epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.361504679772912,0.11516750619652995,0.11129767330295035,0.11710242264331974,20845,0.9083333611488342,1,offset,2.0
2,2.1000856553635945,0.32852002878388104,0.2115615255456944,0.3869992804029743,20845,0.9083333611488342,1,offset,2.0
3,1.964952239176122,0.3824898057088031,0.280690813144639,0.4333893019908851,20845,0.9083333611488342,1,offset,2.0
4,1.871666967868805,0.3889022147597345,0.3028544015351403,0.4319261213720317,20845,0.9083333611488342,1,offset,2.0
5,1.7750971869724552,0.40207883585192294,0.3278963780283041,0.4391700647637323,20845,0.9083333611488342,1,offset,2.0
6,1.6740634470451168,0.4199088510434157,0.3415687215159511,0.459078915807148,20845,0.9083333611488342,1,offset,2.0
7,1.5624429539936344,0.43316542736067803,0.33720316622691293,0.48114655792756056,20845,0.9083333611488342,1,offset,2.0
8,1.4571090965736202,0.43693931398416885,0.34564643799472294,0.4825857519788918,20845,0.9083333611488342,1,offset,2.0
9,1.3891236389555581,0.42537778843847446,0.3403214200047973,0.46790597265531303,20845,0.9083333611488342,1,offset,2.0
10,1.3339691234797966,0.43657151994882865,0.3595586471575917,0.4750779563444471,20845,0.9083333611488342,1,offset,2.0
11,1.294671363946868,0.43430079155672824,0.36075797553370115,0.4710721995682418,20845,0.9083333611488342,1,offset,2.0
12,1.263982990166036,0.441688654353562,0.3703046294075318,0.4773806668265771,20845,0.9083333611488342,1,offset,2.0
13,1.2410075133893548,0.4508835052370672,0.38575197889182056,0.48344926840969055,20845,0.9083333611488342,1,offset,2.0
14,1.2124785628260635,0.45070760374190455,0.39218037898776686,0.47997121611897337,20845,0.9083333611488342,1,offset,2.0
15,1.1909739491416187,0.46533940993043893,0.4078196210122331,0.49409930438954186,20845,0.9083333611488342,1,offset,2.0
16,1.1707813645281442,0.4644439114096106,0.4118013912209163,0.49076517150395776,20845,0.9083333611488342,1,offset,2.0
17,1.1490547518904617,0.4771887742863996,0.41976493163828255,0.5059006956104581,20845,0.9083333611488342,1,offset,2.0
18,1.1220120467790744,0.48718317742064443,0.43324538258575196,0.5141520748380907,20845,0.9083333611488342,1,offset,2.0
19,1.0970743407563466,0.49116494762932755,0.435548093067882,0.5189733749100504,20845,0.9083333611488342,1,offset,2.0
20,1.0718645511603937,0.5018949388342528,0.4513792276325258,0.5271527944351163,20845,0.9083333611488342,1,offset,2.0
