method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0070.pt,checkpoint,140000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.5423076991278392,33.12307697643454,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15625000465661287,39008.99903001052,81750.9296875,1021.0119018554688,2556.19140625,80083.9609375,4210.43798828125,-14.11425441969186
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0070.pt,checkpoint,140001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5173076992997756,33.275641089735124,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.13958333749324084,38991.73538254958,81504.015625,298.791748046875,2556.19140625,80195.859375,4185.23583984375,-14.706290189176798
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0070.pt,checkpoint,140002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5384615452816853,33.08974354227002,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15833333805203437,38959.96532451923,81640.0625,1146.51513671875,2556.19140625,79982.0859375,4275.5732421875,-14.09419522434473
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0070.pt,checkpoint,140003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.5237179568753793,33.18397439867258,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15416667126119138,38991.146067457936,81431.1484375,189.3892822265625,2556.19140625,80227.3984375,4210.015625,-14.263640283606946
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0070.pt,checkpoint,140004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5173076989559027,33.748076983770495,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.14791667107492684,39172.0257023738,81558.0078125,1672.07666015625,2556.19140625,79876.3046875,4428.83935546875,-15.824910054914653
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0070.pt,checkpoint,140005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.5301282121584966,33.28205132650641,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,39052.26111215445,81682.96875,1621.93115234375,2556.19140625,80058.0234375,4270.47998046875,-14.734719915315509
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0070.pt,checkpoint,140006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.2925925983322991,94.3000005086263,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15068.872135416666,5904.265625,3603.135986328125,5360.69384765625,3603.135986328125,5360.69384765625,31.163667231798172
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0070.pt,checkpoint,140007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.0935897450034435,0.5083333406310815,32.76538462764942,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2708333369344473,0.14583333767950535,39007.816299203725,81635.0390625,715.799560546875,3612.796630859375,80003.375,4253.93310546875,-14.082619926892221
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0070.pt,checkpoint,140008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.318181825293736,94.2348483692516,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15368.93768865412,6456.87841796875,3502.505615234375,5367.58056640625,3502.505615234375,5367.58056640625,30.574725210666656
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0070.pt,checkpoint,140009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.5083333413188275,33.68846156150103,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.15416667126119138,39073.113209885814,81679.9609375,1234.651123046875,2580.28564453125,80019.953125,4384.38330078125,-13.376250394620001
