method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0100.pt,checkpoint,140000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.5391025712283758,33.18717954731905,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15625000465661287,39030.1390240009,82254.7578125,1021.0119018554688,2556.19140625,80084.140625,4732.80859375,-14.679389666765928
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0100.pt,checkpoint,140001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5153846220901379,33.40897441718441,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.13958333749324084,39014.40281043419,81995.15625,298.791748046875,2556.19140625,80194.890625,4684.57080078125,-15.215550901833922
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0100.pt,checkpoint,140002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5320512894827586,33.22499995202973,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15833333805203437,38985.661478365386,82192.4296875,1146.51513671875,2556.19140625,79982.5703125,4701.1826171875,-14.880197260528803
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0100.pt,checkpoint,140003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.5211538544641091,33.320512849894854,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15416667126119138,39022.10048452524,82071.703125,189.3892822265625,2556.19140625,80227.015625,4726.259765625,-14.91590594407171
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0100.pt,checkpoint,140004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5173076989559027,33.891666729805564,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.14791667107492684,39195.98366511418,82070.1171875,1672.07666015625,2556.19140625,79876.6015625,4711.720703125,-16.247874150518328
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0100.pt,checkpoint,140005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.526923083800536,33.40897440085044,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,39075.998101337136,82183.1171875,1621.93115234375,2556.19140625,80058.2578125,4630.09521484375,-15.311330640688539
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0100.pt,checkpoint,140006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.2925925983322991,94.3000005086263,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15069.220930989582,5912.67578125,3628.367919921875,5360.69384765625,3628.367919921875,5360.69384765625,31.157414585351944
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0100.pt,checkpoint,140007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09487179632370289,0.483333340803018,35.88397430084073,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2750000037252903,0.14166667088866233,39008.65928861178,82169.515625,638.9656982421875,3702.523193359375,79997.328125,4176.76806640625,-17.545396556612104
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0100.pt,checkpoint,140008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.318181825293736,94.2348483692516,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15368.93768865412,6456.87841796875,3502.505615234375,5367.58056640625,3502.505615234375,5367.58056640625,30.574725210666656
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_unbalanced_ppo_seed0_dev100/actor_critic_update_0100.pt,checkpoint,140009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.5057692389075573,33.697435915756685,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.15416667126119138,39098.72513897235,82215.5234375,1234.651123046875,2580.28564453125,80020.4453125,4710.52978515625,-13.910431537311524
