method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_direct_unbalanced_dev200e12/actor_critic_latest.pt,checkpoint,140000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.5397435964873204,33.12756415599814,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15625000465661287,39024.42922832783,82079.8515625,1021.0119018554688,2607.66162109375,80076.1875,4371.884765625,-14.490369095467031
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_direct_unbalanced_dev200e12/actor_critic_latest.pt,checkpoint,140001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5192307762801647,33.289102627680855,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.13958333749324084,39009.752780386116,81881.7265625,298.791748046875,2607.66162109375,80183.21875,4426.13330078125,-14.888960203155875
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_direct_unbalanced_dev200e12/actor_critic_latest.pt,checkpoint,140002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5371794940760503,33.105769182627014,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15833333805203437,38977.15805288462,81953.1875,1146.51513671875,2607.66162109375,79977.3125,4352.171875,-14.39653383102268
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_direct_unbalanced_dev200e12/actor_critic_latest.pt,checkpoint,140003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.5211538544641091,33.20256414293097,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15416667126119138,39014.343934044475,81867.6953125,189.3892822265625,2607.66162109375,80214.4765625,4423.20947265625,-14.724406694993377
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_direct_unbalanced_dev200e12/actor_critic_latest.pt,checkpoint,140004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5173076989559027,33.76089749743159,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.14791667107492684,39186.74983097957,81819.7265625,1672.07666015625,2607.66162109375,79869.734375,4379.23388671875,-16.01922753965482
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_direct_unbalanced_dev200e12/actor_critic_latest.pt,checkpoint,140005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.5314102634214438,33.29358978758638,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,39071.91231407753,82093.7265625,1621.93115234375,2607.66162109375,80050.7578125,4451.43701171875,-14.971250080503523
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_direct_unbalanced_dev200e12/actor_critic_latest.pt,checkpoint,140006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.2925925983322991,94.3000005086263,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15068.43466796875,5891.53955078125,3564.958740234375,5360.69384765625,3564.958740234375,5360.69384765625,31.173336297273636
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_direct_unbalanced_dev200e12/actor_critic_latest.pt,checkpoint,140007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09487179632370289,0.42628205865621566,38.38397439294136,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2750000037252903,0.14583333767950535,38894.002429199216,81418.125,591.9879760742188,3337.611328125,79470.25,3822.2978515625,-19.95709795039147
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_direct_unbalanced_dev200e12/actor_critic_latest.pt,checkpoint,140008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.318181825293736,94.2348483692516,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15368.865922407671,6455.31640625,3497.820068359375,5367.58056640625,3497.820068359375,5367.58056640625,30.576076209545135
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_direct_unbalanced_dev200e12/actor_critic_latest.pt,checkpoint,140009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.5096153924671504,33.69358976769906,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.15416667126119138,39095.0601177509,82039.203125,1234.651123046875,2627.892333984375,80018.734375,4339.947265625,-13.550961706787348
