method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.10320512990538891,87.46923006813114,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.10000000298023223,33454.18859675481,67234.0234375,4882.7080078125,1049.5606689453125,59305.53515625,39469.88671875,-39.79522102698684
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795005523241,0.09230769385512058,103.62179489771907,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333656191826,0.09375000279396772,28657.22935884916,54433.58203125,3752.1552734375,1022.2709350585938,32888.9921875,35807.46875,-31.367705228738487
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05128205269575119,0.108974360789244,84.94358960562028,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1333333369344473,0.11041666995733976,32832.897528545676,66956.9921875,3582.559814453125,1077.88916015625,59340.75,36202.4453125,-38.17187222465873
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.058974360617307514,0.1051282070004023,84.92371872428518,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667088866234,0.13541667070239782,27862.082102614182,56213.09765625,3225.938720703125,1298.9735107421875,30614.326171875,46097.4453125,-29.307273209095
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.0852564118229426,89.69230771993216,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.09375000279396772,33651.920969801686,67405.109375,3087.473388671875,1103.884033203125,59140.14453125,43394.4765625,-42.22308654524386
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230918242381,0.1185897456911894,83.10320531479441,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1500000037252903,0.12916667051613331,28767.777266751804,57688.38671875,2517.18310546875,958.7906494140625,33253.7578125,46230.828125,-29.89299674401991
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.1185897459777502,82.41089698185141,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.11041666995733976,32750.552623572716,67425.1015625,2399.37255859375,1091.3662109375,59846.2734375,33009.39453125,-37.781874515116215
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.11410256618490586,83.69743526864511,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.11666667014360428,32436.938822115386,67409.875,3184.04345703125,1334.9371337890625,59165.6953125,35678.26171875,-38.012525629252195
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.11602564379572869,83.22500045202099,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17500000521540643,0.1270833371207118,33327.310060471755,71575.1484375,1062.662353515625,953.323486328125,61386.51171875,37442.4765625,-39.462508054450154
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_offset_dev200e12/actor_critic_latest.pt,checkpoint,140009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.11666666905467327,83.62628288515485,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.13333333730697633,32471.612533804087,67599.8203125,1965.7755126953125,1603.9814453125,60475.63671875,38883.94140625,-38.227768898010254
