case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_direct,direct,straight,140000,0,1.0,0.0,0.0,0.0,0.0,24671.59375,24186.32421875,5844.2822265625,0.0,0.0,0.0,0.0,0.0,260.0,23,14,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0,0.0,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.7197265625,39.82160186767578,5000.884765625
straight_direct,direct,straight,140000,0,2.0,0.0,0.0,0.0,0.0,24241.845703125,23737.6484375,5814.125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,14,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.0,0.0,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9581.439453125,22.467126846313477,5001.76953125
straight_direct,direct,straight,140000,0,3.0,0.0,0.0,0.0,0.0,23794.421875,23268.19140625,5774.33251953125,0.0,0.0,0.0,0.0,0.1666666716337204,87.0,23,14,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.0,0.0,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9372.1591796875,5.112651824951172,5002.654296875
straight_direct,direct,straight,140000,0,4.0,0.0,0.0,0.0,0.0,23345.056640625,22798.953125,5727.23779296875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,13,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.0,0.0,5200.0,-13006.376953125,5292.15966796875,4579.68212890625,9162.87890625,-12.241823196411133,5003.5390625
straight_direct,direct,straight,140000,0,5.0,0.0,0.0,0.0,0.0,22895.759765625,22329.853515625,5680.4306640625,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,13,13,4,-12871.306640625,-5270.2080078125,4823.05908203125,-14957.0,0.0,5200.0,-12745.228515625,5223.8056640625,4574.28271484375,8953.5986328125,-29.596298217773438,5004.423828125
straight_direct,direct,straight,140000,0,6.0,0.0,0.0,0.0,0.0,22446.587890625,21861.08203125,5633.9189453125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,13,22,-12633.3759765625,-5211.982421875,4827.958984375,-14740.0,0.0,5200.0,-12480.8798828125,5169.11767578125,4568.88330078125,8744.318359375,-46.950775146484375,5005.30859375
straight_direct,direct,straight,140000,0,7.0,0.0,0.0,0.0,0.0,21997.46875,21392.390625,5587.708984375,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,13,4,-12395.4453125,-5153.7568359375,4832.85888671875,-14523.0,0.0,5200.0,-12219.7314453125,5100.763671875,4563.48388671875,8535.0380859375,-64.30525207519531,5006.193359375
straight_direct,direct,straight,140000,0,8.0,0.0,0.0,0.0,0.0,21548.515625,20924.146484375,5541.80908203125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,13,22,-12157.5146484375,-5095.53125,4837.7587890625,-14306.0,0.0,5200.0,-11955.3828125,5046.07568359375,4558.08447265625,8325.7578125,-81.65972900390625,5007.078125
straight_direct,direct,straight,140000,0,9.0,0.0,0.0,0.0,0.0,21099.591796875,20455.92578125,5496.2265625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,13,13,4,-11919.583984375,-5037.3056640625,4842.65869140625,-14089.0,0.0,5200.0,-11694.234375,4977.7216796875,4552.68505859375,8116.47802734375,-99.01420593261719,5007.962890625
straight_direct,direct,straight,140000,0,10.0,0.0,0.0,0.0,0.0,20650.771484375,19987.9375,5450.9697265625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,13,13,-11681.6533203125,-4979.080078125,4847.55859375,-13872.0,0.0,5200.0,-11433.0859375,4909.36767578125,4547.28564453125,7907.1982421875,-116.36868286132812,5008.84765625
straight_direct,direct,straight,140000,0,11.0,0.0,0.0,0.0,0.0,20202.060546875,19520.203125,5406.04638671875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,13,13,-11443.72265625,-4920.8544921875,4852.45849609375,-13655.0,0.0,5200.0,-11171.9375,4841.013671875,4541.88623046875,7697.91845703125,-133.72315979003906,5009.732421875
straight_direct,direct,straight,140000,0,12.0,0.0,0.0,0.0,0.0,19753.486328125,19052.740234375,5355.60400390625,0.0,0.0,0.0,0.0,1.0,87.0,13,4,13,-11205.7919921875,-4862.62890625,4857.3583984375,-13438.09765625,-6.509023189544678,5200.0,-10910.7890625,4772.65966796875,4536.48681640625,7488.638671875,-151.07763671875,5010.6171875
straight_direct,direct,straight,140000,0,13.0,0.0,0.0,0.0,0.0,19305.044921875,18585.5703125,5302.982421875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,13,-10970.044921875,-4796.11328125,4862.25830078125,-13221.09765625,-6.509023189544678,5200.0,-10649.640625,4704.3056640625,4531.08740234375,7279.35888671875,-168.43211364746094,5011.501953125
straight_direct,direct,straight,140000,0,14.0,0.0,0.0,0.0,0.0,18856.779296875,18118.892578125,5253.3349609375,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,4,4,4,-10732.1142578125,-4737.8876953125,4867.158203125,-13004.1953125,-13.018046379089355,5200.0,-10392.3974609375,4622.470703125,4525.68798828125,7070.0791015625,-185.78659057617188,5012.38671875
straight_direct,direct,straight,140000,0,15.0,0.0,0.0,0.0,0.0,18408.580078125,17652.31640625,5201.509765625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,22,-10496.3671875,-4671.3720703125,4872.05810546875,-12787.1953125,-13.018046379089355,5200.0,-10131.2490234375,4554.11669921875,4520.28857421875,6860.79931640625,-203.1410675048828,5013.271484375
straight_direct,direct,straight,140000,0,16.0,0.0,0.0,0.0,0.0,17960.548828125,17186.169921875,5152.7060546875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,4,4,4,-10258.4365234375,-4613.146484375,4876.9580078125,-12570.29296875,-19.527069091796875,5200.0,-9874.005859375,4472.28173828125,4514.88916015625,6651.51953125,-220.49554443359375,5014.15625
straight_direct,direct,straight,140000,0,17.0,0.0,0.0,0.0,0.0,17512.6328125,16720.283203125,5101.724609375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,22,22,-10022.689453125,-4546.630859375,4881.85791015625,-12353.29296875,-19.527069091796875,5200.0,-9612.857421875,4403.927734375,4509.48974609375,6442.23974609375,-237.8500213623047,5015.041015625
straight_direct,direct,straight,140000,0,18.0,0.0,0.0,0.0,0.0,17064.876953125,16254.76171875,5053.8134765625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,4,4,4,-9784.7587890625,-4488.4052734375,4886.7578125,-12136.390625,-26.03609275817871,5200.0,-9355.6142578125,4322.0927734375,4504.09033203125,6232.9599609375,-255.20449829101562,5015.92578125
straight_direct,direct,straight,140000,0,19.0,0.0,0.0,0.0,0.0,16617.291015625,15789.685546875,5003.728515625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,22,-9549.01171875,-4421.8896484375,4891.65771484375,-11919.390625,-26.03609275817871,5200.0,-9094.4658203125,4253.73876953125,4498.69091796875,6023.68017578125,-272.5589599609375,5016.810546875
