update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.9398933500051498,-0.0030573543432783623,1.8879501819610596,1.0244035422801971,0.0,0.0,0.13089948892593384,0.0,0.0,1.0,260.0,21087.201171875,nan
2,0.1493939571082592,-0.0022975795533661802,0.30586277693510056,1.239847332239151,0.0,0.0,-0.05531279370188713,,,,,,
3,0.04200347792357206,-0.002599630436936451,0.09264082834124565,1.7173046171665192,0.0,0.0,-0.030470391735434532,,,,,,
4,0.025224847719073296,-0.0035988890061465217,0.06098791025578976,1.6702192425727844,0.0,0.0,-0.013869144022464752,,,,,,
5,0.9641619026660919,-0.00035842849320033565,1.9310839176177979,1.0216168761253357,0.0,0.0,0.13744093477725983,0.0,0.0,1.0,260.0,21394.849609375,nan
6,0.2293878048658371,-0.0020775093192546557,0.46525636315345764,1.1628671288490295,0.0,0.0,-0.030754512175917625,,,,,,
7,0.06808753311634064,-0.0011192220117663965,0.14132829755544662,1.4573931694030762,0.0,0.0,-0.04062021151185036,,,,,,
8,0.3601437211036682,-0.001098741209716536,0.7253943830728531,1.4547245800495148,0.0,0.0,0.06788594275712967,,,,,,
9,0.2709904983639717,-0.0013350430090213194,0.5469725131988525,1.1607080101966858,0.0,0.0,0.04234914481639862,,,,,,
10,0.13974032178521156,-0.001050523659310798,0.28429289907217026,1.3556039929389954,0.0,0.0,-0.016889767721295357,0.0,0.0,1.0,260.0,45167.587890625,nan
