update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.8846350312232971,-0.0012381231354083866,3.7795048356056213,1.293083243072033,0.0,0.0,0.0,0.0,0.0,0.18215541541576385,0.2,0.0,0.8,217.2,66567.53134765624,nan
2,1.2612927854061127,-0.00033032242208719254,2.532167136669159,1.4868291020393372,0.0,0.0,0.0,0.0,0.0,0.055101290345191956,,,,,,
3,1.5825361013412476,-0.00012884307943750173,3.173519119620323,1.364871233701706,0.0,0.0,0.0,0.0,0.0,0.12779998779296875,,,,,,
4,1.6971263214945793,-9.464193863095716e-05,3.402581140398979,1.3565403297543526,0.0,0.0,0.0,0.0,0.0,0.15958590805530548,,,,,,
5,1.0555546879768372,-0.0007143374532461166,2.1215791180729866,1.506846770644188,0.0,0.0,0.0,0.0,0.0,0.03312843292951584,,,,,,
6,1.0352548584342003,-0.00015282363165169954,2.0797404274344444,1.4875063970685005,0.0,0.0,0.0,0.0,0.0,0.04070214554667473,,,,,,
7,0.8558351658284664,-0.0010605368588585407,1.7227442413568497,1.492140807211399,0.0,0.0,0.0,0.0,0.0,-0.00460633123293519,,,,,,
8,0.9662586227059364,-0.00029425932734739035,1.9417281448841095,1.4370610415935516,0.0,0.0,0.0,0.0,0.0,0.027272233739495277,,,,,,
9,1.303426444530487,-7.270874993992038e-05,2.615030065178871,1.3386319428682327,0.0,0.0,0.0,0.0,0.0,0.09740626066923141,,,,,,
10,1.2564052119851112,-0.0001099073670047801,2.5214509814977646,1.4034585505723953,0.0,0.0,0.0,0.0,0.0,0.0905386209487915,0.0,0.0,1.0,260.0,81764.2015625,nan
11,0.8919424526393414,-0.00020553675130940974,1.7930335998535156,1.4562688693404198,0.0,0.0,0.0,0.0,0.0,-0.02217026986181736,,,,,,
12,1.3916137292981148,-0.00046481700337608345,2.7924801111221313,1.3871737644076347,0.0,0.0,0.0,0.0,0.0,0.13151925802230835,,,,,,
13,1.6646711751818657,-7.656897651031613e-06,3.337747573852539,1.3983166590332985,0.0,0.0,0.0,0.0,0.0,0.14834566414356232,,,,,,
14,0.9912043958902359,-0.000365108615369536,1.991919718682766,1.4634547233581543,0.0,0.0,0.0,0.0,0.0,0.038904208689928055,,,,,,
15,0.8334081657230854,-0.00040056303987512365,1.6765252202749252,1.4846252277493477,0.0,0.0,0.0,0.0,0.0,0.007125468458980322,,,,,,
16,1.0714549124240875,-0.0003057006106246263,2.1519927829504013,1.411922626197338,0.0,0.0,0.0,0.0,0.0,0.06678760796785355,,,,,,
17,1.004086535423994,-8.681838517077267e-05,2.0172464922070503,1.4833012595772743,0.0,0.0,0.0,0.0,0.0,0.046677518635988235,,,,,,
18,1.1398846060037613,-9.368096652906388e-05,2.2882266491651535,1.3783451467752457,0.0,0.0,0.0,0.0,0.0,0.12558288872241974,,,,,,
19,0.7462004199624062,-0.00014238717267289758,1.5017895475029945,1.5173257142305374,0.0,0.0,0.0,0.0,0.0,-0.031011393293738365,,,,,,
20,0.8122759871184826,-0.0002608225913718343,1.6341327205300331,1.5098488330841064,0.0,0.0,0.0,0.0,0.0,0.03283586725592613,0.2,0.0,0.8,217.0,66383.63291015624,nan
21,0.9802746959030628,-0.0005399595684139058,1.9704215675592422,1.4653807878494263,0.0,0.0,0.0,0.0,0.0,0.031243355944752693,,,,,,
22,0.9098656177520752,-0.00023904332192614675,1.829076461493969,1.477854996919632,0.0,0.0,0.0,0.0,0.0,0.036509595811367035,,,,,,
23,1.182210624217987,-9.170101839117706e-05,2.3730916678905487,1.4145130068063736,0.0,0.0,0.0,0.0,0.0,0.08978152275085449,,,,,,
24,1.0569280162453651,-0.00014145034947432578,2.1224929317831993,1.3923330157995224,0.0,0.0,0.0,0.0,0.0,0.0808524489402771,,,,,,
25,1.304288312792778,-5.7643068430479616e-05,2.6169111728668213,1.3698741048574448,0.0,0.0,0.0,0.0,0.0,0.19242508709430695,,,,,,
26,0.8144766762852669,-0.00021563819245784543,1.6385246068239212,1.5233262702822685,0.0,0.0,0.0,0.0,0.0,0.0031653072219341993,,,,,,
27,0.6215977184474468,-0.0002180020819650963,1.2526644319295883,1.5054998099803925,0.0,0.0,0.0,0.0,0.0,-0.02161996066570282,,,,,,
28,1.1290140077471733,-0.00031834044284551055,2.266748696565628,1.3473364040255547,0.0,0.0,0.0,0.0,0.0,0.14949429035186768,,,,,,
29,0.9314731359481812,-0.0001046480902004987,1.8718852400779724,1.454947143793106,0.0,0.0,0.0,0.0,0.0,0.02406730316579342,,,,,,
30,1.0347900874912739,-9.726715506985784e-05,2.0781519785523415,1.3962123319506645,0.0,0.0,0.0,0.0,0.0,0.11629597097635269,0.4,0.0,0.6,174.0,51338.6986328125,nan
31,1.0836626291275024,-9.971874533221126e-05,2.17605160176754,1.4211482554674149,0.0,0.0,0.0,0.0,0.0,0.11169490963220596,,,,,,
32,0.9184618927538395,-0.00020468267030082643,1.846250168979168,1.4861680269241333,0.0,0.0,0.0,0.0,0.0,0.05418047308921814,,,,,,
33,1.0607880465686321,-8.242990588769317e-05,2.129919648170471,1.3631163239479065,0.0,0.0,0.0,0.0,0.0,0.15024201571941376,,,,,,
34,0.977497786283493,-0.00033963064197450876,1.9640542343258858,1.3965647220611572,0.0,0.0,0.0,0.0,0.0,0.11993207782506943,,,,,,
35,0.7830190621316433,-0.0004575881830533035,1.5760399848222733,1.5144473686814308,0.0,0.0,0.0,0.0,0.0,0.032912783324718475,,,,,,
36,0.8026876635849476,1.5162251656875014e-05,1.614150531589985,1.4675912633538246,0.0,0.0,0.0,0.0,0.0,0.08343560248613358,,,,,,
37,1.0665612630546093,-5.414414044935256e-05,2.141791693866253,1.4268121495842934,0.0,0.0,0.0,0.0,0.0,0.15156705677509308,,,,,,
38,0.88242207467556,-0.0001644869043957442,1.7741363793611526,1.493877187371254,0.0,0.0,0.0,0.0,0.0,0.1013389602303505,,,,,,
39,0.7273675240576267,-0.00026710145175457,1.4642017632722855,1.488755315542221,0.0,0.0,0.0,0.0,0.0,0.048519689589738846,,,,,,
40,0.8221664950251579,-0.00011564104352146387,1.6532896161079407,1.4542243033647537,0.0,0.0,0.0,0.0,0.0,0.09596555680036545,0.6,0.0,0.4,131.0,36226.389453125,nan
41,0.9012739062309265,-0.0009456392435822636,1.8126150593161583,1.362661637365818,0.0,0.0,0.0,0.0,0.0,0.18177445232868195,,,,,,
42,0.8381863422691822,-0.00016728668197174557,1.6859324648976326,1.5375329405069351,0.0,0.0,0.0,0.0,0.0,0.09327572584152222,,,,,,
43,0.7444067597389221,-0.0005958423425909132,1.4988204762339592,1.4692118093371391,0.0,0.0,0.0,0.0,0.0,0.147687628865242,,,,,,
44,0.7821561433374882,-0.00022079201880842447,1.573667660355568,1.4856313318014145,0.0,0.0,0.0,0.0,0.0,0.13502100110054016,,,,,,
45,0.7659764587879181,-0.0001826277730287984,1.5422270447015762,1.6514740586280823,0.0,0.0,0.0,0.0,0.0,-0.0025514618027955294,,,,,,
46,0.5515456553548574,-0.00034224846604047343,1.1129282712936401,1.5254102870821953,0.0,0.0,0.0,0.0,0.0,0.0929780900478363,,,,,,
47,0.8099429495632648,-0.0015038239653222263,1.632432535290718,1.5898272767663002,0.0,0.0,0.0,0.0,0.0,0.03624577820301056,,,,,,
48,0.5166054088622332,-0.0006267692660912871,1.0438251867890358,1.560140274465084,0.0,0.0,0.0,0.0,0.0,0.04592412710189819,,,,,,
49,0.7096556648612022,-0.0004567290598060936,1.4294124692678452,1.5312790423631668,0.0,0.0,0.0,0.0,0.0,0.033253222703933716,,,,,,
50,0.5932606868445873,-0.00021987567015457898,1.196308970451355,1.5579729825258255,0.0,0.0,0.0,0.0,0.0,0.021856827661395073,0.4,0.0,0.6,174.4,51214.33720703125,nan
51,0.7167800515890121,-0.0003924966149497777,1.4427281022071838,1.3971637785434723,0.0,0.0,0.0,0.0,0.0,0.12948521971702576,,,,,,
52,0.6897669099271297,-0.00041225121822208166,1.3899932578206062,1.605823926627636,0.0,0.0,0.0,0.0,0.0,0.026042839512228966,,,,,,
53,0.6021326296031475,-0.00015454435924766585,1.213981345295906,1.5678335949778557,0.0,0.0,0.0,0.0,0.0,0.11928290873765945,,,,,,
54,0.7528436630964279,-0.00027741672965930775,1.5156103298068047,1.5613607093691826,0.0,0.0,0.0,0.0,0.0,0.09449535608291626,,,,,,
55,0.6030490845441818,-0.0007796922436682507,1.2171529605984688,1.5825654417276382,0.0,0.0,0.0,0.0,0.0,0.044938456267118454,,,,,,
56,0.6858738213777542,-0.000248693220783025,1.3812498226761818,1.50080144405365,0.0,0.0,0.0,0.0,0.0,0.06626354157924652,,,,,,
57,0.6585037373006344,-0.00015096698189154267,1.3269619047641754,1.6087493300437927,0.0,0.0,0.0,0.0,0.0,-0.003007499733939767,,,,,,
58,0.5418961830437183,-0.0005259879981167614,1.0936954244971275,1.4751828461885452,0.0,0.0,0.0,0.0,0.0,0.10768961906433105,,,,,,
59,0.6731962449848652,-0.0004946535918861628,1.35610131919384,1.4532540515065193,0.0,0.0,0.0,0.0,0.0,0.15347391366958618,,,,,,
60,0.6351525392383337,-6.802872849220876e-05,1.2799975499510765,1.5927379056811333,0.0,0.0,0.0,0.0,0.0,0.06075321510434151,0.0,0.0,1.0,260.0,81498.8140625,nan
61,0.550849162042141,-0.0003724053385667503,1.1117029748857021,1.543305553495884,0.0,0.0,0.0,0.0,0.0,0.11414501816034317,,,,,,
62,0.6596573404967785,-0.00036915065720677376,1.329388104379177,1.5558552891016006,0.0,0.0,0.0,0.0,0.0,0.12290986627340317,,,,,,
63,0.6345172710716724,-0.0003602541601139819,1.2795797809958458,1.6374522969126701,0.0,0.0,0.0,0.0,0.0,0.0472014881670475,,,,,,
64,0.483773548156023,-0.00038538950866495725,0.9779051393270493,1.5978759601712227,0.0,0.0,0.0,0.0,0.0,0.016547640785574913,,,,,,
65,0.5176518578082323,-0.0003725959686562419,1.044837024062872,1.4646830707788467,0.0,0.0,0.0,0.0,0.0,0.16979257762432098,,,,,,
66,0.6510184518992901,-0.0004072796436958015,1.3120606169104576,1.5348582044243813,0.0,0.0,0.0,0.0,0.0,0.13520096242427826,,,,,,
67,0.5709913112223148,-0.00038257596315816045,1.1520695611834526,1.5536365881562233,0.0,0.0,0.0,0.0,0.0,0.027336953207850456,,,,,,
68,0.6903792433440685,-0.0005933003849349916,1.3910352066159248,1.515021726489067,0.0,0.0,0.0,0.0,0.0,0.08070213347673416,,,,,,
69,0.6106415595859289,-0.0002350903450860642,1.2305082902312279,1.4591643437743187,0.0,0.0,0.0,0.0,0.0,0.12640830874443054,,,,,,
70,0.5444950461387634,-0.00018416863167658448,1.0989798232913017,1.6035652831196785,0.0,0.0,0.0,0.0,0.0,0.05293923243880272,0.8,0.0,0.2,88.6,20816.89609375,nan
71,0.46081583201885223,-0.0012901312875328586,0.932427890598774,1.3693271726369858,0.0,0.0,0.0,0.0,0.0,0.21603436768054962,,,,,,
72,0.6031908616423607,-0.0009786352165974677,1.2176618501543999,1.5538097843527794,0.0,0.0,0.0,0.0,0.0,0.1391097456216812,,,,,,
73,0.5087798982858658,-0.0006561226909980178,1.028493706136942,1.6036081612110138,0.0,0.0,0.0,0.0,0.0,0.09278803318738937,,,,,,
74,0.546415651217103,-0.00017451323219574988,1.102811124175787,1.6051333472132683,0.0,0.0,0.0,0.0,0.0,0.1467701494693756,,,,,,
75,0.6511217355728149,-0.00019219875684939325,1.3128825351595879,1.7091112211346626,0.0,0.0,0.0,0.0,0.0,0.029462771490216255,,,,,,
76,0.475793344900012,-0.0008896438521333039,0.9630953408777714,1.621561549603939,0.0,0.0,0.0,0.0,0.0,0.07436162233352661,,,,,,
77,0.6871569715440273,-0.0006034028483554721,1.3852497711777687,1.6215021535754204,0.0,0.0,0.0,0.0,0.0,0.12818504869937897,,,,,,
78,0.6111542768776417,-0.0003348866302985698,1.2327442541718483,1.6276541352272034,0.0,0.0,0.0,0.0,0.0,0.11142051219940186,,,,,,
79,0.5745615884661674,-8.878478547558188e-05,1.1591996438801289,1.64981609582901,0.0,0.0,0.0,0.0,0.0,0.04733063653111458,,,,,,
80,0.584558691829443,-0.0002621146195451729,1.179252564907074,1.6018241718411446,0.0,0.0,0.0,0.0,0.0,0.11940137296915054,0.4,0.0,0.6,174.2,51440.16064453125,nan
81,0.5094669293612242,-0.0003213449090253562,1.028669063001871,1.5154214948415756,0.0,0.0,0.0,0.0,0.0,0.1700678914785385,,,,,,
82,0.49567039497196674,-0.0009017399570439011,1.003062903881073,1.6531069204211235,0.0,0.0,0.0,0.0,0.0,0.1002853736281395,,,,,,
83,0.7062109969556332,-0.000181178271304816,1.423143409192562,1.7265143990516663,0.0,0.0,0.0,0.0,0.0,0.08916721493005753,,,,,,
84,0.682590663433075,-0.00011375686517567374,1.37595334649086,1.7574156075716019,0.0,0.0,0.0,0.0,0.0,0.03250955417752266,,,,,,
85,0.6502869054675102,-0.0007913341105449945,1.3122874349355698,1.6884914115071297,0.0,0.0,0.0,0.0,0.0,0.04165440425276756,,,,,,
86,0.5096606072038412,-0.00044533888285513967,1.0294977873563766,1.547648124396801,0.0,0.0,0.0,0.0,0.0,0.19749832153320312,,,,,,
87,0.4835850466042757,-0.0006759386596968397,0.9780800566077232,1.5930156782269478,0.0,0.0,0.0,0.0,0.0,0.1779782772064209,,,,,,
88,0.6264116242527962,-0.00018257764168083668,1.2635743096470833,1.7309849485754967,0.0,0.0,0.0,0.0,0.0,0.082408107817173,,,,,,
89,0.5779443085193634,-9.043439058586955e-05,1.1668111272156239,1.7902702167630196,0.0,0.0,0.0,0.0,0.0,0.01245733629912138,,,,,,
90,0.6961634233593941,-0.00042092797229997814,1.403617076575756,1.7413996011018753,0.0,0.0,0.0,0.0,0.0,0.07578500360250473,0.2,0.0,0.8,217.2,66584.184375,nan
91,0.5623717308044434,-0.0009279057921958156,1.136756218969822,1.6928275153040886,0.0,0.0,0.0,0.0,0.0,0.11137828230857849,,,,,,
92,0.5915396139025688,-0.001189789385534823,1.195616029202938,1.6928696855902672,0.0,0.0,0.0,0.0,0.0,0.1265527755022049,,,,,,
93,0.4691087119281292,0.000540178720257245,0.9477666057646275,1.7715918347239494,0.0,0.0,0.0,0.0,0.0,0.08039682358503342,,,,,,
94,0.5548933986574411,-0.0005504683940671384,1.1213861890137196,1.7497423961758614,0.0,0.0,0.0,0.0,0.0,0.033809226006269455,,,,,,
95,0.6599782779812813,-0.00048489738765056245,1.3312823623418808,1.7260059043765068,0.0,0.0,0.0,0.0,0.0,0.0620875246822834,,,,,,
96,0.679384920746088,-0.00022816804266767576,1.369726948440075,1.7501267045736313,0.0,0.0,0.0,0.0,0.0,0.05238976702094078,,,,,,
97,0.4529713336378336,-0.00016381086606997997,0.9167894087731838,1.753185585141182,0.0,0.0,0.0,0.0,0.0,-0.02345147728919983,,,,,,
98,0.8486641049385071,-0.00045463352580554783,1.7082085683941841,1.6618463918566704,0.0,0.0,0.0,0.0,0.0,0.09899622946977615,,,,,,
99,0.5659326929599047,-0.00014417123747989535,1.142459761351347,1.717672660946846,0.0,0.0,0.0,0.0,0.0,0.07581306248903275,,,,,,
100,0.6584184318780899,-0.0004140781456953846,1.3282240107655525,1.7598324492573738,0.0,0.0,0.0,0.0,0.0,0.01472832728177309,0.2,0.0,0.8,217.2,66898.242578125,nan
