update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.711910679936409,-0.0025503160431981087,1.4297272562980652,0.40262220054864883,0.0,0.0,0.2342735081911087,1.0,0.0,0.0,46.4,4739.376171875,nan
2,0.8621357381343842,-0.0019423347160527626,1.7291167974472046,0.4803551211953163,0.0,0.0,0.26886311173439026,,,,,,
3,0.7280804365873337,-0.001463135204782251,1.4600061774253845,0.45951423048973083,0.0,0.0,0.2976604402065277,,,,,,
4,0.6926930695772171,-0.00032581575245194117,1.3868308067321777,0.3965296447277069,0.0,0.0,0.24810965359210968,,,,,,
5,0.7269345670938492,-0.0018326429029305036,1.4586054682731628,0.5355331748723984,0.0,0.0,0.3168148994445801,,,,,,
6,0.637986347079277,-2.08533986860715e-05,1.2768202722072601,0.4029408097267151,0.0,0.0,0.23396305739879608,,,,,,
7,0.8514457494020462,-0.0005902176768968204,1.7052568793296814,0.5924583822488785,0.0,0.0,0.24703776836395264,,,,,,
8,0.8011623322963715,-0.0011825727657803764,1.6058005690574646,0.5553610622882843,0.0,0.0,0.1752529889345169,,,,,,
9,0.9813828319311142,-0.0006672905365121551,1.9652451276779175,0.572441816329956,0.0,0.0,0.1635841280221939,,,,,,
10,0.9567247182130814,-0.0009459518599517769,1.9163451194763184,0.5018965750932693,0.0,0.0,0.21626192331314087,1.0,0.0,0.0,45.8,4897.10693359375,nan
11,0.6872728914022446,-0.00024352268671190558,1.3759379982948303,0.45259779691696167,0.0,0.0,0.2496352195739746,,,,,,
12,0.7331729084253311,-0.0005146806797711179,1.4683896899223328,0.5072396397590637,0.0,0.0,0.3019826412200928,,,,,,
13,0.6711236536502838,-0.0002674396030973858,1.3435929119586945,0.4053732827305794,0.0,0.0,0.25506606698036194,,,,,,
14,0.8399608284235001,6.503673769930884e-05,1.680812656879425,0.5105274170637131,0.0,0.0,0.2664722502231598,,,,,,
15,0.6850148737430573,-0.0006655149991274811,1.3723553121089935,0.4972724989056587,0.0,0.0,0.2990700900554657,,,,,,
16,0.66649129986763,5.027046579009209e-06,1.333858460187912,0.4429555907845497,0.0,0.0,0.2486812323331833,,,,,,
17,0.7304225564002991,-0.0003576887926706185,1.4625796973705292,0.5096065700054169,0.0,0.0,0.3033411502838135,,,,,,
18,0.6763627231121063,-0.0006760976709001554,1.3549464643001556,0.4344347268342972,0.0,0.0,0.25924062728881836,,,,,,
