split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,220003,3,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023809524519102915,0.2738095319696835,0.6964285714285714,88.48809351239886,0.0,0.0,0.0,56.0,53.0,56.0,1.0,16.0,16.0,16.0,0.0,1.0,0.0,56.0,0.058823529411764705,0.5882353116484249,0.0,15230.993155343192,6968.669921875,4237.37109375,3884.315185546875,4237.37109375,4947.6416015625,32.07534909248352
test,relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,220002,2,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.26900585597021537,0.6842105263157895,88.66666492662932,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.5740740911828147,0.0,15102.633283648574,6808.84228515625,4268.61181640625,3884.315185546875,4268.61181640625,4841.0791015625,32.020834013819695
test,relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,220000,0,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.27683616644245085,0.7062146906125344,77.28813391216731,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.5833333507180214,0.13333333730697633,14865.75177932998,6502.41943359375,4279.17822265625,3860.0146484375,4279.17822265625,4494.2724609375,33.52623702585697
test,relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,220005,5,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.28248588412494985,0.7344632790250293,69.94350118960364,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.5833333507180214,0.21666667312383653,14887.761677370234,6530.24755859375,4335.8994140625,3860.0146484375,4335.8994140625,4308.2275390625,34.373234033584595
test,relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,220006,6,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.28248588412494985,0.7118644082950334,75.81920740159892,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.6000000178813935,0.15000000447034836,14883.047214314089,6501.81982421875,4255.6181640625,3860.0146484375,4255.6181640625,4483.49853515625,33.85141274333
test,relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,220001,1,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.2888888974984487,0.7111111129323642,73.34444283644358,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,0.5873016048045385,0.17460317980675472,14794.747762044271,6423.76025390625,4370.82470703125,3835.130126953125,4370.82470703125,4386.89453125,34.378733202815056
test,relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,220004,4,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.28333334177732467,0.7277777800957362,69.01110950311025,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,0.5555555721124014,0.22222222884496054,14777.577913411458,6469.55908203125,4397.4296875,3860.0146484375,4397.4296875,4190.943359375,34.61812590062618
test,relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,220007,7,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.020202020804087322,0.2878787964582443,0.7121212157336149,58.96969546693744,0.0,0.0,0.0,66.0,63.0,66.0,1.0,26.0,26.0,26.0,0.0,1.0,0.0,66.0,0.037037037037037035,0.5555555721124014,0.29629630512661403,14229.266424005682,5954.89306640625,4398.65966796875,3555.99853515625,4398.65966796875,3555.99853515625,36.55033928155899
test,relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,220009,9,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.28654971614218594,0.7426900602223581,73.46198660867256,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.5925926102532281,0.18518519070413378,15097.18979577851,6744.25,3870.972900390625,3884.315185546875,3870.972900390625,4526.23388671875,34.01431185007095
test,relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,220010,10,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.2807017627515291,0.7134502932690737,81.06432578438206,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.6111111293236414,0.09259259535206689,15131.504411663926,6846.10302734375,4294.279296875,3884.315185546875,4294.279296875,4698.822265625,32.97622659802437
