update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.1708359718322754,-0.004547332510507651,2.3528853058815002,1.0593297183513641,0.0,0.0,0.15751038491725922,0.0,0.0,1.0,260.0,21440.9892578125,nan
2,0.8655370473861694,-0.00208675577111217,1.737654983997345,1.2036954462528229,0.0,0.0,0.13477027416229248,,,,,,
3,0.7633594274520874,-0.00475871235054548,1.53897425532341,1.3690164983272552,0.0,0.0,0.12378536909818649,,,,,,
4,0.36069877445697784,-0.001950958074303344,0.7276111096143723,1.155815303325653,0.0,0.0,0.07961791008710861,,,,,,
5,0.8539107292890549,-0.001441041449046665,1.7128004431724548,1.0484372973442078,0.0,0.0,0.13640634715557098,,,,,,
6,0.4191782996058464,-0.0007636346781509928,0.8423232883214951,1.21970134973526,0.0,0.0,0.08091578632593155,,,,,,
7,0.36169661581516266,-0.0015177775106476332,0.7290343195199966,1.302764356136322,0.0,0.0,0.07517626136541367,,,,,,
8,0.179406575858593,-0.002921057865023613,0.3669762536883354,1.160497397184372,0.0,0.0,0.04595022276043892,,,,,,
9,0.9637204706668854,3.2706804025450786e-05,1.9294293224811554,1.02690190076828,0.0,0.0,0.14304812252521515,,,,,,
10,0.5683239847421646,-0.001412558922311291,1.141928255558014,1.227582186460495,0.0,0.0,0.10218966007232666,0.0,0.0,1.0,260.0,38427.61328125,nan
11,0.34901776164770126,-0.002076302480418235,0.7047978788614273,1.3048826158046722,0.0,0.0,0.07927984744310379,,,,,,
12,0.3237263932824135,-0.0007851248568233604,0.6514746844768524,1.2258252799510956,0.0,0.0,0.048451244831085205,,,,,,
13,0.8829243779182434,-6.844879195888609e-05,1.7680665850639343,1.040450006723404,0.0,0.0,0.14186179637908936,,,,,,
14,0.6855860203504562,-0.000254478262529112,1.374187707901001,1.2533604204654694,0.0,0.0,0.11811359971761703,,,,,,
15,0.3043518289923668,-0.0017817273086011554,0.6148370057344437,1.284955769777298,0.0,0.0,0.07235786318778992,,,,,,
16,0.09224428236484528,-0.001016725342196878,0.18891069293022156,1.1943387687206268,0.0,0.0,0.014263992197811604,,,,,,
17,0.6876385509967804,-0.0006080530462586609,1.3785384595394135,1.0226097702980042,0.0,0.0,0.11044588685035706,,,,,,
18,0.48022204637527466,-0.0003427854705178035,0.9636146128177643,1.2424774765968323,0.0,0.0,0.0930006206035614,,,,,,
19,0.3135129511356354,-0.0013520881281390285,0.6322872340679169,1.2785736620426178,0.0,0.0,0.08264418691396713,,,,,,
20,0.09500852786004543,-0.001694386208934473,0.1957251951098442,1.1596838235855103,0.0,0.0,0.02280528098344803,0.0,0.0,1.0,260.0,32361.68359375,nan
21,0.6539109796285629,-5.3007154443562854e-05,1.3099300563335419,1.0010390281677246,0.0,0.0,0.11594102531671524,,,,,,
22,0.2845880463719368,-0.0006672271192655899,0.5730488449335098,1.2691394984722137,0.0,0.0,0.06338635087013245,,,,,,
23,0.19520267844200134,-0.000735159975495947,0.3942796215415001,1.201977699995041,0.0,0.0,0.04834231734275818,,,,,,
24,0.047850022092461586,-0.0012750276994970555,0.10056863725185394,1.1592684090137482,0.0,0.0,-0.002436587121337652,,,,,,
25,0.7479700595140457,-0.0002332677422600682,1.4984119832515717,1.0026760697364807,0.0,0.0,0.11181581020355225,,,,,,
26,0.6605818420648575,-0.000644635314529296,1.3249978721141815,1.2724626660346985,0.0,0.0,0.11917853355407715,,,,,,
27,0.18261903896927834,-0.0012285859120311216,0.37011217325925827,1.2084620594978333,0.0,0.0,0.04343463107943535,,,,,,
28,0.20723289996385574,-0.0005543876765541356,0.4180178940296173,1.221657007932663,0.0,0.0,-0.006192161235958338,,,,,,
29,0.5761914402246475,-0.00011920327536607545,1.1545564532279968,0.9675753712654114,0.0,0.0,0.10639315098524094,,,,,,
30,0.2406555600464344,-0.0017623946235592047,0.4873656928539276,1.2648947834968567,0.0,0.0,0.05030509829521179,0.0,0.0,1.0,260.0,50024.2578125,nan
