split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,20.8,inf,0.0770455,0.337841,0.127386,1200.63,473.187,177.7,0.1,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,5.6,inf,0.0942857,0.278214,0.0894048,1213.36,454.866,177,0.1,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,149.667,204.667,0,0.13125,0.02375,1254.14,462.222,205.4,0.3,0.1,0,395.333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,141.143,211.143,0,0.185417,0.000625,1267.69,462.222,204.4,0.2,0.1,0,488.857,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,20.8,inf,0.07625,0.286667,0.1225,778.967,613.092,193.7,0.1,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.9,1,1,80,0,5.8,inf,0.07375,0.2075,0.068125,883.652,586.225,203.9,0.1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,178.286,233.286,0,0.1375,0.0260417,904.849,577.334,241.3,0.3,0,0,466.714,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,162.857,232.857,0,0.192917,0.00166667,907.738,577.334,241,0.3,0,0,467.143,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.6,1,1,80,0,20.8,inf,0.0722635,0.289493,0.127562,583.878,631.436,215.2,0.3,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.6,1,1,80,0,5.7,inf,0.0682692,0.200545,0.0711699,681.429,624.636,207.9,0.3,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,130.143,185.143,0.00325666,0.144069,0.0306554,746.303,618.223,207.6,0.3,0,0,514.857,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety03_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,106.333,176.333,0.00414673,0.209706,0.000921717,711.931,618.223,202.5,0.3,0.1,0,423.667,delayed_recovery,0
