epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.287024102559904,0.26098006512588356,0.19275673099833215,0.2950917321896593,20985,0.9166666865348816,1,offset,2.0
2,2.023629158008389,0.3739814152966405,0.2752442220633786,0.4233500119132714,20985,0.9166666865348816,1,offset,2.0
3,1.8775483137223778,0.38800730680644907,0.299594948772933,0.43221348582320707,20985,0.9166666865348816,1,offset,2.0
4,1.7648601328454367,0.3942975140973711,0.30998332142006196,0.43645461043602574,20985,0.9166666865348816,1,offset,2.0
5,1.6786254949686004,0.4000953061710746,0.32342149154157734,0.43843221348582323,20985,0.9166666865348816,1,offset,2.0
6,1.6035727960307424,0.4085775553967119,0.3322373123659757,0.44674767691208006,20985,0.9166666865348816,1,offset,2.0
7,1.5225024339629383,0.40219204193471525,0.3331903740767215,0.4366928758637122,20985,0.9166666865348816,1,offset,2.0
8,1.4341336008979053,0.41181796521324754,0.34286395044079104,0.4462949725994758,20985,0.9166666865348816,1,offset,2.0
9,1.3599744090219823,0.414534191088873,0.341529664045747,0.451036454610436,20985,0.9166666865348816,1,offset,2.0
10,1.3151435241466616,0.40613136367246444,0.33433404812961637,0.4420300214438885,20985,0.9166666865348816,1,offset,2.0
11,1.2743682723219802,0.4155507902470018,0.35082201572551824,0.4479151775077436,20985,0.9166666865348816,1,offset,2.0
12,1.2491887531629422,0.42560559129536973,0.36030497974743864,0.4582558970693352,20985,0.9166666865348816,1,offset,2.0
13,1.2230950077859366,0.4338336907314749,0.3672146771503455,0.46714319752203953,20985,0.9166666865348816,1,offset,2.0
14,1.2005219096090736,0.43413549360654435,0.37274243507267096,0.4648320228734811,20985,0.9166666865348816,1,offset,2.0
15,1.1788471886297551,0.4491144468270987,0.3819394805813676,0.48270192994996425,20985,0.9166666865348816,1,offset,2.0
16,1.1595840214229212,0.45205305376856486,0.3899928520371694,0.48308315463426255,20985,0.9166666865348816,1,offset,2.0
17,1.1406028001773647,0.4657930267651497,0.39528234453180844,0.5010483678818204,20985,0.9166666865348816,1,offset,2.0
18,1.120243424322547,0.4718449686283854,0.3982844889206576,0.5086252084822492,20985,0.9166666865348816,1,offset,2.0
19,1.1024372933841333,0.47672146771503454,0.4141529664045747,0.5080057183702644,20985,0.9166666865348816,1,offset,2.0
20,1.0830650220556957,0.4856802477960448,0.4174410293066476,0.5197998570407434,20985,0.9166666865348816,1,offset,2.0
