episode,seed,success,chain_closed,collision,timeout,steps,perception_attention_mass_mean,perception_attention_mass_during_failure,perception_edge_density_mean,communication_attention_mass_mean,communication_attention_mass_during_failure,communication_edge_density_mean,task_support_attention_mass_mean,task_support_attention_mass_during_failure,task_support_edge_density_mean,global_attention_mass_mean,global_attention_mass_during_failure,global_edge_density_mean,task_support_active_rate,communication_active_rate,perception_active_rate
0,140000,0.0,0.0,0.0,1.0,260.0,0.0033586884347292095,0.005602333322167396,0.003605769230769231,0.75,0.75,0.22692307692307692,0.007812887992118843,0.0032046488790001605,0.009375,0.0,0.0,0.23052884615384617,0.11538461538461539,1.0,0.057692307692307696
1,140001,0.0,0.0,0.0,1.0,260.0,0.003399629704654217,0.0051284315530210735,0.003605769230769231,0.7499999997707514,0.75,0.225,0.008294285974597571,0.00399026649301959,0.009375,0.0,0.0,0.22860576923076922,0.11153846153846154,1.0,0.057692307692307696
2,140002,0.0,0.0,0.0,1.0,260.0,0.003344296492063082,0.005987533926963806,0.003605769230769231,0.7500000002292486,0.750000000745058,0.23221153846153847,0.008657534972287696,0.004017125699283497,0.008894230769230769,0.0,0.0,0.2358173076923077,0.11153846153846154,1.0,0.057692307692307696
3,140003,0.0,0.0,0.0,1.0,260.0,0.0038156678183720663,0.005676557635888457,0.0038461538461538464,0.7499999999426878,0.75,0.23245192307692308,0.008200293360110104,0.00014704883742524543,0.010576923076923078,0.0,0.0,0.23629807692307692,0.12692307692307692,1.0,0.06153846153846154
4,140004,0.0,0.0,0.0,1.0,260.0,0.009443993723163237,0.006281423103064299,0.009134615384615385,0.7499999996561271,0.7499999998137354,0.21346153846153845,0.0056378523815230714,0.004205042983630847,0.008173076923076924,0.0,0.0,0.22259615384615383,0.1076923076923077,1.0,0.14615384615384616
5,140005,0.0,0.0,0.0,1.0,260.0,0.003468856874566812,0.005090747121721506,0.003605769230769231,0.7499999997707514,0.750000000372529,0.23245192307692308,0.009977224355400093,0.0040215586339400035,0.010817307692307692,0.0,0.0,0.2360576923076923,0.12692307692307692,1.0,0.057692307692307696
6,140006,0.0,0.0,0.0,1.0,260.0,0.003913135611667083,0.008064296701923013,0.004086538461538462,0.75,0.75,0.2326923076923077,0.008070125427072456,0.0010207399434875696,0.009615384615384616,0.0,0.0,0.23677884615384615,0.13076923076923078,1.0,0.06538461538461539
7,140007,0.0,0.0,0.0,1.0,260.0,0.0038764785831937425,0.00675610858015716,0.0038461538461538464,0.7499999997134392,0.75,0.22427884615384616,0.008228870239355065,0.004028527583795949,0.008894230769230769,0.0,0.0,0.228125,0.10384615384615385,1.0,0.06153846153846154
8,140008,0.0,0.0,0.0,1.0,260.0,0.0044159599364950106,0.009933363553136587,0.0045673076923076926,0.7500000002292486,0.750000000745058,0.23485576923076923,0.007543050645808062,0.003213957712614501,0.010096153846153847,0.0,0.0,0.23942307692307693,0.13076923076923078,1.0,0.07307692307692308
9,140009,0.0,0.0,0.0,1.0,260.0,0.003902835513536747,0.007451842352747917,0.004086538461538462,0.75,0.75,0.23173076923076924,0.009657138049134609,0.004077741812943713,0.010096153846153847,0.0,0.0,0.2358173076923077,0.12692307692307692,1.0,0.06538461538461539
