update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.078583836555481,-0.0053735271212644875,2.170465052127838,1.2751669585704803,0.0,0.0,0.13877783715724945,0.0,0.0,0.0,245.0,16520.50390625,nan
2,0.1260915920138359,-0.004380826159223972,0.2643994837999344,1.7273191511631012,0.0,0.0,-0.05260816588997841,,,,,,
3,0.09455057978630066,-0.0014029008404277121,0.19613011553883553,2.1115781664848328,0.0,0.0,-0.04714755341410637,,,,,,
4,0.07691827975213528,-0.0012566137738758698,0.16039948165416718,2.0248481035232544,0.0,0.0,-0.010262046940624714,,,,,,
5,0.963180884718895,-0.0013745290295146262,1.931709736585617,1.299429714679718,0.0,0.0,0.1352350264787674,0.0,0.0,0.0,245.5,19914.5859375,nan
6,0.1253164652734995,-0.001345071645724616,0.2566513493657112,1.664139986038208,0.0,0.0,-0.05049572512507439,,,,,,
7,0.09964613430202007,-0.002341480857769973,0.20812870934605598,2.0767404437065125,0.0,0.0,-0.04939982667565346,,,,,,
8,0.07205340638756752,-0.002018357889028266,0.15231399610638618,2.085235297679901,0.0,0.0,-0.03533611074090004,,,,,,
9,1.1914794445037842,-0.0005728305222874042,2.386849105358124,1.3722948729991913,0.0,0.0,0.1523834615945816,,,,,,
10,0.10721747949719429,-0.0008394736869377084,0.2192399576306343,1.56302610039711,0.0,0.0,-0.04345815256237984,0.0,0.0,0.0,257.5,27598.275390625,nan
