update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6300928443670273,-0.0006928016300662421,1.2628803551197052,0.6545360088348389,0.0,0.0,0.15704818069934845,0.0,0.0,1.0,260.0,39287.9365234375,nan
2,0.09889296814799309,-0.0008377763272919836,0.20132245868444443,0.930483490228653,0.0,0.0,0.04761357605457306,,,,,,
3,0.4467662647366524,-4.4755481289016075e-05,0.8949410021305084,0.6594789326190948,0.0,0.0,0.09811045974493027,,,,,,
4,0.2756437733769417,-0.00023665325958699412,0.553108274936676,0.6737260967493057,0.0,0.0,0.06881096959114075,,,,,,
5,0.63773313164711,5.0685834442898425e-05,1.2766872644424438,0.6611772626638412,0.0,0.0,0.09887682646512985,,,,,,
6,0.21351652592420578,-0.00021049403767392505,0.42902715504169464,0.7865589261054993,0.0,0.0,0.06601778417825699,,,,,,
7,0.459414042532444,-0.00024850159024936147,0.9207903444766998,0.7326250225305557,0.0,0.0,0.10920971632003784,,,,,,
8,0.34943878650665283,-0.0001898825097064183,0.7009473294019699,0.8449931144714355,0.0,0.0,0.052780020982027054,,,,,,
9,0.18918735161423683,-0.00023773746943334118,0.3805152475833893,0.8325345367193222,0.0,0.0,0.04740886390209198,,,,,,
10,0.28165924549102783,-9.120791128225392e-05,0.5650812983512878,0.7901983708143234,0.0,0.0,0.001262237667106092,0.0,0.0,1.0,260.0,38181.8671875,nan
11,0.3602168336510658,-0.00021506287400069324,0.7222015559673309,0.6688958257436752,0.0,0.0,0.06282223016023636,,,,,,
12,0.2783101126551628,2.3854586515881238e-05,0.5581858903169632,0.8066854178905487,0.0,0.0,0.037640321999788284,,,,,,
13,0.3027702122926712,-0.00025186085683037707,0.6075881570577621,0.7720018774271011,0.0,0.0,0.04618115723133087,,,,,,
14,0.16787143796682358,-0.00014784528684685938,0.33747588098049164,0.7186599373817444,0.0,0.0,0.006595347076654434,,,,,,
15,0.457506500184536,-7.678164865865256e-05,0.9164395183324814,0.6364754736423492,0.0,0.0,0.09387461096048355,,,,,,
16,0.5655185729265213,-6.0238410393820274e-05,1.1327024698257446,0.7724366337060928,0.0,0.0,0.10544971376657486,,,,,,
17,0.22735444828867912,-9.561167037941409e-05,0.45620764791965485,0.6537618786096573,0.0,0.0,0.10115670412778854,,,,,,
18,0.4072369709610939,-0.0003586594696874945,0.8164096623659134,0.6092048585414886,0.0,0.0,0.1210922971367836,,,,,,
19,0.3519487753510475,-5.0264567406088645e-05,0.705454409122467,0.7281639724969864,0.0,0.0,0.12615597248077393,,,,,,
20,0.25566278398036957,-0.00045161102874180514,0.514121875166893,0.9465318024158478,0.0,0.0,0.045966435223817825,0.0,0.0,1.0,260.0,39013.9990234375,nan
21,0.10724661126732826,-0.00013073005660180215,0.21618109568953514,0.7132081836462021,0.0,0.0,0.0418308824300766,,,,,,
22,0.47729384154081345,6.895791678562802e-05,0.9557429552078247,0.6465850323438644,0.0,0.0,0.05043451860547066,,,,,,
23,0.5915818810462952,-5.850560698128504e-05,1.184621512889862,0.6703463345766068,0.0,0.0,0.13914702832698822,,,,,,
24,0.15088016167283058,-9.869512329396812e-05,0.30343369394540787,0.7379826903343201,0.0,0.0,0.10140335559844971,,,,,,
25,0.4687550961971283,1.8010847801036567e-05,0.9387226849794388,0.6242629438638687,0.0,0.0,0.08982966095209122,,,,,,
26,0.4303574860095978,-6.333296111415976e-05,0.8620574325323105,0.607906773686409,0.0,0.0,0.06172017380595207,,,,,,
27,0.3383078798651695,-0.0001350254745677848,0.6783299744129181,0.722081184387207,0.0,0.0,0.0890820249915123,,,,,,
28,0.3813576325774193,-3.683993918457418e-05,0.7640744000673294,0.6427252888679504,0.0,0.0,0.13852624595165253,,,,,,
29,0.35358498245477676,-9.660547069234582e-05,0.7088622450828552,0.749530702829361,0.0,0.0,0.09577983617782593,,,,,,
30,0.1882580816745758,-0.00038423272417276166,0.37878160178661346,0.7484889626502991,0.0,0.0,0.07515732198953629,0.0,0.0,1.0,260.0,36602.04296875,nan
