method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.013888889302810034,0.48958334792405367,1.0,35.26388788254311,0.0,0.0,0.0,96.0,93.0,96.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13707.683502197266,10120.1611328125,5056.9072265625,4673.15185546875,5056.9072265625,6491.330078125,58.6574601829052
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.013605442582344522,0.4897959329644028,1.0,50.41836586807455,0.0,0.0,0.0,98.0,95.0,98.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13697.586933992347,10179.7236328125,5154.6455078125,4673.15185546875,5172.19873046875,6443.63671875,57.88714799284935
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007843137488645666,0.4745098180630628,1.0,6.78039196256329,0.0,0.0,0.0,170.0,167.0,170.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12556.58659811581,9015.8623046875,5108.62548828125,3534.587158203125,5111.97998046875,5782.3876953125,94.2497626543045
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.02335456545185891,0.5414012900203656,1.0,37.26326863496167,0.0,0.0,0.0,157.0,136.0,157.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13379.947974721337,10428.21875,5002.9501953125,4913.9892578125,5002.9501953125,8080.27392578125,91.08603724837303
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007751938215521879,0.4806201693623565,1.0,6.620154846719531,0.0,0.0,0.0,172.0,169.0,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12505.351278615552,9062.7822265625,5125.2841796875,3534.587158203125,5131.51220703125,5311.3642578125,95.48281326889992
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007448789793685828,0.5307262728001152,1.0,6.2942270033852346,0.0,0.0,0.0,179.0,176.0,179.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11552.326330089036,8069.79736328125,5139.30322265625,3523.688720703125,5139.322265625,3759.030517578125,102.50500503182411
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5051282193798285,0.8410256433945436,18.55512785326976,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11865.88252328726,11886.8837890625,5516.6845703125,4584.2275390625,8562.9326171875,6011.9677734375,112.06281964480877
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.45128206473130444,0.8666666686534882,22.246153501478524,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11580.99532376803,12778.0615234375,4004.72705078125,4462.91650390625,10721.060546875,4580.4921875,105.56675152666867
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5512820677115366,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11402.958236929087,10905.5205078125,5564.31982421875,3379.37890625,8196.439453125,3700.3525390625,130.2652734220028
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_best.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.5564102729925743,1.0,4.333333206176758,0.0,1.0,0.0,260.0,202.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11188.170669320913,11246.3818359375,5163.19140625,2667.4873046875,8269.78125,3150.474365234375,137.1177185177803
