update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.1801463663578033,-0.004054192764064268,2.37094247341156,1.270670086145401,0.0,0.0,0.15651200711727142,0.5,0.0,0.5,154.0,9957.029296875,nan
2,0.12195848487317562,-0.003172364959027618,0.2535127177834511,1.6255083978176117,0.0,0.0,-0.0003561911580618471,,,,,,
3,0.06991094164550304,-0.0018636371144875596,0.1471356302499771,1.7932361364364624,0.0,0.0,-0.03710003197193146,,,,,,
4,0.05059011559933424,-0.0010854869154475894,0.10670107416808605,1.6749337315559387,0.0,0.0,-0.012101168744266033,,,,,,
5,0.9496490508317947,-0.0004681831475561449,1.902952253818512,1.3589044511318207,0.0,0.0,0.12276691198348999,0.0,0.0,1.0,260.0,14431.3486328125,nan
6,0.17510896176099777,-0.0011696863439283334,0.3557099178433418,1.5763128697872162,0.0,0.0,0.003011980326846242,,,,,,
7,0.052399334497749805,-0.0005542852450162172,0.10945299826562405,1.772878497838974,0.0,0.0,-0.032701510936021805,,,,,,
8,0.04023977555334568,-0.003781042469199747,0.09143553674221039,1.6969512701034546,0.0,0.0,-0.012690994888544083,,,,,,
9,1.0361987948417664,-0.0015975813827626695,2.0783249735832214,1.3660859763622284,0.0,0.0,0.1345231533050537,,,,,,
10,0.17353247478604317,-0.0017509003179535798,0.35365819931030273,1.5457239151000977,0.0,0.0,0.0006184701924212277,0.0,0.0,0.5,259.0,8933.65576171875,nan
11,0.06932712346315384,-0.0010588558458644037,0.144246194511652,1.7371176481246948,0.0,0.0,-0.037366077303886414,,,,,,
12,0.03647630661725998,-0.0009522404361632653,0.07815051078796387,1.646708071231842,0.0,0.0,-0.016523845493793488,,,,,,
13,0.9034919738769531,-0.0001783323656727731,1.810037761926651,1.3485895097255707,0.0,0.0,0.13059101998806,,,,,,
14,0.1910397969186306,-0.0016432168825607218,0.3883838877081871,1.508931189775467,0.0,0.0,0.015097555704414845,,,,,,
15,0.03788026329129934,-0.0010990845864098375,0.08145379833877087,1.7475499510765076,0.0,0.0,-0.026805268600583076,0.0,0.0,1.0,260.0,11892.1875,nan
16,0.04203472100198269,-0.001415016144164838,0.09026769921183586,1.6841114163398743,0.0,0.0,-0.010632030665874481,,,,,,
17,1.0038038343191147,-0.0006505218383008327,2.0115562081336975,1.323742687702179,0.0,0.0,0.13574457168579102,,,,,,
18,0.23408957198262215,-0.0013424922750953083,0.47384900599718094,1.4924370050430298,0.0,0.0,0.024643683806061745,,,,,,
19,0.02161111356690526,-0.0013806163090830381,0.049505271948874,1.7609054744243622,0.0,0.0,-0.020873596891760826,,,,,,
20,0.03815385699272156,-0.001536084998709164,0.08309931494295597,1.8597161173820496,0.0,0.0,-0.029529506340622902,0.0,0.0,0.0,257.0,12653.76318359375,nan
