update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.5179448127746582,-0.0018910282427291314,3.041214168071747,0.7712782323360443,0.0,0.0,0.1833508163690567,0.4,0.0,0.6,174.6,22108.76552734375,nan
2,0.38124511390924454,-0.0004244421882806382,0.765199601650238,0.9302468299865723,0.0,0.0,0.01623501069843769,,,,,,
3,0.23723681643605232,-0.0003484139864085023,0.4769079014658928,0.8687258064746857,0.0,0.0,-0.08112514764070511,,,,,,
4,0.22179128229618073,-8.640166652185144e-05,0.4449746534228325,0.6096384525299072,0.0,0.0,-0.08018603175878525,,,,,,
5,0.8348263800144196,-0.0003496777923528427,1.6716859936714172,0.666944146156311,0.0,0.0,0.07382170855998993,,,,,,
6,0.4202725663781166,-0.0003099509049206972,0.8430086672306061,0.9218098521232605,0.0,0.0,0.026125269010663033,,,,,,
7,0.582046389579773,-0.00047360422346764963,1.1666234731674194,0.7917472869157791,0.0,0.0,0.0014405585825443268,,,,,,
8,0.2384781390428543,-0.0005320711885965501,0.4794115945696831,0.6955847144126892,0.0,0.0,-0.07293480634689331,,,,,,
9,0.7495350986719131,-0.0005978117527165594,1.5017982721328735,0.7662144154310226,0.0,0.0,0.06565282493829727,,,,,,
10,0.3141021206974983,-0.0001710689757601358,0.6301896125078201,0.8216147571802139,0.0,0.0,-0.025426819920539856,1.0,0.0,0.0,45.8,7843.819921875,nan
11,0.3948657959699631,-0.0002322717803810992,0.791642352938652,0.723113089799881,0.0,0.0,-0.03707000985741615,,,,,,
12,0.18996505811810493,-0.00011016661452822873,0.38132283091545105,0.5861897468566895,0.0,0.0,-0.05737648531794548,,,,,,
13,0.5999174118041992,5.70175858833899e-05,1.201221078634262,0.7501673698425293,0.0,0.0,0.05335359275341034,,,,,,
14,0.36301833391189575,-0.00017136141529283666,0.7279728651046753,0.7967387437820435,0.0,0.0,-0.009511711075901985,,,,,,
15,0.31926144659519196,-9.30449079228346e-05,0.6402295976877213,0.7603083699941635,0.0,0.0,-0.03704635053873062,,,,,,
16,0.161071565002203,-0.0004393871398253868,0.32442211359739304,0.7001023888587952,0.0,0.0,-0.04015635326504707,,,,,,
17,0.6582092344760895,-0.0006889927365894,1.3191931545734406,0.6983568966388702,0.0,0.0,0.03699018433690071,,,,,,
18,0.39346740394830704,-0.00016993967316603076,0.7887797951698303,0.7525532394647598,0.0,0.0,-0.017308643087744713,,,,,,
19,0.2530088275671005,-0.00013987021884531714,0.507877305150032,0.7899629026651382,0.0,0.0,-0.04283963516354561,,,,,,
