split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,20,inf,0.0381385,0.704113,0.0683694,3043.16,4786.69,88,0.2,0,0,860,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,5,inf,0.135238,0.83,0.143611,3043.16,4786.72,88,0.2,0,0,875,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0.00416667,0.0445833,3043.16,5017.14,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0,0.04625,3043.16,5017.14,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,20,inf,0.0381385,0.704113,0.0683694,3043.16,5017.18,88,0.2,0,0,860,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,5,inf,0.135238,0.83,0.143611,3043.16,5017.18,88,0.2,0,0,875,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0.00416667,0.0445833,3043.16,5017.18,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0,0.04625,3043.16,5017.18,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,20,inf,0.0381385,0.704113,0.0683694,3050.06,5017.11,88,0.2,0,0,860,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,5,inf,0.135238,0.83,0.143611,3050.06,5017.11,88,0.2,0,0,875,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0.00416667,0.0445833,3041.34,5017.14,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0,0.04625,3043.16,5017.14,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,20.5,inf,0.0186147,0.454214,0.121993,2248.57,4607.04,174.2,0.6,0,0,419.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,5.5,inf,0.0619048,0.39254,0.167837,2258.89,4602.81,174.2,0.6,0,0,434.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.4,0,0,80,0,inf,inf,0,0.01,0.13625,2248.12,4483.25,174.2,0.6,0,0,-960,legacy_recovery,100
