update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.8984058499336243,-0.0026578374090604484,1.8041341006755829,1.0033655762672424,0.0,0.0,0.12640082836151123,0.0,0.0,1.0,260.0,22512.3375,nan
2,0.11335202492773533,-0.003682083314441087,0.2365841157734394,1.2579492032527924,0.0,0.0,-0.048416510224342346,,,,,,
3,0.04290753789246082,-0.0031412312237080187,0.09567565284669399,1.789058655500412,0.0,0.0,-0.030236080288887024,,,,,,
4,0.25712087005376816,-0.001875259811640717,0.5211421847343445,1.5749594569206238,0.0,0.0,0.02332799881696701,,,,,,
5,0.5376535654067993,-0.0007397091515790599,1.0788310766220093,1.0222424268722534,0.0,0.0,0.08129817247390747,,,,,,
6,0.09401625022292137,-0.002162294821270727,0.1949598528444767,1.3013824820518494,0.0,0.0,-0.019700264558196068,,,,,,
7,0.062163736671209335,-0.0022089588455855846,0.13210039772093296,1.6775038838386536,0.0,0.0,-0.03290023282170296,,,,,,
8,0.22741742804646492,-0.001566613296745345,0.4608872979879379,1.4596083462238312,0.0,0.0,-0.020118288695812225,,,,,,
9,0.36993246525526047,-0.0009258170418124934,0.743842139840126,1.0627813637256622,0.0,0.0,0.07049889862537384,,,,,,
10,0.1515081636607647,-0.0020992119243601337,0.30964626371860504,1.2157518565654755,0.0,0.0,0.006778879556804895,0.0,0.0,1.0,260.0,22148.851953125,nan
11,0.03665072564035654,-0.002420291847860412,0.08135934919118881,1.6086569726467133,0.0,0.0,-0.029216453433036804,,,,,,
12,0.17076647281646729,-0.0011771152009412145,0.34685971587896347,1.4862683713436127,0.0,0.0,-0.018183216452598572,,,,,,
13,0.3040436878800392,-0.0015840397051456456,0.6134006679058075,1.0726021826267242,0.0,0.0,0.02678721211850643,,,,,,
14,0.16338636353611946,-0.0025985313889869133,0.3342636153101921,1.1469127535820007,0.0,0.0,0.017114145681262016,,,,,,
15,0.03398885391652584,-0.0009345879564834902,0.0729154497385025,1.5342819094657898,0.0,0.0,-0.030118441209197044,,,,,,
16,0.1640431061387062,-0.0008464031804275296,0.33279942721128464,1.5102015435695648,0.0,0.0,-0.023688016459345818,,,,,,
17,0.26187708228826523,-0.001180550874172015,0.5282362252473831,1.060480684041977,0.0,0.0,0.02056720107793808,,,,,,
18,0.2590986117720604,-0.0021936728638441427,0.5248483270406723,1.1318776309490204,0.0,0.0,0.028991950675845146,,,,,,
19,0.03661514213308692,-0.0027703250428505743,0.08178604394197464,1.5075538158416748,0.0,0.0,-0.033539798110723495,,,,,,
20,0.17891718819737434,-0.0030170769217265914,0.3669230341911316,1.5272547900676727,0.0,0.0,-0.002256592968478799,0.0,0.0,1.0,260.0,18010.533984375,nan
21,0.28051213175058365,-0.00025671037777463823,0.5639984160661697,1.23036989569664,0.0,0.0,0.006616121623665094,,,,,,
22,0.24885296821594238,-0.0022188990163458655,0.5043813660740852,1.1188213229179382,0.0,0.0,0.031826138496398926,,,,,,
23,0.036273426841944456,-0.0017552080486590294,0.07911208644509315,1.527409017086029,0.0,0.0,-0.03097471594810486,,,,,,
24,0.10416439920663834,-0.000670243126176473,0.21284199878573418,1.5863572359085083,0.0,0.0,-0.03320043161511421,,,,,,
25,0.22980422154068947,-0.00046607307801105335,0.46288198977708817,1.1707043945789337,0.0,0.0,0.00987778976559639,,,,,,
26,0.2772407978773117,-0.00012388809803631773,0.5569314658641815,1.1010439693927765,0.0,0.0,0.0492212288081646,,,,,,
27,0.038367669098079205,-0.0009191021672450006,0.08157413825392723,1.5002966523170471,0.0,0.0,-0.03142406418919563,,,,,,
28,0.1306602843105793,-0.0017710053944028914,0.2675980255007744,1.3677295744419098,0.0,0.0,0.0091665955260396,,,,,,
29,0.09533260390162468,-0.0014239184820326045,0.19610316306352615,1.2950622141361237,0.0,0.0,-0.014234456233680248,,,,,,
30,0.24021421372890472,-0.0011664708436001092,0.4851834550499916,1.2110419273376465,0.0,0.0,0.04198920726776123,0.0,0.0,1.0,260.0,18794.852734375,nan
31,0.058175649493932724,-0.0007659069766909887,0.12070772983133793,1.4123074114322662,0.0,0.0,-0.04245021566748619,,,,,,
32,0.14473570883274078,-0.0005737121052029615,0.2933123931288719,1.3467797935009003,0.0,0.0,0.011264725588262081,,,,,,
33,0.07903906889259815,-0.000515679349822662,0.16166861727833748,1.2795637547969818,0.0,0.0,-0.019303789362311363,,,,,,
34,0.20151377841830254,-0.0004376148641922484,0.40622275322675705,1.1599851250648499,0.0,0.0,0.04773903265595436,,,,,,
35,0.0667770067229867,-0.001009869768798577,0.1383214183151722,1.3738313913345337,0.0,0.0,-0.03229512274265289,,,,,,
36,0.12835771963000298,-0.0013476029853336513,0.2621319591999054,1.3606532514095306,0.0,0.0,0.006063783075660467,,,,,,
