update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.1935136020183563,-0.0005624398230187067,2.394735634326935,3.291788637638092,0.0,0.0,0.14829416573047638,0.0,0.0,1.0,260.0,31662.77734375,nan
2,0.634272888302803,-0.000274443076098585,1.2756774425506592,3.2913898229599,0.0,0.0,-0.06302367150783539,,,,,,
3,0.6378649920225143,-0.00023850558742744,1.2827902734279633,3.2916372418403625,0.0,0.0,-0.11940240859985352,,,,,,
4,0.5599383562803268,-0.00018602904371300966,1.1268321573734283,3.2916988134384155,0.0,0.0,-0.11364515870809555,,,,,,
5,1.068161517381668,-0.0001853577202077794,2.1432769894599915,3.29161274433136,0.0,0.0,0.09113585948944092,,,,,,
6,0.575287789106369,-0.00022214413729670923,1.1576022803783417,3.291194975376129,0.0,0.0,0.001330846338532865,,,,,,
7,0.3848717585206032,5.7920657430265976e-05,0.7762109786272049,3.2916449904441833,0.0,0.0,-0.09055133908987045,,,,,,
8,0.4222983196377754,-0.00011998744836727582,0.8514207154512405,3.2920458912849426,0.0,0.0,-0.09339182823896408,,,,,,
9,0.6414661556482315,-0.00021499131192592724,1.2899456322193146,3.2916932702064514,0.0,0.0,0.014026954770088196,,,,,,
10,0.8883858770132065,-0.0001657400316616986,1.783686488866806,3.2916274666786194,0.0,0.0,0.0277169868350029,,,,,,
11,0.4850012958049774,-9.979618304578608e-05,0.9767857491970062,3.291796386241913,0.0,0.0,-0.09826961904764175,,,,,,
12,0.617057666182518,-9.404514851851786e-05,1.240887314081192,3.2919341921806335,0.0,0.0,-0.11777263134717941,,,,,,
13,0.7589297145605087,-0.0001301430144546173,1.5247032940387726,3.29179584980011,0.0,0.0,-0.0010117975762113929,,,,,,
14,0.6587973386049271,-0.0002470875551807694,1.324672132730484,3.2916343212127686,0.0,0.0,0.030003756284713745,,,,,,
15,0.4436076357960701,-0.00021439107392022538,0.8942275047302246,3.291730523109436,0.0,0.0,-0.09320344775915146,,,,,,
16,0.4938705563545227,-5.279884908304666e-05,0.994430273771286,3.2917670011520386,0.0,0.0,-0.1075734794139862,,,,,,
17,0.7697168588638306,-0.0001603456554826188,1.5463373363018036,3.2914697527885437,0.0,0.0,0.002902492880821228,,,,,,
18,1.0332450866699219,-1.732073800120304e-05,2.0731082558631897,3.291712164878845,0.0,0.0,0.11420459300279617,,,,,,
19,0.4607095867395401,-0.0001115299489053978,0.9282257407903671,3.2917515635490417,0.0,0.0,-0.04943344369530678,,,,,,
20,0.5266041457653046,-3.200676231607247e-05,1.0598562359809875,3.291974127292633,0.0,0.0,-0.1094633936882019,,,,,,
21,1.1611884534358978,-7.370898129011039e-05,2.3291079998016357,3.2918254137039185,0.0,0.0,0.1477220207452774,,,,,,
22,0.5823269784450531,-8.752460780669935e-05,1.1714117527008057,3.2913955450057983,0.0,0.0,-0.05889037624001503,,,,,,
23,0.6030056774616241,-8.073061083813116e-05,1.2127561569213867,3.291672646999359,0.0,0.0,-0.11961609870195389,,,,,,
24,0.5272340625524521,-7.553848839414457e-05,1.0612026751041412,3.291723132133484,0.0,0.0,-0.11387532949447632,,,,,,
25,1.0787907540798187,-0.00010716961969592376,2.1643797159194946,3.291937232017517,0.0,0.0,0.09100059419870377,,,,,,
26,0.5444494783878326,-0.0001638659726571623,1.0958095788955688,3.2914443612098694,0.0,0.0,0.0006452811066992581,,,,,,
27,0.33362574875354767,6.712833358868409e-05,0.6737007200717926,3.2917445302009583,0.0,0.0,-0.08429688215255737,,,,,,
28,0.3851923197507858,-8.437549786322052e-05,0.7771373689174652,3.291985273361206,0.0,0.0,-0.09114331007003784,,,,,,
29,0.6706247925758362,-0.00012594818690558895,1.3480848670005798,3.2916943430900574,0.0,0.0,0.013073849491775036,,,,,,
