epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.5787857445803555,0.15840904502321826,8255,0.75,1
2,2.0223257469408438,0.11197254189380174,8255,0.75,1
3,1.7422558322097317,0.25398748233393903,8255,0.75,1
4,1.6293445175344294,0.28362608520088833,8255,0.75,1
5,1.5491853591167566,0.3027660004037957,8255,0.75,1
6,1.470927722526319,0.30708661417322836,8255,0.75,1
7,1.4160841486670754,0.3497678174843529,8255,0.75,1
8,1.3155514037970342,0.37205733898647286,8255,0.75,1
9,1.208276177897598,0.40888350494649706,8255,0.75,1
10,1.120269238948822,0.4258429234807188,8255,0.75,1
11,1.0126547939849622,0.4593983444377145,8255,0.75,1
12,0.9533810597477537,0.47764990914597216,8255,0.75,1
13,0.9351332729512994,0.4639612356147789,8255,0.75,1
14,0.9117115031589161,0.4807187563093075,8255,0.75,1
15,0.8908552130063375,0.4982434887946699,8255,0.75,1
