update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.7348045110702515,-0.0011170360473140017,1.4731768667697906,0.6668745130300522,0.0,0.0,0.14834561944007874,0.0,0.0,1.0,260.0,48757.0712890625,nan
2,0.5107716619968414,-9.964732165190782e-05,1.0238822102546692,1.0698168575763702,0.0,0.0,0.046477269381284714,,,,,,
3,0.27058593183755875,-0.00012535097145427443,0.5431255996227264,0.8515205383300781,0.0,0.0,0.018685175105929375,,,,,,
4,0.45893416553735733,-0.00017586823499549098,0.920252799987793,1.016368329524994,0.0,0.0,-0.03089570440351963,,,,,,
5,1.2220005989074707,-0.0004123783886216259,2.446460723876953,0.8173860311508179,0.0,0.0,0.10131794214248657,,,,,,
6,0.67722187936306,-0.00029363676609728273,1.3565863966941833,0.7776875644922256,0.0,0.0,0.08934406191110611,,,,,,
7,0.3158738538622856,-1.9820330029673983e-05,0.633402481675148,0.8075668066740036,0.0,0.0,0.01960930787026882,,,,,,
8,0.3995492681860924,2.47949111935597e-05,0.8006904870271683,0.8207619935274124,0.0,0.0,-0.027593746781349182,,,,,,
9,1.4122574031352997,-0.00014763767649128567,2.826607882976532,0.8989400863647461,0.0,0.0,0.019301483407616615,,,,,,
10,0.7013278901576996,-0.0001092444487462707,1.4043174982070923,0.7216306030750275,0.0,0.0,0.08345907181501389,0.25,0.0,0.75,239.75,40472.81396484375,nan
11,0.3455839976668358,-0.00012457921457098564,0.6935762763023376,1.0795573592185974,0.0,0.0,0.027437694370746613,,,,,,
12,0.3257323205471039,-7.635324012156275e-05,0.6529712975025177,0.6769746541976929,0.0,0.0,-0.012037415988743305,,,,,,
13,1.5175338685512543,-0.00012513071669673081,3.0368369221687317,0.7594471126794815,0.0,0.0,-0.0042686075903475285,,,,,,
14,0.761960357427597,-0.0002039240595577141,1.5260554552078247,0.8634679913520813,0.0,0.0,0.08247295022010803,,,,,,
15,0.5123255401849747,-0.0002796252507928365,1.0270730555057526,0.931362584233284,0.0,0.0,0.03465180844068527,,,,,,
16,0.36202211678028107,-0.0001845623652722561,0.7261113524436951,0.8490040451288223,0.0,0.0,0.02349216490983963,,,,,,
17,0.6939840614795685,-3.862939729515347e-05,1.3895881474018097,0.7713793367147446,0.0,0.0,-0.0032365296501666307,,,,,,
18,0.7765542268753052,-0.00021941425014426752,1.5551709830760956,0.8118428140878677,0.0,0.0,0.06474099308252335,,,,,,
19,0.6531575322151184,-4.9163820449393825e-05,1.3078258037567139,0.7062025368213654,0.0,0.0,0.03586100414395332,,,,,,
20,0.26361900568008423,-0.00018183700922236312,0.5294082760810852,0.903288260102272,0.0,0.0,0.028303012251853943,0.25,0.0,0.75,245.5,45813.34619140625,nan
21,0.6322592347860336,-0.00014620103866036516,1.2663179337978363,0.7535268366336823,0.0,0.0,0.015206179581582546,,,,,,
22,0.9178037792444229,-1.7064312487491407e-05,1.8373351693153381,0.8467487543821335,0.0,0.0,0.034574851393699646,,,,,,
23,0.7587017565965652,-4.300079247787636e-05,1.5190479457378387,0.7792251408100128,0.0,0.0,0.020659783855080605,,,,,,
24,0.483447402715683,-0.00019749269692237448,0.9692539274692535,0.9820618629455566,0.0,0.0,0.00848760548979044,,,,,,
25,0.722141444683075,-2.1422126185832724e-05,1.4459900856018066,0.8321644216775894,0.0,0.0,-0.0036205777432769537,,,,,,
26,0.6880823522806168,-8.110220778689836e-05,1.378248006105423,0.9605628550052643,0.0,0.0,0.020551122725009918,,,,,,
27,0.7250894755125046,-0.00011463770109276794,1.4518342018127441,0.7129979282617569,0.0,0.0,0.03028467856347561,,,,,,
28,0.27523016929626465,-0.00026404469341878567,0.5527308881282806,0.8712407499551773,0.0,0.0,0.04157791659235954,,,,,,
29,0.7329569160938263,-2.8231490735664e-05,1.4675653576850891,0.7975071966648102,0.0,0.0,-0.015583830885589123,,,,,,
30,0.6563580632209778,-0.00014720469456097618,1.3147720396518707,0.8807552009820938,0.0,0.0,0.024186639115214348,0.75,0.0,0.25,216.25,33579.17919921875,nan
