split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.18782051784487871,77.32948729166618,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22083333991467952,0.10208333637565374,27246.73697228065,61290.15625,1139.16259765625,2400.4619140625,30283.94140625,9380.0048828125,-29.008928894996643
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.08846154075402479,0.19807692806308086,74.32499950665694,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666731238365,0.12291667032986879,26955.831303523137,62664.24609375,245.21395874023438,2631.4736328125,34868.421875,9380.0048828125,-27.02735346928239
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.19102564591627855,77.62179444569807,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667312383653,0.09583333618938923,26805.761243614783,62115.26953125,1558.9527587890625,2181.4765625,32880.5703125,9575.5322265625,-28.87555343285203
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.0858974379988817,0.1935897485567973,76.19551298343218,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666727513075,0.10208333637565374,27113.95775428185,61602.87109375,203.31129455566406,2476.064453125,31614.615234375,9380.0048828125,-27.191649578977376
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.17884615883231164,77.4538462473796,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.10000000298023223,27115.41197979267,61882.23046875,3021.22265625,2178.9697265625,32456.6875,9575.5322265625,-28.878742270171642
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.08589743822813034,0.19166667169103255,75.74487127890954,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22083333916962147,0.10833333656191826,27075.809793795073,62491.5,2029.4625244140625,2201.950927734375,33928.43359375,9575.5322265625,-27.20012368168682
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.3333333426830815,0.38235295023403915,53.09477163763607,0.0,0.0,0.0,51.0,48.0,51.0,1.0,26.0,26.0,26.0,0.0,1.0,0.0,51.0,0.037037037037037035,0.5802469297691628,0.22839506853509833,15277.703431372549,6579.26171875,3973.9189453125,2195.35498046875,3973.9189453125,3592.126708984375,31.612598180770874
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07820513053582265,0.18076923546882775,77.24038417706123,0.0,1.0,0.0,260.0,51.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333334028720856,0.10416666977107525,27052.848518254206,61327.375,777.0825805664062,2400.4619140625,30456.501953125,9380.0048828125,-28.141364329028875
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.3266666758060455,0.39666667580604553,54.61999983787537,0.0,0.0,0.0,50.0,47.0,50.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,50.0,0.038461538461538464,0.5769230929704813,0.21153846784279898,15536.512666015626,7010.337890625,3867.790771484375,2391.546875,3867.790771484375,3819.18505859375,31.179034411907196
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.025641026405187752,0.33974359872249454,0.3717948811558577,55.673077101890854,0.0,0.0,0.0,52.0,49.0,52.0,1.0,27.0,27.0,27.0,0.0,1.0,0.0,52.0,0.03571428571428571,0.5714285863297326,0.22619048293147767,15063.511239858773,6292.302734375,4187.02001953125,2415.39013671875,4187.02001953125,3795.668701171875,32.140506982803345
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.09615384844633248,0.19230769735116224,75.95769249475919,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25000000558793545,0.11250000335276127,26809.575056340145,62507.86328125,1142.0831298828125,2203.46240234375,34154.17578125,9578.9677734375,-25.93021673662588
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.08205128415272786,0.19935897949796458,74.38397372502547,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2416666727513075,0.13750000409781932,27200.636087740386,62250.0625,549.478271484375,2561.18310546875,33546.328125,9380.0048828125,-27.50542636285536
validation,dropout030_delay2_relay_failure_early,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.0871794893191411,0.20256410774130088,74.55320482804225,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2583333395421505,0.13333333730697633,27063.6661320613,61939.83984375,267.5524597167969,2536.72314453125,32805.98828125,9380.0048828125,-26.55828958749771
