split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,selected_checkpoint_update,selected_checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,selection_score,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,success_mean,collision_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,constraint_violation_mean,episodes
validation,dropout030_scout_failure,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,654.833,0.6,5.16667,0.6,0,2685.51,2288.93,0,20
validation,dropout030_scout_failure,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,874,0.8,6,0.8,0,3092.53,1743.39,0,20
validation,dropout030_scout_failure,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,1094.65,1,5.35,1,0,3514.2,3696.35,0,20
validation,dropout030_scout_failure,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,434.375,0.4,5.625,0.4,0,1979.35,1079.14,0,20
validation,dropout030_scout_failure,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,1094.35,1,5.65,1,0,3639.56,660.567,0,20
validation,dropout030_scout_failure,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3179.64,1030.29,0,20
validation,dropout030_scout_failure,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,1039.53,0.95,5.47368,0.95,0,3559.88,397.717,0,20
validation,dropout030_scout_failure,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3213.59,1522.28,0,20
validation,dropout030_scout_failure,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,5136.62,659.899,0,20
validation,dropout030_scout_failure,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,270.6,0.25,4.4,0.25,0,4068.93,2327.81,0,20
validation,dropout030_scout_failure,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,873.375,0.8,6.625,0.8,0,2697.94,3415.09,0,20
validation,dropout030_scout_failure,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,323,0.3,7,0.3,0,1875.77,861.603,0,20
validation,dropout030_scout_failure,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0.05,1107.84,825.712,0,20
validation,dropout030_scout_failure,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,709.231,0.65,5.76923,0.65,0,3160.16,850.145,0,20
validation,dropout030_scout_failure,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,873.938,0.8,6.0625,0.8,0.05,3531.48,316.335,0,20
