split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_scout_failure,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0.0372917,0.0526042,3179.64,1030.29,260,1,0,0,-1000
validation,dropout030_scout_failure,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,20,0.95,0.95,5.47368,0.15504,0.607513,0.237811,3559.88,397.717,56.2,0.05,0,0,1039.53
validation,dropout030_scout_failure,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0.00541667,0.222604,3213.59,1522.28,260,1,0,0,-1000
validation,dropout030_scout_failure,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0,0.130521,5136.62,659.899,260,1,0,0,-1000
validation,dropout030_scout_failure,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,20,0.25,0.25,4.4,0.0466667,0.104167,0.0836806,4068.93,2327.81,206.1,0.75,0,0,270.6
validation,dropout030_scout_failure,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,20,0.8,0.8,6.625,0.117378,0.834167,0.240264,2697.94,3415.09,89.3,0.2,0,0,873.375
validation,dropout030_scout_failure,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,20,0.3,0.3,7,0.0376984,0.370301,0.120154,1875.77,861.603,196.1,0.7,0,0,323
validation,dropout030_scout_failure,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0.134722,0.0473958,1107.84,825.712,250.45,0.95,0.05,0,-1000
validation,dropout030_scout_failure,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,20,0.65,0.65,5.76923,0.102383,0.357838,0.195118,3160.16,850.145,120.75,0.35,0,0,709.231
validation,dropout030_scout_failure,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,20,0.8,0.8,6.0625,0.12169,0.540139,0.213224,3531.48,316.335,77.7,0.15,0.05,0,873.938
validation,dropout030_scout_failure,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,20,0.6,0.6,5.16667,0.101865,0.661667,0.235688,2685.51,2288.93,131.1,0.4,0,0,654.833
validation,dropout030_scout_failure,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,20,0.8,0.8,6,0.12121,0.830417,0.216162,3092.53,1743.39,88.8,0.2,0,0,874
validation,dropout030_scout_failure,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,20,1,1,5.35,0.165456,1,0.238446,3514.2,3696.35,45.35,0,0,0,1094.65
validation,dropout030_scout_failure,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,20,0.4,0.4,5.625,0.0640278,0.419097,0.185405,1979.35,1079.14,174.25,0.6,0,0,434.375
validation,dropout030_scout_failure,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,20,1,1,5.65,0.157659,0.607917,0.232943,3639.56,660.567,45.65,0,0,0,1094.35
