split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.1288461548777727,97.30128205183607,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02500000074505806,18611.656849083534,31579.5546875,2892.8076171875,2136.066650390625,22633.072265625,14824.05078125,-15.963208094239235
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.11923077083550966,94.02692190689537,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.06458333525806666,17641.28600323017,30077.708984375,123.47404479980469,260.9138488769531,17056.94140625,12977.1376953125,-11.03932063980028
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13333333730697633,0.13910256584103292,93.36217950318868,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.07708333563059569,20360.194938777044,33879.18359375,1407.3128662109375,546.1865234375,21858.087890625,15502.41796875,-6.7873092740774155
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.1262820528103755,96.56282173355038,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.01666666716337204,20492.679518479566,35275.30078125,4363.43408203125,2135.6083984375,30473.53515625,8528.076171875,-18.960859428159893
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.13846154023821539,94.03718066347334,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.07083333544433117,21438.872575495792,41865.65625,1407.5220947265625,269.1221923828125,34337.92578125,21617.017578125,-20.634078855160624
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.13461538622012506,93.94359092030388,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.06041666846722364,16885.165760216347,28293.556640625,391.98004150390625,333.041259765625,16503.896484375,11748.0771484375,-4.810393104329705
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.14743589959465542,92.37115390730592,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.09166666939854622,21765.055158879208,40731.39453125,1741.0650634765625,310.7572326660156,34876.7421875,17299.509765625,-19.921006122604012
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.12948718128296044,93.46538342948143,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.06041666846722364,23644.14274526743,49195.76171875,203.27093505859375,244.95545959472656,27514.72265625,28374.298828125,-25.23126851208508
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.1391025664141545,90.70576810899836,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.08958333600312471,21227.08523700421,40458.54296875,4081.040283203125,438.9035949707031,32007.10546875,17673.337890625,-20.832381706219167
validation,dropout030_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,351009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.12243589890690951,96.31474484302677,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,17912.552606670673,27439.1171875,4406.9072265625,1760.790283203125,18822.712890625,14462.4873046875,-12.95922501757741
