train_seed,eval_seed,method,graph_encoder,checkpoint_update,episode,success,legacy_recovered,recovered_after_loss,post_failure_first_chain_step,steps,timeout,collision,delayed_recovery_ge_60,delayed_recovery_ge_80,delayed_recovery_ge_100
0,240002,ea_rg_mappo,multi_relation,1600,2,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
0,240003,ea_rg_mappo,multi_relation,1600,3,1.0,1.0,1.0,61.0,61.0,0.0,0.0,1.0,0.0,0.0
0,240000,ea_rg_mappo,multi_relation,1600,0,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240001,ea_rg_mappo,multi_relation,1600,1,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240004,ea_rg_mappo,multi_relation,1600,4,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240005,ea_rg_mappo,multi_relation,1600,5,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240006,ea_rg_mappo,multi_relation,1600,6,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240007,ea_rg_mappo,multi_relation,1600,7,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240008,ea_rg_mappo,multi_relation,1600,8,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240009,ea_rg_mappo,multi_relation,1600,9,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240011,ea_rg_mappo,multi_relation,1600,11,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
0,240010,ea_rg_mappo,multi_relation,1600,10,1.0,1.0,1.0,61.0,61.0,0.0,0.0,1.0,0.0,0.0
0,240012,ea_rg_mappo,multi_relation,1600,12,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240013,ea_rg_mappo,multi_relation,1600,13,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240014,ea_rg_mappo,multi_relation,1600,14,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240018,ea_rg_mappo,multi_relation,1600,18,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
0,240015,ea_rg_mappo,multi_relation,1600,15,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240016,ea_rg_mappo,multi_relation,1600,16,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240017,ea_rg_mappo,multi_relation,1600,17,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240019,ea_rg_mappo,multi_relation,1600,19,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240020,ea_rg_mappo,multi_relation,1600,20,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
0,240021,ea_rg_mappo,multi_relation,1600,21,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240022,ea_rg_mappo,multi_relation,1600,22,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240023,ea_rg_mappo,multi_relation,1600,23,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240024,ea_rg_mappo,multi_relation,1600,24,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240025,ea_rg_mappo,multi_relation,1600,25,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240026,ea_rg_mappo,multi_relation,1600,26,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240027,ea_rg_mappo,multi_relation,1600,27,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240028,ea_rg_mappo,multi_relation,1600,28,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
0,240029,ea_rg_mappo,multi_relation,1600,29,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240000,ea_rg_mappo,multi_relation,2200,0,1.0,1.0,1.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0
1,240001,ea_rg_mappo,multi_relation,2200,1,1.0,1.0,1.0,230.0,230.0,0.0,0.0,1.0,1.0,1.0
1,240002,ea_rg_mappo,multi_relation,2200,2,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240003,ea_rg_mappo,multi_relation,2200,3,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240004,ea_rg_mappo,multi_relation,2200,4,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240009,ea_rg_mappo,multi_relation,2200,9,1.0,1.0,1.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0
1,240006,ea_rg_mappo,multi_relation,2200,6,1.0,1.0,1.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0
1,240007,ea_rg_mappo,multi_relation,2200,7,1.0,1.0,1.0,61.0,61.0,0.0,0.0,1.0,0.0,0.0
1,240005,ea_rg_mappo,multi_relation,2200,5,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240008,ea_rg_mappo,multi_relation,2200,8,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240014,ea_rg_mappo,multi_relation,2200,14,1.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0
1,240010,ea_rg_mappo,multi_relation,2200,10,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240011,ea_rg_mappo,multi_relation,2200,11,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240012,ea_rg_mappo,multi_relation,2200,12,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240013,ea_rg_mappo,multi_relation,2200,13,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240019,ea_rg_mappo,multi_relation,2200,19,1.0,1.0,1.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0
1,240017,ea_rg_mappo,multi_relation,2200,17,1.0,1.0,1.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0
