update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.2495548725128174,-0.0048181715537793934,2.5115506052970886,1.4022620618343353,0.0,0.0,0.15131790935993195,0.0,0.0,0.0,255.0,11743.845703125,nan
2,0.031418399419635534,-0.003499468943726214,0.07372856512665749,1.9464138448238373,0.0,0.0,-0.026048004627227783,,,,,,
3,0.0711209587752819,-0.002158636343665421,0.15167684480547905,2.5588268041610718,0.0,0.0,-0.03901532664895058,,,,,,
4,0.02688318444415927,-0.0023710297925085833,0.06347520183771849,2.483385741710663,0.0,0.0,-0.013469151221215725,,,,,,
5,1.241917610168457,-0.0005125154942415833,2.4878305196762085,1.4851661920547485,0.0,0.0,0.15299059450626373,0.0,0.0,0.5,252.5,12065.50146484375,nan
6,0.04933630768209696,-0.0024478583072777838,0.10767394118010998,2.052803337574005,0.0,0.0,-0.031694214791059494,,,,,,
7,0.07231618650257587,-0.0010791772025804391,0.1520412527024746,2.6252614855766296,0.0,0.0,-0.039610087871551514,,,,,,
8,0.06817032396793365,-0.0015762425367329413,0.14454799890518188,2.5274322032928467,0.0,0.0,-0.023251289501786232,,,,,,
9,1.2317887246608734,-0.001297053565698647,2.4692145586013794,1.5215053260326385,0.0,0.0,0.15174619853496552,,,,,,
10,0.039240854792296886,-0.0019377496306951514,0.08613013476133347,1.886462390422821,0.0,0.0,-0.025645429268479347,0.5,0.0,0.0,144.5,16380.306396484375,nan
11,0.051337179727852345,-0.001978901088781626,0.1117115318775177,2.5396859645843506,0.0,0.0,-0.03290334716439247,,,,,,
12,0.2680935487151146,-0.001051136001630315,0.5430631637573242,2.386897027492523,0.0,0.0,0.012596801854670048,,,,,,
13,1.0027603656053543,-0.00032387728394223103,2.0093973875045776,1.6144627630710602,0.0,0.0,0.1292901188135147,,,,,,
14,0.05250539258122444,-0.000965757884841878,0.11092861741781235,1.9931580126285553,0.0,0.0,-0.02596636675298214,,,,,,
15,0.0410798154771328,-0.0006347986921646509,0.08854585513472557,2.55831378698349,0.0,0.0,-0.027868321165442467,0.0,0.0,0.0,248.0,25701.4599609375,nan
16,0.3282080665230751,-0.003976618929300457,0.6688055694103241,2.2180943489074707,0.0,0.0,0.026529362425208092,,,,,,
17,1.155799388885498,-0.0007930818707500009,2.3163734078407288,1.5942519009113312,0.0,0.0,0.15258459746837616,,,,,,
18,0.049752404913306236,-0.0010440747646498494,0.10540166310966015,1.9043534696102142,0.0,0.0,-0.018663795664906502,,,,,,
19,0.052636672742664814,-0.0010938413033727556,0.1124819777905941,2.5104748606681824,0.0,0.0,-0.03478531539440155,,,,,,
20,0.10856579057872295,-0.001534255628939718,0.22503095492720604,2.4154330492019653,0.0,0.0,0.0014775177696719766,0.5,0.0,0.5,152.5,10397.164306640625,nan
