split,method,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,attack_window_formed_mean,tracking_rate_mean,comm_connectivity_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,no_graph,no_graph,0,5,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0005.pt,10,0,0,0.0501282,0.541667,1,0,0,0.501282
validation,no_graph,no_graph,0,10,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0010.pt,10,0,0,0.050641,0.539487,1,0,0,0.50641
validation,no_graph,no_graph,0,15,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0015.pt,10,0,0,0.0501282,0.545897,1,0,0,0.501282
validation,no_graph,no_graph,0,20,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0020.pt,10,0,0,0.0502564,0.546923,1,0,0,0.502564
validation,no_graph,no_graph,0,25,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0025.pt,10,0,0,0.05,0.546154,1,0,0,0.5
validation,no_graph,no_graph,0,30,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,10,0,0,0.0516667,0.534744,1,0,0,0.516667
validation,no_graph,no_graph,1,5,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0005.pt,10,0,0,0.0798718,0.304615,1,0,0,0.798718
validation,no_graph,no_graph,1,10,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0010.pt,10,0,0,0.0829487,0.370385,1,0,0,0.829487
validation,no_graph,no_graph,1,15,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0015.pt,10,0,0,0.0920513,0.340385,1,0,0,0.920513
validation,no_graph,no_graph,1,20,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,10,0,0,0.0929487,0.324872,1,0,0,0.929487
validation,no_graph,no_graph,1,25,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0025.pt,10,0,0,0.0869231,0.368333,1,0,0,0.869231
validation,no_graph,no_graph,1,30,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0030.pt,10,0,0,0.0919231,0.361026,1,0,0,0.919231
validation,no_graph,no_graph,2,5,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0005.pt,10,0,0,0.0324359,0.341667,1,0,0,0.324359
validation,no_graph,no_graph,2,10,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0010.pt,10,0,0,0.0329487,0.337051,1,0,0,0.329487
validation,no_graph,no_graph,2,15,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0015.pt,10,0,0,0.0339744,0.333974,1,0,0,0.339744
validation,no_graph,no_graph,2,20,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,10,0,0,0.0603846,0.297692,1,0,0,0.603846
validation,no_graph,no_graph,2,25,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0025.pt,10,0,0,0.0582051,0.288974,1,0,0,0.582051
validation,no_graph,no_graph,2,30,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0030.pt,10,0,0,0.0588462,0.271795,1,0,0,0.588462
