split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0.3,0.3,80,0,20,inf,0.02375,0.259167,0.14875,1019.45,3188.69,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0.3,0.3,80,0,5.33333,inf,0.01625,0.135833,0.187083,1050.66,3373.72,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.02375,0.22125,1080.72,3510.32,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.00833333,0.208333,1078.67,3583.42,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0.7,0.7,80,0,20.5714,inf,0.05125,0.32625,0.143333,1010.25,2152.39,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0.7,0.7,80,0,5.42857,inf,0.055,0.21125,0.155833,1013.59,2150.9,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0541667,0.173125,1094.53,1799.43,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0454167,0.156875,1095.44,2634.4,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0,0.6,0.6,80,0,20.3333,inf,0.05,0.32,0.147917,1016.87,1488.39,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0,0.6,0.6,80,0,5.33333,inf,0.05,0.215833,0.15875,1018.98,1666.32,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0741667,0.190208,1123.59,1656.97,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.05875,0.170833,1119.49,2173.44,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0.6,0.6,80,0,20.3333,inf,0.0375,0.305417,0.147708,1101.91,1160.72,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0.6,0.6,80,0,5.33333,inf,0.0375,0.197083,0.172708,1101.65,1038.98,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.09375,0.178333,1154.41,1840.28,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0816667,0.154792,1152.35,1734.43,260,1,0,0,-1000,delayed_recovery,0
