update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.104953110218048,-5.417192916468139e-08,2.209906220436096,2.032891035079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8931248188018799,-0.013976454734802246,2,1.0,0.13665631413459778,0.0,0.0,1.0,260.0,33132.258984375,nan
2,0.16505937278270721,-6.51925802230835e-08,0.33011874556541443,2.0924142599105835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7787132561206818,0.001416027545928955,2,1.0,-0.04784291982650757,,,,,,
3,0.10720882192254066,1.3038516488705909e-08,0.21441764384508133,2.3026883602142334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3591088801622391,0.042383015155792236,2,1.0,0.01965297944843769,,,,,,
4,0.13086161762475967,-2.7939676350285936e-08,0.26172323524951935,2.1652557849884033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11875824257731438,0.014761924743652344,2,1.0,0.006521493662148714,,,,,,
5,1.3533906936645508,-4.98257577419281e-08,2.7067813873291016,1.9689316153526306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1407500505447388,-0.008299589157104492,2,1.0,0.1517181545495987,,,,,,
6,0.1079174131155014,-1.8362576525987606e-07,0.2158348262310028,2.0048329830169678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7013198137283325,-0.16033679246902466,2,1.0,-0.039227329194545746,,,,,,
7,0.439113512635231,3.104408563547878e-09,0.878227025270462,2.217385411262512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982921600341797,0.02718585729598999,2,1.0,0.06371984630823135,,,,,,
8,0.10086428746581078,1.459072018761276e-08,0.20172857493162155,2.089810013771057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28936614096164703,-0.059675395488739014,2,1.0,-0.011329896748065948,,,,,,
9,1.424735188484192,-8.878608426243773e-08,2.849470376968384,2.0885499715805054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0197086334228516,0.031494736671447754,2,1.0,0.13566595315933228,,,,,,
10,0.13179828971624374,-2.017865607939484e-08,0.2635965794324875,2.0646607875823975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18524973839521408,-0.05413419008255005,2,1.0,-0.0046988255344331264,0.0,0.0,1.0,260.0,33132.258984375,nan
11,0.8723919689655304,-3.7563344434943247e-08,1.7447839379310608,2.1747246980667114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3706648349761963,0.025754660367965698,2,1.0,0.10249572992324829,,,,,,
12,0.14522241801023483,-1.6453365780932927e-08,0.29044483602046967,2.1367132663726807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16830596327781677,-0.03842097520828247,2,1.0,0.019634053111076355,,,,,,
13,0.6509989500045776,-2.11099777658319e-08,1.3019979000091553,2.10186231136322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0736787915229797,0.029222190380096436,2,1.0,0.080926313996315,,,,,,
14,0.08962754160165787,4.346171977864799e-09,0.17925508320331573,2.0889933109283447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23440218716859818,-0.12378472089767456,2,1.0,-0.00218039914034307,,,,,,
15,0.6466690003871918,2.6542693376541138e-08,1.2933380007743835,2.1130340099334717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1436543464660645,0.043771982192993164,2,1.0,0.08554279059171677,,,,,,
16,0.1462734118103981,0.0,0.2925468236207962,2.1172345876693726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115425020456314,-0.0023194551467895508,2,1.0,0.023530641570687294,,,,,,
