method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007575757801532745,0.47916668094694614,0.7007575802166354,25.918560353361748,0.0,0.0,0.0,176.0,173.0,176.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14402.737820712004,13318.3603515625,4968.03076171875,551.9361572265625,4968.03076171875,2460.9404296875,78.68673579394817
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0072463770275530606,0.4619565355065076,0.6920289900963721,27.780796880469374,0.0,0.0,0.0,184.0,181.0,184.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14286.152444590693,13157.4326171875,4960.892578125,1275.6065673828125,4960.892578125,2063.62109375,78.88090845942497
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006980803000365252,0.48691100927547637,0.6684118723057951,23.874345310227408,0.0,0.0,0.0,191.0,188.0,191.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15036.194949484621,14179.5361328125,5006.04052734375,1615.1072998046875,5006.04052734375,8493.37890625,82.81816247105598
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006734006934695774,0.4915825062327915,0.6835016882178759,29.292929061886035,0.0,0.0,0.0,198.0,195.0,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15045.683638139204,14749.9775390625,5023.43115234375,881.0291748046875,5023.43115234375,5984.84912109375,84.8035740852356
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006033182683573589,0.46304677096427294,0.9366515846543721,10.346907805803134,0.0,0.0,0.0,221.0,218.0,221.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13837.658795248868,10735.796875,4997.02587890625,177.4352264404297,4997.02587890625,4452.47265625,109.25874204933643
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4589743726528608,1.0,10.057692183095675,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12331.91473858173,12247.296875,7344.23291015625,1842.1990966796875,9861.62890625,3501.767333984375,118.97061568498611
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.37692308815625997,0.9051282065419051,11.708974229487088,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13151.129383263222,14200.5751953125,7171.078125,1893.3460693359375,11041.744140625,5327.74072265625,102.49252843856812
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3948718066398914,0.9461538469562164,10.598717821675997,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12867.562533804086,13858.2197265625,7570.623046875,1254.4443359375,10363.7958984375,4814.79150390625,107.46147189289331
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.40384616588170713,0.8717948737052771,12.187179360137536,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13092.97782827524,13675.578125,7621.935546875,251.96925354003906,11035.578125,2117.947998046875,103.79855301603675
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.37692308815625997,0.9025641040160106,11.629487052445228,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13103.42402719351,14164.9873046875,7317.033203125,1862.223876953125,10629.5830078125,5788.1142578125,102.60583028197289
