update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.8115869462490082,-0.0005997507372130784,3.6309565901756287,3.291560471057892,0.0,0.0,0.18788473308086395,0.0,0.0,0.8,259.6,28851.553515625,nan
2,0.6555058509111404,-0.0004047827545340388,1.3184047639369965,3.2917391061782837,0.0,0.0,0.04925166442990303,,,,,,
3,0.6182607263326645,-0.00011867090658324031,1.2433417737483978,3.291498363018036,0.0,0.0,-0.11480414867401123,,,,,,
4,0.6219408363103867,-2.8174603889041805e-05,1.250520497560501,3.291240632534027,0.0,0.0,-0.11729481816291809,,,,,,
5,0.6058782041072845,-0.00025283529551733963,1.2188447713851929,3.2913528084754944,0.0,0.0,-0.0313011072576046,,,,,,
6,1.0264022648334503,-0.0001303193063600938,2.0596495270729065,3.292194962501526,0.0,0.0,0.09327626973390579,,,,,,
7,0.464776836335659,-9.141482041741256e-05,0.9363207072019577,3.2920978665351868,0.0,0.0,-0.058965761214494705,,,,,,
8,0.5329241305589676,-5.176267450224259e-05,1.0725356042385101,3.291921019554138,0.0,0.0,-0.10685566067695618,,,,,,
9,0.8581108301877975,-0.00018977994780777774,1.7231847047805786,3.2917226552963257,0.0,0.0,-0.025997957214713097,,,,,,
10,0.8254639655351639,-0.00013742642355918377,1.6577864587306976,3.291846215724945,0.0,0.0,0.08523748070001602,,,,,,
11,0.4710608422756195,-5.4767976735092816e-05,0.9488150626420975,3.291913330554962,0.0,0.0,-0.05536802485585213,,,,,,
12,0.5265704393386841,8.448492280876962e-06,1.0597073137760162,3.291663944721222,0.0,0.0,-0.10474350303411484,,,,,,
13,0.536574587225914,-5.141894181814877e-05,1.0798345506191254,3.2912887930870056,0.0,0.0,-0.10673805326223373,,,,,,
14,1.02583709359169,-6.767020674169899e-05,2.0583935379981995,3.29201340675354,0.0,0.0,0.09517074376344681,,,,,,
15,0.7977277487516403,-0.00015595943295920733,1.6023518443107605,3.2922126054763794,0.0,0.0,0.019260786473751068,,,,,,
16,0.5477204322814941,-9.717194522274042e-05,1.1022191941738129,3.291986882686615,0.0,0.0,-0.08090725541114807,,,,,,
17,0.5432247817516327,-4.4942911397782837e-05,1.0931226909160614,3.291640281677246,0.0,0.0,-0.11221451312303543,,,,,,
