epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.2990927431318493,0.08213198341953706,0.025420931000330143,0.11048750962914053,9087,1.0,1,offset,2.0
2,2.044775969452328,0.06745900737317047,0.08770771431715638,0.05733465390117751,9087,1.0,1,offset,2.0
3,1.8783007860183716,0.0733281977917171,0.09034885000550237,0.06481787168482447,9087,1.0,1,offset,2.0
4,1.7711258265707228,0.07644620520157001,0.08946847144272037,0.06993507208099482,9087,1.0,1,offset,2.0
5,1.6657635768254597,0.10054656835772716,0.0939804115769781,0.10382964674810169,9087,1.0,1,offset,2.0
6,1.5764481359057956,0.1310663585341697,0.10817651590183779,0.14251127985033565,9087,1.0,1,offset,2.0
7,1.5106951263215807,0.15160852499908295,0.10850665786288104,0.1731594585671839,9087,1.0,1,offset,2.0
8,1.4688303934203253,0.1717471846227211,0.10861670518322879,0.20331242434246727,9087,1.0,1,offset,2.0
9,1.4276861747105916,0.18227504493598914,0.11081765159018378,0.21800374160889183,9087,1.0,1,offset,2.0
10,1.3902562459309895,0.19115219544404094,0.13326730494112468,0.22009464069549906,9087,1.0,1,offset,2.0
11,1.3436783817079332,0.19379333113238692,0.11654011224826676,0.232419940574447,9087,1.0,1,offset,2.0
12,1.303331540690528,0.20736583397527603,0.15384615384615385,0.23412567403983714,9087,1.0,1,offset,2.0
