update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.9693484678864479,5.005858838558197e-09,1.9386969357728958,1.24761463701725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8957749754190445,-0.03554941713809967,2,1.0,0.05739712715148926,0.6,0.0,0.4,173.0,14033.969140625,nan
2,0.4835781008005142,-2.9569491744041443e-08,0.9671562016010284,1.3708237707614899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9118272513151169,-0.006752133369445801,2,1.0,0.05433003976941109,,,,,,
3,0.7453151717782021,-2.0673724066000432e-08,1.4906303435564041,1.3410372287034988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7406434714794159,-0.033853545784950256,2,1.0,0.049057487398386,,,,,,
4,0.6260117292404175,2.191518433392048e-08,1.252023458480835,1.3580583184957504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0380808860063553,-0.011921390891075134,2,1.0,0.07070367783308029,,,,,,
5,0.6901558414101601,1.214721123687923e-08,1.3803116828203201,1.277383029460907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771843209862709,-0.011067181825637817,2,1.0,0.05251709744334221,,,,,,
6,0.5231181941926479,8.381903171539307e-09,1.0462363883852959,1.3170935064554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920673221349716,-0.01548779010772705,2,1.0,0.06696825474500656,,,,,,
7,0.7321717515587807,-4.912726581096649e-08,1.4643435031175613,1.3565161675214767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328776493668556,0.0009317174553871155,2,1.0,0.05175429582595825,,,,,,
8,0.631783701479435,-5.436595529317856e-08,1.26356740295887,1.3038955479860306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7131115570664406,0.011966153979301453,2,1.0,0.050170380622148514,,,,,,
9,0.5078263655304909,-2.270098775625229e-09,1.0156527310609818,1.3299438655376434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321197509765625,0.009801626205444336,2,1.0,0.04265831783413887,,,,,,
10,0.5741212628781796,-1.3213139027357101e-08,1.148242525756359,1.3418989330530167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979666709899902,0.029444143176078796,2,1.0,0.046377357095479965,,,,,,
11,0.5086914598941803,-9.19681042432785e-09,1.0173829197883606,1.3204084187746048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592598244547844,0.030276544392108917,2,1.0,0.039127495139837265,,,,,,
12,0.6635872423648834,-2.805609256029129e-08,1.3271744847297668,1.325575977563858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9451543092727661,0.03607093542814255,2,1.0,0.0676039606332779,,,,,,
13,0.7043375074863434,-2.2759195417165756e-08,1.4086750149726868,1.279514119029045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2248582690954208,0.03869639337062836,2,1.0,0.07961020618677139,,,,,,
14,0.670893706381321,-1.8975697457790375e-08,1.341787412762642,1.3568030446767807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976355463266373,0.06139129400253296,2,1.0,0.057840779423713684,,,,,,
15,0.47645512595772743,-4.062894731760025e-08,0.9529102519154549,1.3715529143810272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8128684014081955,0.06369541585445404,2,1.0,0.050894588232040405,,,,,,
16,0.6726095303893089,-4.039611667394638e-08,1.3452190607786179,1.262132704257965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8462624996900558,0.08090615272521973,2,1.0,0.06022420898079872,,,,,,
17,0.6731443628668785,4.249159246683121e-09,1.346288725733757,1.2570418417453766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4050579071044922,0.08836144953966141,2,1.0,0.08002657443284988,,,,,,
18,0.5876943022012711,8.585629984736443e-10,1.1753886044025421,1.2249252796173096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536513298749924,0.0931730717420578,2,1.0,0.05804555490612984,,,,,,
19,0.7236890941858292,-1.57160684466362e-08,1.4473781883716583,1.3603138327598572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5270325690507889,0.09107687324285507,2,1.0,0.0917864665389061,,,,,,
20,0.34601888805627823,1.123407855629921e-08,0.6920377761125565,1.2738883346319199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698544133454561,0.11034272611141205,2,1.0,0.029210606589913368,0.6,0.0,0.4,173.0,14033.969140625,nan
21,0.664636880159378,-0.0013606419379357249,1.3403706401586533,1.395933598279953,0.0,0.0,0.0,0.0,0.0,0.0012590612532221712,0.04264322924427688,2.162773832678795,0.08499607443809509,2,0.0,0.08288682252168655,,,,,,
22,0.3358460757881403,-0.00044820597395300865,0.6809599697589874,1.3952351063489914,0.0,0.0,0.0,0.0,0.0,0.0004705756464318256,0.015299479098757729,2.0134121030569077,0.1328946128487587,2,0.0,0.042461395263671875,,,,,,
23,0.5315347611904144,-0.00025094125885516405,1.071949265897274,1.396308794617653,0.0,0.0,0.0,0.0,0.0,0.00037444114786922,0.015950520988553762,2.2598180770874023,0.11472892016172409,2,0.0,0.07614602893590927,,,,,,
24,0.28236307576298714,-0.0006112764240242541,0.5737744644284248,1.304291695356369,0.0,0.0,0.0,0.0,0.0,0.0005375490476353662,0.02213541671517305,1.8325211703777313,0.14409461617469788,2,0.0,0.030535539612174034,,,,,,
25,0.9584498479962349,-0.0002330349525436759,1.9253751337528229,1.334896519780159,0.0,0.0,0.0,0.0,0.0,0.0007209250807136414,0.026367187267169356,2.481650784611702,0.12269372493028641,2,0.0,0.09155450016260147,,,,,,
26,0.2137682531028986,-0.0005380707734730095,0.4367384947836399,1.3543058037757874,0.0,0.0,0.0,0.0,0.0,0.00032456457392981974,0.01334635421517305,2.3054045513272285,0.06413207203149796,2,0.0,0.017349975183606148,,,,,,
27,0.914806954562664,-0.00035395321901887655,1.837970346212387,1.2747517675161362,0.0,0.0,0.0,0.0,0.0,0.0003919860496353067,0.01513671875,2.1200865507125854,0.12979987263679504,2,0.0,0.08660929650068283,,,,,,
28,0.3469056077301502,-0.00014485244173556566,0.7020258009433746,1.3208165615797043,0.0,0.0,0.0,0.0,0.0,0.00036737217817517376,0.013509114942280576,2.116830453276634,0.13153522461652756,2,0.0,0.048047978430986404,,,,,,
29,0.634269006550312,0.00035605928860604763,1.2754333913326263,1.2679114192724228,0.0,0.0,0.0,0.0,0.0,0.00044193180201546056,0.016276041395030916,2.427613779902458,0.15774178504943848,2,0.0,0.062378156930208206,,,,,,
30,0.3687845207750797,-0.0008191728265956044,0.7464918345212936,1.2140730172395706,0.0,0.0,0.0,0.0,0.0,0.00037127458176655637,0.01529947918606922,1.316214643418789,0.14457130432128906,2,0.0,0.03295939043164253,,,,,,
31,0.6087537184357643,-0.00023474195040762424,1.225743055343628,1.2943605482578278,0.0,0.0,0.0,0.0,0.0,0.00043960789480479434,0.016927083182963543,1.777435228228569,0.17012646049261093,2,0.0,0.06585291028022766,,,,,,
