update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.6239847540855408,-0.0021288655989337713,3.253632962703705,0.702859416604042,0.0,0.0,0.18233078718185425,1.0,0.0,0.0,46.0,4785.357421875,nan
2,0.5245512276887894,-0.001036776690550134,1.052922934293747,0.8734759390354156,0.0,0.0,-0.03966942057013512,,,,,,
3,0.5420897156000137,-0.000665658485861087,1.0868968963623047,0.69308802485466,0.0,0.0,-0.10360444337129593,,,,,,
4,0.3865995332598686,-0.0007854038849473,0.7758210897445679,0.5256132036447525,0.0,0.0,-0.08671951293945312,,,,,,
5,1.2648254334926605,0.0001401468186181809,2.5306989550590515,0.6642168164253235,0.0,0.0,0.1155293807387352,,,,,,
6,0.5459635704755783,-0.0010081064780629312,1.095544844865799,0.8007585257291794,0.0,0.0,-0.02598886750638485,,,,,,
7,0.5524025112390518,-0.0005740492439763045,1.1072361469268799,0.6415157169103622,0.0,0.0,-0.10552165657281876,,,,,,
8,0.38921574503183365,-0.0002115306676078177,0.7797556221485138,0.4505319744348526,0.0,0.0,-0.0876724123954773,,,,,,
9,1.1024711430072784,-0.0004919919398769235,2.2072049379348755,0.639351025223732,0.0,0.0,0.09947600960731506,,,,,,
10,0.6145130693912506,-0.0022470274513277655,1.2352924346923828,0.886135920882225,0.0,0.0,-0.02492046356201172,1.0,0.0,0.0,45.6,4925.13876953125,nan
11,0.6020354628562927,-0.0005777434780611657,1.2066396474838257,0.7066272497177124,0.0,0.0,-0.11136370152235031,,,,,,
12,0.5166600048542023,-5.18910435403086e-05,1.0344299972057343,0.5031228959560394,0.0,0.0,-0.10284585505723953,,,,,,
13,1.1858947575092316,-0.00011430843884863151,2.373255133628845,0.6184892058372498,0.0,0.0,0.097979836165905,,,,,,
14,0.5857646316289902,-0.0006484385254830194,1.1745701134204865,0.871992439031601,0.0,0.0,-0.007102651055902243,,,,,,
15,0.5139853209257126,-5.8376228329493074e-05,1.0293311476707458,0.621856763958931,0.0,0.0,-0.10203111916780472,,,,,,
16,0.4741334989666939,-3.5556887577392615e-05,0.9492770731449127,0.46948495507240295,0.0,0.0,-0.09904205799102783,,,,,,
17,1.1788734793663025,-0.00030257448452175595,2.359606444835663,0.6271566599607468,0.0,0.0,0.08711689710617065,,,,,,
18,0.5449265986680984,-0.001324221719793628,1.0940314531326294,0.764911562204361,0.0,0.0,0.015707721933722496,,,,,,
19,0.5740325748920441,-0.00044033458349801435,1.1503541469573975,0.7041630446910858,0.0,0.0,-0.10861768573522568,,,,,,
20,0.5095246732234955,0.00018385968360234983,1.019667237997055,0.4928067475557327,0.0,0.0,-0.1031816303730011,1.0,0.0,0.0,45.8,5276.71240234375,nan
21,1.056061178445816,-0.00021028867922723293,2.1137698888778687,0.6134952902793884,0.0,0.0,0.07219737023115158,,,,,,
22,0.6458787620067596,-0.001571642705433307,1.2966622114181519,0.8807064741849899,0.0,0.0,0.02822129987180233,,,,,,
23,0.5418807119131088,-0.0003969656803128885,1.086158126592636,0.8013923168182373,0.0,0.0,-0.10418546199798584,,,,,,
24,0.535597026348114,-0.00017591301730135456,1.072666585445404,0.5603419691324234,0.0,0.0,-0.10604029148817062,,,,,,
25,0.8323204666376114,-0.0006427164043998346,1.6671294867992401,0.6015539318323135,0.0,0.0,0.04581563547253609,,,,,,
26,0.8118820935487747,-0.0006137333451379234,1.626512348651886,0.7603310197591782,0.0,0.0,0.05833742395043373,,,,,,
27,0.766340434551239,-0.00036493757943389937,1.5347072780132294,0.648259848356247,0.0,0.0,-0.048146266490221024,,,,,,
28,0.4907238930463791,-3.49088129496522e-05,0.982364147901535,0.4232666790485382,0.0,0.0,-0.10199137777090073,,,,,,
29,0.7382499128580093,-0.0003056214263779111,1.4780558943748474,0.47240298986434937,0.0,0.0,0.030528655275702477,,,,,,
30,1.182798445224762,-0.00039664800351602025,2.3677391409873962,0.6744787693023682,0.0,0.0,0.12650839984416962,1.0,0.0,0.0,44.6,5470.45810546875,nan
31,1.1125856339931488,-0.0005913197480067467,2.2277998328208923,0.7229368686676025,0.0,0.0,0.04786834120750427,,,,,,
32,0.5499802082777023,-8.490402547067788e-05,1.1014691889286041,0.6694723665714264,0.0,0.0,-0.059739530086517334,,,,,,
33,0.5389803349971771,-0.0006518427617265843,1.0804987847805023,0.6172231882810593,0.0,0.0,-0.06423724442720413,,,,,,
34,0.6562108248472214,-0.0002893656407345624,1.3140997886657715,0.549697533249855,0.0,0.0,-0.004618270322680473,,,,,,
35,0.6382138878107071,-0.0007278646080521867,1.279228150844574,0.6722975075244904,0.0,0.0,-0.009872321970760822,,,,,,
36,0.6070583462715149,0.00011545305490745505,1.215130478143692,0.6223333775997162,0.0,0.0,-0.052716076374053955,,,,,,
37,0.4858335182070732,-0.00012943731023007388,0.9729674458503723,0.5207591354846954,0.0,0.0,-0.070633165538311,,,,,,
38,0.6860483884811401,-0.000896215919055976,1.3748911917209625,0.5009858757257462,0.0,0.0,-0.0005050273612141609,,,,,,
39,0.6357553005218506,-0.00046157030131621646,1.2737791538238525,0.6726994812488556,0.0,0.0,0.0022823770996183157,,,,,,
40,0.5419629812240601,-0.0005102871667386211,1.0862587094306946,0.6560949385166168,0.0,0.0,-0.039880167692899704,0.4,0.0,0.6,174.6,42227.7498046875,nan
41,0.4647991880774498,-0.00016449073882540688,0.931074246764183,0.5734532475471497,0.0,0.0,-0.07700865715742111,,,,,,
42,0.5792803168296814,-0.0005588470958173275,1.1608271896839142,0.5744246542453766,0.0,0.0,-0.014484502375125885,,,,,,
43,0.6621649712324142,-0.0005694845507000501,1.3269062042236328,0.7186364233493805,0.0,0.0,-0.008451045490801334,,,,,,
44,0.6985699534416199,-0.0008071052313125548,1.4001432657241821,0.6945662349462509,0.0,0.0,-0.041422080248594284,,,,,,
45,0.4156041219830513,-0.0005137148024623173,0.8334250301122665,0.5946734249591827,0.0,0.0,-0.08077997714281082,,,,,,
46,0.571096733212471,-0.0008600951720536543,1.145171344280243,0.6288108974695206,0.0,0.0,-0.009196493774652481,,,,,,
47,0.5615964084863663,-0.0011182004091097042,1.1269556283950806,0.7632196843624115,0.0,0.0,0.005946627352386713,,,,,,
48,0.6807820647954941,-0.0014427831726302465,1.365828037261963,0.6891807466745377,0.0,0.0,-0.02875593490898609,,,,,,
49,0.37134771794080734,-0.0014082873240113258,0.7466879487037659,0.5879663378000259,0.0,0.0,-0.07978931814432144,,,,,,
50,0.5649500042200089,-0.0008541481220163405,1.132841944694519,0.6168154776096344,0.0,0.0,-0.013433653861284256,0.0,0.0,1.0,260.0,65177.64296875,nan
51,0.5100997388362885,-0.0007136152247162464,1.023248940706253,0.8111211061477661,0.0,0.0,-0.006302582565695047,,,,,,
52,0.5636499375104904,-0.0003659527998630674,1.1293699741363525,0.6691078394651413,0.0,0.0,-0.038874994963407516,,,,,,
53,0.31933584809303284,-0.0004715355983844205,0.640775591135025,0.5804047882556915,0.0,0.0,-0.07763328403234482,,,,,,
54,0.41385994851589203,-0.0010357165156165138,0.8309682160615921,0.5884236693382263,0.0,0.0,-0.005406069103628397,,,,,,
55,0.48873095214366913,-0.00296876099309884,0.9847529828548431,0.6767901033163071,0.0,0.0,0.011613254435360432,,,,,,
56,0.609102189540863,0.0002190500163123943,1.2191320061683655,0.6828754246234894,0.0,0.0,-0.016174083575606346,,,,,,
57,0.2940837889909744,-0.00019106238323729485,0.5898138135671616,0.6320504397153854,0.0,0.0,-0.0764111801981926,,,,,,
58,0.5138562917709351,-0.0004927657186422074,1.0299225449562073,0.612214520573616,0.0,0.0,-0.005705328192561865,,,,,,
59,0.4220900237560272,-0.00014090979796810288,0.8459393829107285,0.7387523055076599,0.0,0.0,-0.007868921384215355,,,,,,
60,0.4914167746901512,-0.0009265935611137976,0.986083522439003,0.6983937919139862,0.0,0.0,-0.019427591934800148,0.0,0.0,1.0,260.0,62893.41875,nan
