epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.673941895365715,0.0757891298133856,8163,0.7666666507720947,1
2,2.11287484690547,0.09620646004328474,8163,0.7666666507720947,1
3,1.8484823741018772,0.21511699130221731,8163,0.7666666507720947,1
4,1.712597906589508,0.2672628527093797,8163,0.7666666507720947,1
5,1.6298413537442684,0.3059332761648087,8163,0.7666666507720947,1
6,1.5778378322720528,0.3318224508963208,8163,0.7666666507720947,1
7,1.5172348134219646,0.3362734288864388,8163,0.7666666507720947,1
8,1.4570732936263084,0.35150475723794355,8163,0.7666666507720947,1
9,1.375352967530489,0.3891134795214178,8163,0.7666666507720947,1
10,1.272604577243328,0.4051206664216587,8163,0.7666666507720947,1
11,1.1839112043380737,0.4166360406713218,8163,0.7666666507720947,1
12,1.1086673606187105,0.4286822655069623,8163,0.7666666507720947,1
13,1.0255090594291687,0.4624933643676753,8163,0.7666666507720947,1
14,0.9761420711874962,0.4715178243292907,8163,0.7666666507720947,1
15,0.942253002896905,0.49446690350769734,8163,0.7666666507720947,1
