update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.2441238164901733,6.2709055725918e-08,4.488247632980347,0.9983311891555786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1919467449188232,0.016930222511291504,2,1.0,0.20916946232318878,0.3,0.0,0.7,195.8,59157.15776367187,nan
2,1.9134315252304077,4.602285841315279e-08,3.8268630504608154,1.0669249892234802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.251178503036499,0.005072265863418579,2,1.0,0.16748172044754028,,,,,,
3,1.1296038627624512,0.0,2.2592077255249023,1.1307464838027954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474942684173584,-0.007029354572296143,2,1.0,0.03910954296588898,,,,,,
4,1.0113552808761597,8.381903393583912e-09,2.0227105617523193,1.1253698468208313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610677182674408,-0.013712823390960693,2,1.0,-0.022108087316155434,,,,,,
5,1.183635175228119,-1.4745940024596393e-09,2.367270350456238,1.1289042830467224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1500376462936401,-0.027164697647094727,2,1.0,0.06449201703071594,,,,,,
6,0.9523196816444397,2.2041301228625798e-08,1.9046393632888794,1.047776222229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433291852474213,-0.015244543552398682,2,1.0,0.07066526263952255,,,,,,
7,1.6089391112327576,-4.563480615615845e-08,3.217878222465515,1.097668707370758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1478474140167236,0.0035157203674316406,2,1.0,0.08608002215623856,,,,,,
8,0.968415379524231,1.2728075038381803e-08,1.936830759048462,1.0532759428024292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355751812458038,0.00525394082069397,2,1.0,-0.013304855674505234,,,,,,
9,1.4104767441749573,-1.210719347000122e-08,2.8209534883499146,1.0816394686698914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1061689853668213,0.002834618091583252,2,1.0,0.06449023634195328,,,,,,
10,1.8815120458602905,1.1377657571642885e-07,3.763024091720581,1.0108276009559631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255152702331543,-0.0032808780670166016,2,1.0,0.15507487952709198,0.3,0.0,0.7,195.8,59157.15776367187,nan
11,2.063967704772949,-1.6763806343078613e-08,4.127935409545898,1.081353783607483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9768829345703125,0.0036305487155914307,2,1.0,0.21092301607131958,,,,,,
12,1.2797443866729736,8.381902949494702e-09,2.5594887733459473,1.0400869846343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9025920033454895,0.014847636222839355,2,1.0,0.07772038131952286,,,,,,
13,1.0204321146011353,8.381903393583912e-09,2.0408642292022705,1.037144958972931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6077410280704498,0.025792866945266724,2,1.0,-0.014432658441364765,,,,,,
14,0.9266341924667358,-1.4745940912774813e-08,1.8532683849334717,1.1282436847686768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578190982341766,0.022994905710220337,2,1.0,-0.002602607011795044,,,,,,
15,1.1462956666946411,6.208817071584605e-10,2.2925913333892822,1.0920551419258118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2498070001602173,0.027353912591934204,2,1.0,0.08503943681716919,,,,,,
16,1.920871078968048,-9.313226023710541e-10,3.841742157936096,1.1752053499221802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1506080627441406,0.024102210998535156,2,1.0,0.15561579167842865,,,,,,
17,1.181047797203064,2.8250117800610042e-08,2.362095594406128,1.026163935661316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171923518180847,0.02149251103401184,2,1.0,0.049599725753068924,,,,,,
18,0.9326781332492828,3.414849514271623e-09,1.8653562664985657,1.1495062112808228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48241347074508667,0.0342162549495697,2,1.0,-0.002962447702884674,,,,,,
19,0.662080705165863,-1.1796752907855534e-08,1.324161410331726,1.1412163972854614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965808808803558,0.05359208583831787,2,1.0,-0.03348540887236595,,,,,,
20,0.6085031926631927,-3.119930624961853e-08,1.2170063853263855,1.0437994599342346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858255803585052,0.03995484113693237,2,1.0,-0.045900315046310425,0.3,0.0,0.7,195.8,59157.15776367187,nan
21,1.4530083537101746,3.725290298461914e-09,2.906016707420349,0.993781566619873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148933231830597,0.050750523805618286,2,1.0,0.07361975312232971,,,,,,
