update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.4070501923561096,1.0399768868296633e-07,2.8141003847122192,1.4033101797103882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3955806493759155,0.02158808708190918,2,1.0,0.15590211749076843,0.3,0.1,0.6,234.0,10113.415966796874,nan
2,0.123484767973423,3.63991912166739e-08,0.246969535946846,1.0410276055335999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118690013885498,-0.0732240080833435,2,1.0,-0.048389386385679245,,,,,,
3,0.06606876105070114,1.5366822925244605e-08,0.13213752210140228,1.2940984964370728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19249837845563889,-0.06538808345794678,2,1.0,0.009798949584364891,,,,,,
4,0.39439401030540466,5.277494441457975e-09,0.7887880206108093,1.3606864213943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657028257846832,0.0731743574142456,2,1.0,0.034236494451761246,,,,,,
5,1.8129363656044006,-1.257285520139817e-08,3.6258727312088013,1.390533685684204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.242275595664978,0.025863349437713623,2,1.0,0.14704446494579315,,,,,,
6,0.13625799864530563,5.74315600632147e-09,0.27251599729061127,1.1264022588729858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33544763922691345,-0.07652872800827026,2,1.0,-0.022984443232417107,,,,,,
7,0.40752995014190674,-1.1144826927989016e-07,0.8150599002838135,1.5361800789833069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3924484252929688,-0.03894913196563721,2,1.0,0.08227173238992691,,,,,,
8,0.4343092292547226,-2.359350581571107e-08,0.8686184585094452,1.5958033800125122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798168540000916,0.07195940613746643,2,1.0,0.07973306626081467,,,,,,
9,1.2711210250854492,-7.202228147207279e-08,2.5422420501708984,1.2932983040809631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805558979511261,0.02618047595024109,2,1.0,0.11773046106100082,,,,,,
10,0.6556897759437561,2.0799537203686214e-08,1.3113795518875122,1.1752097606658936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203002095222473,0.03065207600593567,2,1.0,0.029090508818626404,0.3,0.1,0.6,234.0,10113.415966796874,nan
11,0.38642652332782745,-8.133550721822758e-08,0.7728530466556549,1.3641502857208252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1742928624153137,0.07047504186630249,2,1.0,0.07898267358541489,,,,,,
12,0.36240771412849426,-8.07146216530441e-09,0.7248154282569885,1.4413599967956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882081091403961,0.051082462072372437,2,1.0,0.05455382540822029,,,,,,
13,1.084131896495819,-2.60770320892334e-08,2.168263792991638,1.35670804977417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4884753823280334,0.07632124423980713,2,1.0,0.08517587929964066,,,,,,
14,0.19358225166797638,1.0477378964424133e-08,0.38716450333595276,1.3808668851852417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32491225004196167,-0.0716015100479126,2,1.0,0.0001972392201423645,,,,,,
15,0.5244146883487701,-1.7074247438131351e-07,1.0488293766975403,1.388269305229187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2566457390785217,0.09926775097846985,2,1.0,0.09155768156051636,,,,,,
16,0.5510806143283844,3.414849514271623e-09,1.1021612286567688,1.529174566268921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608693718910217,-0.014778733253479004,2,1.0,0.06288821995258331,,,,,,
17,0.9939247965812683,-6.705522537231445e-08,1.9878495931625366,1.3634287118911743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516006886959076,0.07265859842300415,2,1.0,0.09916595369577408,,,,,,
18,0.29725970327854156,-1.5211601755993343e-08,0.5945194065570831,1.3020766973495483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30079030990600586,-0.04484134912490845,2,1.0,0.012113623321056366,,,,,,
19,1.2631945610046387,2.0954757928848267e-08,2.5263891220092773,1.4561374187469482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1594297885894775,0.028248339891433716,2,1.0,0.16521228849887848,,,,,,
20,0.45710650086402893,-4.035731249185659e-09,0.9142130017280579,1.2077988982200623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253050297498703,0.06650200486183167,2,1.0,0.0010901610367000103,0.3,0.1,0.6,234.0,10113.415966796874,nan
21,0.1352655440568924,-0.0016474465761957546,0.2821703851222992,1.3907347917556763,0.0,0.0,0.0,0.0,0.0,0.0007119183428585529,0.021484375,1.6075415015220642,-0.013894617557525635,2,0.0,0.017132000997662544,,,,,,
22,0.5709952712059021,-0.0005492288813311319,1.1521683931350708,1.5132302641868591,0.0,0.0,0.0,0.0,0.0,0.00013139343354851007,0.0052083334885537624,1.3025229573249817,0.07578682899475098,2,0.0,0.083689846098423,,,,,,
23,1.6158287525177002,-0.0008138794025107643,3.2413824796676636,1.3495290279388428,0.0,0.0,0.0,0.0,0.0,7.092382293194532e-05,0.0026041667442768812,2.3687833547592163,0.04758340120315552,2,0.0,0.14395305514335632,,,,,,
24,0.2874942868947983,8.325441740453243e-05,0.5811446607112885,1.0537641644477844,0.0,0.0,0.0,0.0,0.0,0.00027912898804061115,0.01171875,3.227877140045166,0.010402590036392212,2,0.0,0.0075844028033316135,,,,,,
25,0.6429409384727478,-0.00033209644607268274,1.294943928718567,1.3996539115905762,0.0,0.0,0.0,0.0,0.0,6.67240601615049e-05,0.001953125,1.6068071722984314,0.07719066739082336,2,0.0,0.09200499206781387,,,,,,
26,0.8382121622562408,-0.00012964165459017352,1.68521386384964,1.4216989874839783,0.0,0.0,0.0,0.0,0.0,7.599087894050172e-06,0.0,1.8141199946403503,0.08365428447723389,2,0.0,0.10200715810060501,,,,,,
27,0.6152977049350739,-0.000632646163770012,1.2400870323181152,1.3710585832595825,0.0,0.0,0.0,0.0,0.0,3.688646756927483e-05,0.0006510416860692203,1.234753668308258,0.08501788973808289,2,0.0,0.055680107325315475,,,,,,
28,0.1410687491297722,-0.0005314225757805102,0.2918691784143448,1.4448055028915405,0.0,0.0,0.0,0.0,0.0,7.891224231570959e-05,0.0045572915114462376,1.51753568649292,-0.01660454273223877,2,0.0,0.008493049070239067,,,,,,
29,0.8444512188434601,-0.00024144847702700645,1.6986956596374512,1.5517202019691467,0.0,0.0,0.0,0.0,0.0,9.498275903752074e-05,0.0026041667442768812,1.8578395247459412,0.08622798323631287,2,0.0,0.1096932590007782,,,,,,
30,0.6252630054950714,-8.435361087322235e-05,1.2595179677009583,1.4705469012260437,0.0,0.0,0.0,0.0,0.0,1.7715618014335632e-05,0.0,1.663832664489746,0.06706684827804565,2,0.0,0.10022930055856705,0.5,0.0,0.5,216.7,9274.191796875,nan
31,0.7586409151554108,-0.00016900587070267648,1.5255389213562012,1.3198518753051758,0.0,0.0,0.0,0.0,0.0,1.0241870768368244e-05,0.0,1.2145728468894958,0.07238796353340149,2,0.0,0.0853257104754448,,,,,,
32,0.15266015380620956,-0.0003440051805227995,0.3131727874279022,1.1940768957138062,0.0,0.0,0.0,0.0,0.0,1.9194907508790493e-05,0.0,0.6398984491825104,-0.013553202152252197,2,0.0,-0.015894964337348938,,,,,,
33,0.1486181989312172,-0.00035532656086920134,0.30691762268543243,1.4950960278511047,0.0,0.0,0.0,0.0,0.0,6.0623551689786837e-05,0.001953125,0.8487415015697479,-0.009873032569885254,2,0.0,0.014565874822437763,,,,,,
34,0.6217454969882965,-0.0002282382920384407,1.2527804970741272,1.472173810005188,0.0,0.0,0.0,0.0,0.0,0.00012049129145452753,0.0052083334885537624,1.3531513214111328,0.08097711205482483,2,0.0,0.06400113552808762,,,,,,
35,0.9375328421592712,-0.00033317910856567323,1.883644461631775,1.3187338709831238,0.0,0.0,0.0,0.0,0.0,5.3310959629016e-05,0.0006510416860692203,1.6068219542503357,0.07926860451698303,2,0.0,0.10862987488508224,,,,,,
36,0.16141767799854279,-0.0007603541210610132,0.33209218084812164,1.2893522381782532,0.0,0.0,0.0,0.0,0.0,0.0002027197042480111,0.0071614584885537624,2.053817391395569,0.04228043556213379,2,0.0,0.0006272650207392871,,,,,,
37,0.18472184240818024,-0.00024088596789439976,0.37973207235336304,1.634436309337616,0.0,0.0,0.0,0.0,0.0,0.0003721850225701928,0.017578125,2.2636425495147705,-0.002170383930206299,2,0.0,0.045799415558576584,,,,,,
38,0.2909259498119354,-0.0006742300271680435,0.5930396020412445,1.6398742198944092,0.0,0.0,0.0,0.0,0.0,0.0001257100811926648,0.0065104165114462376,2.150786280632019,0.04161471128463745,2,0.0,0.06880588084459305,,,,,,
39,1.0681132078170776,3.0468994129506655e-05,2.144638419151306,1.4121671915054321,0.0,0.0,0.0,0.0,0.0,7.329225627472624e-05,0.0026041667442768812,2.3158552646636963,0.10003843903541565,2,0.0,0.14275428652763367,,,,,,
40,0.8895853459835052,-0.00030519612482748926,1.787562072277069,1.296837866306305,0.0,0.0,0.0,0.0,0.0,5.927103848080151e-05,0.0026041667442768812,1.5194324851036072,0.07838794589042664,2,0.0,0.11400306224822998,0.5,0.0,0.5,213.5,9879.461572265625,nan
