update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.2132417857646942,-0.0068344451719895005,2.442098915576935,0.973255380988121,0.0,0.0,0.1577964574098587,0.0,0.0,1.0,260.0,12307.0546875,nan
2,0.6624288111925125,-0.0039364142382201095,1.3348812460899353,1.0753953754901886,0.0,0.0,0.11733841896057129,,,,,,
3,0.8278242945671082,-0.002700535609619692,1.663731426000595,1.340895563364029,0.0,0.0,0.1331031322479248,,,,,,
4,0.3936648964881897,-0.00213677292534431,0.7944661378860474,1.4314058125019073,0.0,0.0,0.08523306995630264,,,,,,
5,1.008480727672577,-0.0007509007967492209,2.020464450120926,1.0006095170974731,0.0,0.0,0.14507369697093964,,,,,,
6,0.41607170552015305,-0.0008923135173972696,0.8360555619001389,1.0637684762477875,0.0,0.0,0.09001920372247696,,,,,,
7,0.588897168636322,-0.0016651722835376859,1.1834754049777985,1.175374299287796,0.0,0.0,0.10358169674873352,,,,,,
8,0.2614036872982979,-0.0035886991245206445,0.5325037688016891,1.259507030248642,0.0,0.0,0.031151065602898598,,,,,,
9,1.0734097957611084,-0.0020608255678471465,2.15292626619339,0.9925641268491745,0.0,0.0,0.1447622925043106,,,,,,
10,0.7863260060548782,-0.0017501909945476513,1.5785384476184845,1.1930378079414368,0.0,0.0,0.13262911140918732,0.0,0.0,1.0,260.0,34531.83203125,nan
11,0.651753842830658,-0.0005434853179995258,1.3071794211864471,1.2923589646816254,0.0,0.0,0.11818935722112656,,,,,,
12,0.3573313057422638,-0.0016786212460528915,0.7206925749778748,1.336354523897171,0.0,0.0,0.08310782164335251,,,,,,
13,0.9147933572530746,-0.0008920857023135831,1.8333673775196075,0.9982586205005646,0.0,0.0,0.13474918901920319,,,,,,
14,0.7249077707529068,-0.0020790721852481653,1.4564198851585388,1.223103940486908,0.0,0.0,0.1283956915140152,,,,,,
15,0.6667630076408386,-0.0031197745023139323,1.3424513638019562,1.3428914248943329,0.0,0.0,0.12302517890930176,,,,,,
16,0.2626228556036949,-0.0019920467796810115,0.5318911969661713,1.3306944966316223,0.0,0.0,0.0706329345703125,,,,,,
17,0.7024438679218292,7.105099181892172e-06,1.4069075286388397,1.0169918239116669,0.0,0.0,0.12791013717651367,,,,,,
18,0.5170709788799286,-0.0011701715896688114,1.0388016998767853,1.1596988439559937,0.0,0.0,0.09523409605026245,,,,,,
19,0.5357277989387512,-0.0014726703520864248,1.0768564641475677,1.227767527103424,0.0,0.0,0.10083148628473282,,,,,,
20,0.24645532295107841,-0.0014515755707784628,0.4984157979488373,1.30100217461586,0.0,0.0,0.04436405375599861,0.0,0.0,1.0,260.0,24332.626953125,nan
21,0.6379010826349258,-0.0007813202525235319,1.2794470489025116,1.0411299765110016,0.0,0.0,0.10844278335571289,,,,,,
22,0.38908424973487854,-0.002124552760506049,0.784550353884697,1.0663821697235107,0.0,0.0,0.08533618599176407,,,,,,
23,0.34341780841350555,-0.0006255747042208104,0.6902966946363449,1.104964256286621,0.0,0.0,0.0744326114654541,,,,,,
24,0.1494651548564434,-0.0027137390667727884,0.30690494179725647,1.2735750675201416,0.0,0.0,0.0018444942543283105,,,,,,
25,0.6561993956565857,-0.0013659827770122757,1.317366361618042,1.1177766621112823,0.0,0.0,0.0771503746509552,,,,,,
26,0.45896872878074646,-0.0017757226936130355,0.9237833917140961,1.1472443044185638,0.0,0.0,0.1000962033867836,,,,,,
27,0.3178185597062111,-0.00180039900199791,0.6415509283542633,1.1565115749835968,0.0,0.0,0.0842047929763794,,,,,,
28,0.23385018482804298,-0.0029894093847069314,0.4758305996656418,1.0757103860378265,0.0,0.0,0.07530822604894638,,,,,,
29,0.46644677221775055,-0.0025338749304264496,0.9399960190057755,1.0173735618591309,0.0,0.0,0.11656985431909561,,,,,,
30,0.20636311918497086,-0.001966865311260335,0.41878120601177216,1.0606185495853424,0.0,0.0,0.04395001754164696,0.0,0.0,1.0,260.0,26521.4716796875,nan
