update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.0614906549453735,-0.0017853843067623387,4.127508759498596,0.4783357009291649,0.0,0.0,0.23878788948059082,1.0,0.0,0.0,47.4,4508.22138671875,nan
2,1.6273970007896423,-0.002378145911885454,3.260552763938904,0.5012360513210297,0.0,0.0,0.22328639030456543,,,,,,
3,1.9375414550304413,-0.001163298191386275,3.8783406019210815,0.4655250385403633,0.0,0.0,0.19474875926971436,,,,,,
4,0.9681754857301712,-0.0010797910702725622,1.9393444955348969,0.41696421802043915,0.0,0.0,0.01616833172738552,,,,,,
5,0.6887682378292084,-0.0015032040197784369,1.3815612196922302,0.5091610252857208,0.0,0.0,-0.09640875458717346,,,,,,
6,1.1590525209903717,-0.0003841661394594631,2.319673717021942,0.4001981243491173,0.0,0.0,-0.03573736548423767,,,,,,
7,1.4153427481651306,-0.0005379716609846819,2.832866847515106,0.5526977777481079,0.0,0.0,0.0914810299873352,,,,,,
8,2.033188283443451,-0.00014949372841011055,4.067561864852905,0.44315316528081894,0.0,0.0,0.24968163669109344,,,,,,
9,1.9550990164279938,-0.00040365118669249966,3.9119970202445984,0.49584469199180603,0.0,0.0,0.2552858293056488,,,,,,
10,1.351605385541916,-0.0004081296174263116,2.705008327960968,0.49067019671201706,0.0,0.0,0.0912652388215065,1.0,0.0,0.0,46.6,4634.12109375,nan
11,1.066297173500061,-0.0008163283904044638,2.1351438760757446,0.458446703851223,0.0,0.0,-0.023180579766631126,,,,,,
12,1.176139086484909,-0.0009463581579134406,2.355040967464447,0.43502604216337204,0.0,0.0,0.004940811078995466,,,,,,
13,1.3258894085884094,-0.0003503721673041582,2.653443992137909,0.48220454901456833,0.0,0.0,0.12282010167837143,,,,,,
14,1.997617244720459,5.404503720640719e-05,3.9961050748825073,0.489315390586853,0.0,0.0,0.275849848985672,,,,,,
15,1.611536592245102,-0.0006542576035517556,3.225313186645508,0.4657922610640526,0.0,0.0,0.22607363760471344,,,,,,
16,1.7784923315048218,-0.00034294727932621116,3.5585888028144836,0.4591192826628685,0.0,0.0,0.1758100986480713,,,,,,
17,1.629869669675827,-0.00044710196865094254,3.2615250945091248,0.4457933008670807,0.0,0.0,0.1649780124425888,,,,,,
18,0.8429843634366989,-0.0008969659368934235,1.68877375125885,0.5055515915155411,0.0,0.0,0.013471300713717937,,,,,,
19,1.5766558349132538,-0.0006230597779601776,3.155426800251007,0.4345172420144081,0.0,0.0,0.07825803756713867,,,,,,
20,1.3442600071430206,-0.000400551599644583,2.690258502960205,0.46872247755527496,0.0,0.0,0.07278555631637573,1.0,0.0,0.0,46.0,4847.14912109375,nan
