update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.3936299681663513,-0.002112364173323833,0.7980233579874039,3.2693482041358948,0.0,0.0,0.0887102261185646,0.0,0.0,0.6,258.4,73696.2421875,nan
2,0.06031659059226513,-0.0006380301565513946,0.12844472378492355,3.2677395939826965,0.0,0.0,0.018026109784841537,,,,,,
3,0.11573143489658833,-0.00054365179918614,0.2390959933400154,3.272910237312317,0.0,0.0,-0.03248320892453194,,,,,,
4,0.26775000989437103,-0.000520892287264374,0.543089896440506,3.274046540260315,0.0,0.0,-0.06707189232110977,,,,,,
5,0.2799772620201111,-0.0006520990136777982,0.5678007751703262,3.271023690700531,0.0,0.0,0.06703733652830124,0.0,0.0,1.0,260.0,74919.77890625,nan
6,0.07666322961449623,-0.0005043565603646272,0.16087829694151878,3.2715631127357483,0.0,0.0,-0.03059515357017517,,,,,,
7,0.20943482220172882,-4.8131837161236035e-05,0.4255159795284271,3.275034546852112,0.0,0.0,-0.06145034730434418,,,,,,
8,0.3341253697872162,-0.00018227984704566325,0.6751686483621597,3.276663661003113,0.0,0.0,-0.08194146305322647,,,,,,
9,0.3166891559958458,-0.00036872783069430426,0.6406597644090652,3.271991491317749,0.0,0.0,0.06178876757621765,,,,,,
10,0.0789275411516428,-0.0006436617428942082,0.16568240523338318,3.269997537136078,0.0,0.0,0.0037807319313287735,0.0,0.0,1.0,260.0,73346.72109375,nan
11,0.15796469151973724,-0.0007585687393052432,0.3239908963441849,3.2721863389015198,0.0,0.0,-0.04847387596964836,,,,,,
12,0.3025554046034813,-0.0002655213077851215,0.6121861636638641,3.272147834300995,0.0,0.0,-0.08042485266923904,,,,,,
13,0.37143852561712265,-0.0004265465189137174,0.7502716183662415,3.270750641822815,0.0,0.0,0.06547171622514725,,,,,,
14,0.12678011320531368,-0.0012279252841835842,0.26255472749471664,3.2693212628364563,0.0,0.0,0.04143001511693001,,,,,,
15,0.09498192742466927,-0.0013713463704334572,0.19924793764948845,3.2706950902938843,0.0,0.0,-0.007144747767597437,0.0,0.0,1.0,260.0,75272.14921875,nan
16,0.21824047341942787,-0.001184904884818927,0.4453900307416916,3.269638419151306,0.0,0.0,-0.05092534422874451,,,,,,
17,0.3800593689084053,-0.0016314180684275925,0.7699118852615356,3.265142321586609,0.0,0.0,0.06736255437135696,,,,,,
18,0.2513875216245651,-0.00010506901859730355,0.5095079988241196,3.2613977193832397,0.0,0.0,0.0181098785251379,,,,,,
19,0.29524537920951843,-0.0003906740566890221,0.597790002822876,3.2589528560638428,0.0,0.0,-0.01235868874937296,,,,,,
20,0.382256381213665,-0.0004543943844819154,0.7719393819570541,3.258913516998291,0.0,0.0,-0.05517461523413658,0.0,0.0,1.0,260.0,66194.74296875,nan
