case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_lead,lead,weaving_mild,409000,0,1.0,0.0,0.0,0.0,0.0,24737.130859375,23846.224609375,5849.61962890625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.080078125,1840.9913330078125,4995.6943359375
weaving_mild_lead,lead,weaving_mild,409000,0,2.0,0.0,0.0,0.0,0.0,24308.310546875,23389.375,5815.08154296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9580.1708984375,1846.747314453125,4993.4541015625
weaving_mild_lead,lead,weaving_mild,409000,0,3.0,0.0,0.0,0.0,0.0,23863.263671875,22911.69140625,5750.66357421875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9370.736328125,1862.1505126953125,4993.38623046875
weaving_mild_lead,lead,weaving_mild,409000,0,4.0,0.0,0.0,0.0,0.0,23417.509765625,22432.447265625,5695.31787109375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15176.888671875,63.323036193847656,5200.0,-13006.376953125,5292.15966796875,4579.68212890625,9162.2431640625,1887.166748046875,4995.5751953125
weaving_mild_lead,lead,weaving_mild,409000,0,5.0,0.0,0.0,0.0,0.0,22974.068359375,21953.294921875,5645.63671875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,25,-12873.490234375,-5261.91796875,4823.05908203125,-14962.3251953125,95.75111389160156,5200.0,-12740.5341796875,5251.4375,4603.5458984375,8955.1572265625,1921.7376708984375,5000.08251953125
weaving_mild_lead,lead,weaving_mild,409000,0,6.0,0.0,0.0,0.0,0.0,22533.6484375,21474.970703125,5604.9560546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12640.21484375,-5187.193359375,4827.958984375,-14748.8310546875,134.60052490234375,5200.0,-12472.9345703125,5224.587890625,4627.40966796875,8749.9423828125,1965.78125,5006.9462890625
weaving_mild_lead,lead,weaving_mild,409000,0,7.0,0.0,0.0,0.0,0.0,22097.1171875,20998.66796875,5573.16796875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12409.697265625,-5104.3515625,4832.85888671875,-14536.5986328125,179.83631896972656,5200.0,-12204.30078125,5211.68359375,4651.2734375,8547.0576171875,2019.191650390625,5016.1796875
weaving_mild_lead,lead,weaving_mild,409000,0,8.0,0.0,0.0,0.0,0.0,21665.322265625,20525.578125,5550.09326171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12182.2197265625,-5013.494140625,4837.7587890625,-14325.818359375,231.41778564453125,5200.0,-11935.359375,5212.75927734375,4675.13720703125,8346.9560546875,2081.83984375,5027.771484375
weaving_mild_lead,lead,weaving_mild,409000,0,9.0,0.0,0.0,0.0,0.0,21239.103515625,20056.884765625,5535.4892578125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11958.0615234375,-4914.732421875,4842.65869140625,-14116.6796875,289.2984924316406,5200.0,-11666.837890625,5227.81201171875,4699.0009765625,8150.0791015625,2153.574951171875,5041.68603515625
weaving_mild_lead,lead,weaving_mild,409000,0,10.0,0.0,0.0,0.0,0.0,20819.537109375,19593.7578125,5530.962890625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,25,22,-11737.49609375,-4808.18701171875,4847.55859375,-13909.986328125,353.2363586425781,5216.6923828125,-11399.4619140625,5256.80126953125,4722.86474609375,7956.859375,2234.224609375,5057.86328125
weaving_mild_lead,lead,weaving_mild,409000,0,11.0,0.0,0.0,0.0,0.0,20407.576171875,19137.359375,5534.16748046875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,25,22,22,-11522.0849609375,-4694.6689453125,4874.69775390625,-13705.3037109375,423.3453369140625,5233.384765625,-11133.9541015625,5299.64892578125,4746.728515625,7767.71484375,2323.59716796875,5076.21923828125
weaving_mild_lead,lead,weaving_mild,409000,0,12.0,0.0,0.0,0.0,0.0,20004.728515625,18692.2265625,5537.51904296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,25,-11310.77734375,-4573.6826171875,4901.8369140625,-13502.8154296875,499.5623474121094,5250.0771484375,-10875.1044921875,5355.3623046875,4799.5751953125,7583.0498046875,2421.48291015625,5096.6474609375
