epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,9.878711600052682,0.045316565481352995,0.05333911535125759,0.0413052905464007,4612,1.0,0,offset,4.0
2,6.933764633379485,0.0930904885805146,0.09410234171725933,0.09258456201214224,4612,1.0,0,offset,4.0
3,4.439907713940269,0.16110147441457068,0.10971379011274934,0.18679531656548135,4612,1.0,0,offset,4.0
4,3.0584337585850765,0.25715524718126626,0.17627927146574154,0.2975932350390286,4612,1.0,0,offset,4.0
5,2.2466542407086023,0.3010985834056086,0.22831743278404162,0.337489158716392,4612,1.0,0,offset,4.0
6,1.930727613599677,0.31569817866435385,0.2788378143972246,0.33412836079791847,4612,1.0,0,offset,4.0
7,1.8228731782812821,0.33954900260190807,0.32133564614050303,0.34865568083261056,4612,1.0,0,offset,4.0
8,1.6884378884968005,0.34778837814397223,0.32914137033824803,0.35711188204683436,4612,1.0,0,offset,4.0
9,1.6457145465047736,0.3646285053483666,0.3297918473547268,0.3820468343451865,4612,1.0,0,offset,4.0
10,1.614838349191766,0.3789389997108991,0.3434518647007806,0.39668256721595835,4612,1.0,0,offset,4.0
11,1.599711405603509,0.38125180688060134,0.3469210754553339,0.39841717259323506,4612,1.0,0,offset,4.0
12,1.566641744814421,0.38233593524139925,0.351040763226366,0.3979835212489159,4612,1.0,0,offset,4.0
