update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.4958370824654896,-0.0011981638769308727,3.0006529688835144,3.2912477453549704,0.0,0.0,1.0000690172115962,0.16939134895801544,0.0,0.0,1.0,260.0,30907.8640625,nan
2,1.0359858522812526,-0.0007846000759551922,2.080123315254847,3.2911953131357827,0.0,0.0,1.0001915792624156,0.03837595134973526,,,,,,
3,0.5856556023160616,-0.0004095353651791811,1.1787122388680775,3.290976126988729,0.0,0.0,1.000265896320343,-0.027961699292063713,,,,,,
4,0.4277068190276623,-7.44530310233434e-05,0.8621438642342886,3.2906529307365417,0.0,0.0,1.0000520845254262,-0.09216401726007462,,,,,,
5,0.779221256573995,-0.00039813295006752014,1.5658202171325684,3.2907166481018066,0.0,0.0,1.000121533870697,0.027988633140921593,,,,,,
6,0.8375066568454107,-0.00043955833340684575,1.682473619778951,3.290601988633474,0.0,0.0,0.9998658696810404,-0.004731462802737951,,,,,,
7,0.9553448557853699,-0.00039215153083205223,1.918055127064387,3.290554960568746,0.0,0.0,1.000056932369868,0.03575928881764412,,,,,,
8,0.5267048900326093,-0.00018479255959391594,1.060359964768092,3.290311018625895,0.0,0.0,1.0001772741476695,-0.05680995061993599,,,,,,
9,0.6524171630541483,-0.0002449479264517625,1.311905304590861,3.290543039639791,0.0,0.0,0.9998935908079147,0.011920735239982605,,,,,,
10,0.4149373086790244,-7.080271219213803e-05,0.8365971843401591,3.2904918789863586,0.0,0.0,0.9999722987413406,-0.08262322098016739,,,,,,
11,0.43817681446671486,-0.000375441275537014,0.883685310681661,3.2904083927472434,0.0,0.0,0.9999553263187408,-0.018909065052866936,,,,,,
12,0.8903614977995554,-0.00043933310856421787,1.7881825466950734,3.2904574473698935,0.0,0.0,1.0001543164253235,-0.024149009957909584,,,,,,
13,0.8101827502250671,-0.00014569400809705257,1.6272380749384563,3.290597359339396,0.0,0.0,1.000162700812022,0.03760918602347374,,,,,,
