update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.7793114483356476,-0.0023958014401916916,3.56412136554718,0.3534485772252083,0.0,0.0,0.24216116964817047,0.8,0.0,0.2,90.0,19870.773974609376,nan
2,1.6191354990005493,-0.0010640664453003268,3.2411563992500305,0.3785996437072754,0.0,0.0,0.26387953758239746,,,,,,
3,1.8077205419540405,-0.0003638442994997604,3.616995394229889,0.413294218480587,0.0,0.0,0.30501726269721985,,,,,,
4,1.5610083043575287,-0.001407361579669697,3.125459611415863,0.3141399845480919,0.0,0.0,0.2441224306821823,,,,,,
5,1.7195403575897217,-0.0008747769437214004,3.441732168197632,0.4509490504860878,0.0,0.0,0.2876650393009186,,,,,,
6,1.6327314972877502,-0.0007160128928571652,3.267629563808441,0.3672938421368599,0.0,0.0,0.2631741464138031,,,,,,
7,1.64423069357872,-0.0007189272461491925,3.2906670570373535,0.38393353670835495,0.0,0.0,0.2754417955875397,,,,,,
8,1.4723866283893585,-0.0006101954083206351,2.946649432182312,0.32788900285959244,0.0,0.0,0.2755919396877289,,,,,,
9,1.5451340079307556,-0.0008539287834237186,3.0926613807678223,0.34274813532829285,0.0,0.0,0.2586379051208496,,,,,,
10,1.8031745553016663,-0.0004439700205693953,3.6080397367477417,0.401371568441391,0.0,0.0,0.307193785905838,1.0,0.0,0.0,45.8,5029.29189453125,nan
11,1.568410485982895,-0.001977318597106148,3.141566276550293,0.3952813223004341,0.0,0.0,0.2591418921947479,,,,,,
12,1.6673369407653809,-0.001177962117556719,3.3378968238830566,0.4334949627518654,0.0,0.0,0.28395557403564453,,,,,,
13,1.5233987867832184,-9.513224842550017e-06,3.047563850879669,0.3736363425850868,0.0,0.0,0.2885662615299225,,,,,,
14,1.4517295956611633,-0.001515452643314319,2.907239019870758,0.37446699291467667,0.0,0.0,0.2527698278427124,,,,,,
15,1.5651810765266418,-0.001351326713724177,3.1339120268821716,0.4236079603433609,0.0,0.0,0.28853094577789307,,,,,,
16,1.3683193922042847,-0.0005630570303765126,2.738372564315796,0.30380793660879135,0.0,0.0,0.2592645585536957,,,,,,
17,1.5473833084106445,-0.0007111847589840181,3.0969780683517456,0.3945167809724808,0.0,0.0,0.2807095944881439,,,,,,
18,1.6324607729911804,-0.0004241901224304456,3.266685903072357,0.45799899846315384,0.0,0.0,0.282011479139328,,,,,,
19,1.2100386023521423,-0.0014735382477129022,2.423959255218506,0.4674789682030678,0.0,0.0,0.16235710680484772,,,,,,
20,1.4388127326965332,-0.0016660839125203497,2.8819512724876404,0.496807299554348,0.0,0.0,0.18725824356079102,1.0,0.0,0.0,45.6,5171.7228515625,nan
21,1.1900684237480164,-0.00028224430085765917,2.3815560340881348,0.42739446461200714,0.0,0.0,0.162856325507164,,,,,,
