split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,no_graph,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0415,0.191667,3573.6,762.969,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03625,0.180333,3486.07,933.738,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.181667,2779.05,3178.19,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0295833,0,2667.59,5692.89,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.279167,3354.39,2441.08,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.279167,3354.39,2441.08,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03625,0.0753333,5063.79,2814.46,209.6,0.6,0.4,0,-1e+09
validation,relay_failure,no_graph,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0254167,0,4935.99,1875.41,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0254167,0,4935.99,1875.41,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0254167,0,4553.6,2085.11,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0348333,0,3675.25,3087.79,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0254167,0,4679.64,2003.89,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0346667,0,3652.45,2091.66,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.333333,1600.95,783.16,257.72,0.98,0.02,0,-1e+09
validation,relay_failure,no_graph,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.119833,0.0541667,4048.36,3844.93,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0.3,0.3,21.6,0.013326,0.520638,0.04125,2068.43,4379.91,193.28,0.66,0.04,0,-1e+09
validation,relay_failure,no_graph,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.145116,0.333333,1353.74,2454.63,252.8,0.96,0.04,0,-1e+09
validation,relay_failure,no_graph,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3722.35,1327,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.190917,0.212667,1998.18,859.64,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,1500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.0916667,3535.93,4795.6,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,1560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.0916667,3539.66,4795.6,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.145833,1881.56,2385.59,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.0916667,3429,4795.6,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3191.82,1327,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,1900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.208333,3082.51,4120.4,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,2000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0,3091.15,4109.34,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,2060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0,3091.96,4109.34,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,2100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,26,0.00148352,0.128424,0.163255,2704.5,2278.08,252.24,0.96,0,0,18
validation,relay_failure,no_graph,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0,3659.27,4918.24,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0.7,0.7,30.3143,0.0225104,0.471982,0,2461.56,1850.76,127.22,0.3,0,0,739.686
validation,relay_failure,no_graph,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0.98,0.98,20.1224,0.0475406,0.567568,0.138773,4090.8,3800.28,64.12,0.02,0,0,1057.88
validation,relay_failure,no_graph,none,none,none,1,2500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3841.82,1317.93,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,2560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3791.1,671.145,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,2600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3816,158.488,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,2700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000416667,0.333333,2912.32,1985.21,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,2800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00266667,0.333333,2887.78,1985.21,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,2900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,194,0,0,0.333333,2724.16,150.23,242.76,0.9,0.08,0,-1e+09
validation,relay_failure,no_graph,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0685,0.282417,3276.16,3507.18,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,3060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.204583,0.27,2073.85,2611.66,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,3100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0284167,0.234333,3061.68,1197.15,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0.18,0.18,43.5556,0.00509906,0.110501,0.241539,2744.58,959.778,228.24,0.82,0,0,154.444
validation,relay_failure,no_graph,none,none,none,1,3300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,13,0.00285714,0.102988,0.105083,2134.76,3637.37,251.72,0.96,0,0,31
validation,relay_failure,no_graph,none,none,none,1,3400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.48,0.48,23.2083,0.0198814,0.302557,0.333333,2833.32,3084.77,165.54,0.52,0,0,504.792
validation,relay_failure,no_graph,none,none,none,1,3500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,95.625,0,0.0585833,0.119333,2309.68,3139.68,240.1,0.84,0,0,80.375
validation,relay_failure,no_graph,none,none,none,1,3560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,104,0,0.0189167,0.100917,3909.48,4409.06,255.36,0.96,0,0,-60
validation,relay_failure,no_graph,none,none,none,1,3600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.08,0.08,25.75,0.00299577,0.0961309,0.176417,2960.93,4010.3,244.46,0.92,0,0,62.25
validation,relay_failure,no_graph,none,none,none,1,3700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0.36,0.36,130.222,0,0.09425,0.205167,1683.51,2921.24,227.68,0.64,0,0,265.778
validation,relay_failure,no_graph,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.208333,3082.51,4120.4,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,3900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.188583,0.303583,1841.5,769.202,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.190083,0.110583,1739.69,1534.28,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,20,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,7178.91,4141.16,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,40,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.0538333,6110.22,4120.74,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,60,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0226667,0.188917,4177.58,775.463,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.01825,0.176417,3257.04,1474.14,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0176667,0.3295,4928.82,1808.28,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0133333,0,5141.6,924.989,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02825,0,5133.78,39.9986,199,0,1,0,-1e+09
validation,relay_failure,no_graph,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02825,0,5133.78,39.9986,199,0,1,0,-1e+09
validation,relay_failure,no_graph,none,none,none,2,560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02825,0,5133.78,39.9986,199,0,1,0,-1e+09
validation,relay_failure,no_graph,none,none,none,2,600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02825,0,5133.78,39.9986,199,0,1,0,-1e+09
validation,relay_failure,no_graph,none,none,none,2,700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02825,0,5133.78,39.9986,199,0,1,0,-1e+09
validation,relay_failure,no_graph,none,none,none,2,800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,4872.61,1962.52,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,4872.61,1962.52,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,1000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0340833,0,4871.05,1989.76,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,1060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0340833,0,4870.68,1968.95,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,1100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0145,0,4870.25,2257.12,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02375,0,4548.22,3204.27,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,1300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0159167,0,4241.57,3540.56,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,1400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0890833,0,3713.21,3770.34,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,1500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02825,0,4781.42,626.04,227.1,0.46,0.54,0,-1e+09
validation,relay_failure,no_graph,none,none,none,2,1560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0174167,0,5168.34,1478.94,230.72,0.52,0.48,0,-1e+09
validation,relay_failure,no_graph,none,none,none,2,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0174167,0,5314.45,1990.42,246.58,0.78,0.22,0,-1e+09
validation,relay_failure,no_graph,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08175,0.0483333,4358.85,2163.43,258.78,0.98,0.02,0,-1e+09
validation,relay_failure,no_graph,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,5004.22,632.05,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,1900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,4182.88,626.302,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,2000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0689167,0,3753.38,3889.22,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,2060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08325,0.0515833,4642.26,3235.64,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,2100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0831667,0.0515833,4651.68,3237.05,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3855.21,454.454,256.48,0.86,0.14,0,-1e+09
validation,relay_failure,no_graph,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.199167,2867.33,3194.33,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.316667,2999.48,517.083,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,2,2500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.304333,3557.75,1674.09,260,1,0,0,-1000
