epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.3236275024530366,0.17171026942600548,0.11928934010152284,0.19792073408824679,10244,0.8999999761581421,1,offset,2.0
2,2.0988335529478586,0.33688012495119096,0.24765716516985553,0.3814916048418586,10244,0.8999999761581421,1,offset,2.0
3,2.041981106851159,0.408466744761161,0.27957828973057397,0.4729109722764545,10244,0.8999999761581421,1,offset,2.0
4,1.8895894870525454,0.3888129636860601,0.2840687231550176,0.4411850839515814,10244,0.8999999761581421,1,offset,2.0
5,1.822552715859762,0.41530001301574904,0.32311597032409217,0.4613920343615775,10244,0.8999999761581421,1,offset,2.0
6,1.7685015056191422,0.42057139138357413,0.3350253807106599,0.46334439672003125,10244,0.8999999761581421,1,offset,2.0
7,1.7100376326863358,0.42616816347780817,0.3373682155408044,0.47056813744631004,10244,0.8999999761581421,1,offset,2.0
8,1.617394531645426,0.4330990498503189,0.3308278016399844,0.48423467395548614,10244,0.8999999761581421,1,offset,2.0
9,1.60325171598574,0.42971495509566576,0.35347520499804763,0.4678348301444748,10244,0.8999999761581421,1,offset,2.0
10,1.6135788080168934,0.4397370818690616,0.37202264740335805,0.4735942991019133,10244,0.8999999761581421,1,offset,2.0
