update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.7584534883499146,2.2227565210641842e-07,3.516906976699829,2.113546848297119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5238990783691406,-0.04015552997589111,2,1.0,0.17502646148204803,0.0,0.0,0.0,257.2,25326.59033203125,nan
2,0.13970060646533966,-4.780789097935667e-08,0.2794012129306793,1.9703667163848877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235813796520233,-0.08287495374679565,2,1.0,-0.04506414011120796,,,,,,
3,0.3310786783695221,2.0799537203686214e-08,0.6621573567390442,2.269899010658264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108665347099304,-0.006953179836273193,2,1.0,0.06274371594190598,,,,,,
4,0.2695018798112869,-9.313225746154785e-10,0.5390037596225739,2.2405130863189697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24969130009412766,0.010892927646636963,2,1.0,0.023811742663383484,,,,,,
5,2.0489871501922607,3.6942461534295035e-08,4.0979743003845215,2.060863733291626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.520261764526367,-0.007404685020446777,2,1.0,0.17220823466777802,,,,,,
6,0.4170975536108017,-1.1796752463766325e-08,0.8341951072216034,2.0326035022735596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26676294207572937,-0.031457483768463135,2,1.0,0.0019506900571286678,,,,,,
7,0.10821795091032982,-1.8471231655325937e-08,0.21643590182065964,2.2156691551208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17256753146648407,-0.025517761707305908,2,1.0,0.005852090660482645,,,,,,
8,0.08132414892315865,2.809489796362641e-08,0.1626482978463173,2.3451998233795166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31078778207302094,0.028798848390579224,2,1.0,0.02050234191119671,,,,,,
9,1.1824052929878235,-6.51925802230835e-09,2.364810585975647,2.214801549911499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7230942845344543,-0.0011138319969177246,2,1.0,0.1266654133796692,,,,,,
10,0.6596952676773071,4.811833265172538e-09,1.3193905353546143,1.9469961524009705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614257872104645,-0.012843966484069824,2,1.0,0.010467649437487125,0.0,0.0,0.0,257.2,25326.59033203125,nan
11,0.17993313819169998,3.368283252314086e-08,0.35986627638339996,2.1022855043411255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180430114269257,-0.005222022533416748,2,1.0,0.02624364010989666,,,,,,
12,0.43509525060653687,-4.082297344609742e-08,0.8701905012130737,2.2400914430618286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090366184711456,-0.0005140304565429688,2,1.0,0.05591989681124687,,,,,,
13,1.1884607076644897,7.380731403827667e-08,2.3769214153289795,2.0994784832000732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6169272661209106,-0.007703661918640137,2,1.0,0.11671575158834457,,,,,,
