split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.205833,0.0804167,2410.73,1837.04,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.143333,0.0554167,2371.09,1834.92,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0375,0.0104167,2345.29,1833.99,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0,0,2311.96,1833.99,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.1275,0.0825,2639.99,4773.28,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.065,0.103333,2680.69,4679.97,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.0141667,0.0575,2680.69,4679.97,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0,0.015,2680.69,4679.97,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.1275,0.124167,2719.59,4682.7,260,1,0,0,-1000,,100
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,,,,inf,,0,0.065,0.12875,2754.08,4521.34,260,1,0,0,-1000,,100
