epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.230831841143166,0.24597425441752618,0.15692012473015113,0.2905013192612137,20845,0.9083333611488342,1,offset,2.0
2,1.9077604950928106,0.3959222835212281,0.2955145118733509,0.4461261693451667,20845,0.9083333611488342,1,offset,2.0
3,1.7359494581455137,0.41298472855201085,0.33480450947469415,0.45207483809066923,20845,0.9083333611488342,1,offset,2.0
4,1.6400562088663986,0.4168705524906053,0.3461261693451667,0.45224274406332454,20845,0.9083333611488342,1,offset,2.0
5,1.5634577754067212,0.42114016150955463,0.3516910530103142,0.45586471575917487,20845,0.9083333611488342,1,offset,2.0
6,1.494124461964863,0.42075637642919966,0.38973374910050373,0.4362676900935476,20845,0.9083333611488342,1,offset,2.0
7,1.421264722579863,0.4243703526025426,0.38599184456704244,0.44355960662029265,20845,0.9083333611488342,1,offset,2.0
8,1.3225675559625394,0.43406092588150635,0.4194291196929719,0.44137682897577357,20845,0.9083333611488342,1,offset,2.0
9,1.2814381246159716,0.4368433677140801,0.4212041256896138,0.44466298872631327,20845,0.9083333611488342,1,offset,2.0
10,1.2198037824979642,0.44662988726313263,0.4449988006716239,0.447445430558887,20845,0.9083333611488342,1,offset,2.0
11,1.1827439142436516,0.4469816902534581,0.4434156872151595,0.44876469177260736,20845,0.9083333611488342,1,offset,2.0
12,1.1500413475967035,0.46130966658671146,0.4580954665387383,0.462916766610698,20845,0.9083333611488342,1,offset,2.0
13,1.1155941042958237,0.46564323978572,0.4645238666346846,0.4662029263612377,20845,0.9083333611488342,1,offset,2.0
14,1.091940732990823,0.4642840009594627,0.4640441352842408,0.4644039337970736,20845,0.9083333611488342,1,offset,2.0
15,1.0417565216378468,0.4870392580155113,0.4679299592228352,0.4965939074118494,20845,0.9083333611488342,1,offset,2.0
16,1.0102384512017413,0.48097865195490525,0.4769489086111777,0.482993523626769,20845,0.9083333611488342,1,offset,2.0
17,1.0020929109759447,0.49453905812744864,0.4806428400095946,0.5014871671863756,20845,0.9083333611488342,1,offset,2.0
18,0.9684419646495726,0.4804989206044615,0.4476852962341089,0.4969057327896378,20845,0.9083333611488342,1,offset,2.0
19,0.9352430614029489,0.49546653873830654,0.46778603981770206,0.5093067881986088,20845,0.9083333611488342,1,offset,2.0
20,0.9079903814850784,0.5103861837371072,0.467642120412569,0.5317582153993764,20845,0.9083333611488342,1,offset,2.0
