split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,280000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6628787971355699,37.98106057908047,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15125.560957475142,5584.341796875,3510.553466796875,1886.7208251953125,3510.553466796875,1886.7208251953125,36.35245302319527
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,280001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.1884615418429558,68.90128221013225,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000223517418,0.1250000037252903,37371.619198843146,79241.2421875,385.7248840332031,1541.7174072265625,74549.8359375,8085.9521484375,-36.116398034617305
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,280002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6413043565724207,48.76086978679118,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14671.446469514267,4924.951171875,3904.259521484375,2383.54736328125,3904.259521484375,2383.54736328125,37.40084072947502
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,280003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45138889364898205,0.6284722288449606,36.149305504746735,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.9259259303410848,0.22222222884496054,14358.964650472006,4667.060546875,4166.830078125,1564.4547119140625,4166.830078125,1564.4547119140625,38.81605577468872
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,280004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.7304964604529929,33.968084895230355,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2083333395421505,14487.288397606382,4692.58349609375,3857.375732421875,1675.9739990234375,3857.375732421875,1675.9739990234375,39.798239052295685
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,280005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1038461555655186,0.201923080934928,69.88076903476166,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17083333656191826,0.16250000484287738,37233.19589092548,79232.1015625,584.964599609375,1597.950439453125,76729.7578125,7480.51123046875,-34.95381696149707
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,280006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589873497303,0.18333333673385474,71.00000007708485,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000186264514,0.13958333749324084,37872.13758169321,80494.1953125,987.9660034179688,1545.6397705078125,76662.9375,10205.46875,-38.29251853376627
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,280007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.674074082242118,41.08518552713924,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14882.47109375,5325.16015625,3982.03564453125,1534.12646484375,3982.03564453125,1534.12646484375,37.313540399074554
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,280008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814882145988,37.23703703416719,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3055555646618207,14848.108257378472,5206.77197265625,3780.170654296875,1671.059814453125,3780.170654296875,1671.059814453125,37.712909519672394
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,280009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.442176876627669,0.6530612296595866,32.88435369030554,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,0.8666666746139526,0.23333334028720856,14274.47116151148,4722.77587890625,4244.361328125,1537.456298828125,4244.361328125,1590.08935546875,39.1333914399147
