variant,train_seed,success,post_failure_chain_recovered,timeout,collision,steps,tracking_during_failure_rate,chain_closed_during_failure_rate,connectivity_during_failure,constraint_violation
full_multi,0,0.5,0.5,0.5,0.0,152.72,0.5780476202368736,0.08073015873015871,0.19287500574812289,0.0
full_multi,1,0.92,0.92,0.08,0.0,63.2,0.9315000003129243,0.13554761904761903,0.22978968938794872,0.0
full_multi,2,0.98,0.98,0.02,0.0,49.78,0.9833333334028721,0.15597619047619043,0.23392725564882394,0.0
full_multi,3,0.96,0.96,0.04,0.0,78.24,0.7057261967329042,0.11835714285714284,0.20134193721738833,0.0
full_multi,4,1.0,1.0,0.0,0.0,45.7,0.6220582180472594,0.15461904761904757,0.23589947792982294,0.0
no_role_identity,0,0.4,0.4,0.6,0.0,174.42,0.27340477005285874,0.05765079365079363,0.12300595604681538,0.0
no_role_identity,1,0.66,0.66,0.32,0.0,118.6,0.2235833399966359,0.09977777777777774,0.15913492537751078,0.02
no_role_identity,2,0.02,0.02,0.6,0.0,254.18,0.009750000290572637,0.0025,0.04195833458378905,0.38
no_role_identity,3,0.88,0.88,0.12,0.0,71.28,0.4587262041472963,0.13730158730158726,0.20729167284443972,0.0
no_role_identity,4,0.88,0.88,0.12,0.0,71.46,0.8722513239681721,0.13727777777777775,0.22383003312568103,0.0
