update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.9833726584911346,-0.0015455650427611545,3.9705700278282166,0.3667992353439331,0.0,0.0,0.2361810803413391,0.6,0.0,0.4,132.6,34751.52768554688,nan
2,1.6922151148319244,-0.0008910769392969087,3.386928081512451,0.3578503206372261,0.0,0.0,0.22589249908924103,,,,,,
3,2.0601876974105835,-0.0010359313358403455,4.123207926750183,0.3803437128663063,0.0,0.0,0.2063976675271988,,,,,,
4,1.558154672384262,-0.0005891098141246331,3.1180747747421265,0.29354744404554367,0.0,0.0,0.12149731069803238,,,,,,
5,1.3712940514087677,-0.0021317405335139483,2.747511088848114,0.32975729554891586,0.0,0.0,0.10494022816419601,,,,,,
6,1.7124488949775696,-0.00018348793734435098,3.4259161353111267,0.3256594389677048,0.0,0.0,0.17356984317302704,,,,,,
7,1.6860494911670685,-0.0008004567886623626,3.3744404911994934,0.37026921659708023,0.0,0.0,0.19338004291057587,,,,,,
8,1.9828764200210571,-9.458216845814604e-05,3.9666415452957153,0.3497323915362358,0.0,0.0,0.2789930999279022,,,,,,
9,1.8582797646522522,-0.0006850145994879431,3.718609631061554,0.34004804491996765,0.0,0.0,0.26760607957839966,,,,,,
10,1.8984854817390442,4.559204353427049e-05,3.797655701637268,0.38795746862888336,0.0,0.0,0.25651317834854126,1.0,0.0,0.0,47.0,4630.70927734375,nan
11,0.9970086961984634,-0.0010662994948991145,1.996866375207901,0.3581932932138443,0.0,0.0,0.09230899810791016,,,,,,
12,1.5548419654369354,-0.000699814250159303,3.111647367477417,0.2819007858633995,0.0,0.0,0.07922480255365372,,,,,,
13,1.5122122168540955,-0.0014218113938113675,3.027978241443634,0.3550752028822899,0.0,0.0,0.0837244987487793,,,,,,
14,1.6464862525463104,-0.0014068930710591232,3.296430826187134,0.32224345207214355,0.0,0.0,0.21473991870880127,,,,,,
15,1.8303408324718475,-6.9819704240359215e-06,3.6613802313804626,0.342262901365757,0.0,0.0,0.2775433659553528,,,,,,
16,1.928767591714859,-0.0003958154253886903,3.8590660095214844,0.3696070834994316,0.0,0.0,0.28086546063423157,,,,,,
17,1.883599430322647,-0.0022246962568415185,3.7724079489707947,0.3798410892486572,0.0,0.0,0.28170958161354065,,,,,,
18,1.9462414383888245,0.00044724997375533704,3.8923306465148926,0.3711438253521919,0.0,0.0,0.27543899416923523,,,,,,
19,1.823474496603012,-0.0005882201245803742,3.6489134430885315,0.39401431381702423,0.0,0.0,0.26781392097473145,,,,,,
20,1.8888738453388214,-0.001104794394147568,3.78079092502594,0.4168716073036194,0.0,0.0,0.27213311195373535,0.8,0.0,0.2,88.4,19594.19990234375,nan
21,1.2215256989002228,-0.0017592304890665655,2.4473832845687866,0.40669430792331696,0.0,0.0,0.11572996526956558,,,,,,
22,1.0841926038265228,-0.0025047729335101465,2.174077093601227,0.3411240726709366,0.0,0.0,-0.023638958111405373,,,,,,
23,1.1574585735797882,-0.0006219333505821378,2.31701523065567,0.4271213710308075,0.0,0.0,-0.019135648384690285,,,,,,
24,1.3757825791835785,-0.0008185091452711513,2.7540703415870667,0.4340587332844734,0.0,0.0,0.1271553635597229,,,,,,
25,1.624571442604065,1.6843356813289745e-05,3.2499263286590576,0.4085841104388237,0.0,0.0,0.2296351194381714,,,,,,
