update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.21929584816098213,-0.002877758030081168,0.45081593096256256,3.234356701374054,0.0,0.0,0.05921955779194832,0.0,0.0,1.0,260.0,50899.675,nan
2,0.10001372173428535,-0.0016159066387153587,0.20971880853176117,3.22977751493454,0.0,0.0,-0.03537743538618088,,,,,,
3,0.06709864363074303,-0.0016438363478910034,0.14394880458712578,3.2319257259368896,0.0,0.0,-0.023938579484820366,,,,,,
4,0.10144450515508652,-0.0009122695870853459,0.21120041981339455,3.2434363961219788,0.0,0.0,-0.04169273376464844,,,,,,
5,0.20922088250517845,-0.0013952344403757588,0.4277048259973526,3.236299216747284,0.0,0.0,0.04915177822113037,0.0,0.0,1.0,260.0,64451.02890625,nan
6,0.11359836347401142,-0.0004946297419046175,0.2346702590584755,3.2421355843544006,0.0,0.0,-0.043888527899980545,,,,,,
7,0.08319046907126904,-0.0005710391421113181,0.17402716726064682,3.252077639102936,0.0,0.0,-0.03258131816983223,,,,,,
8,0.13899711519479752,-0.0005967269207758363,0.285694919526577,3.2536200284957886,0.0,0.0,-0.05116752162575722,,,,,,
9,0.29100385308265686,-0.0004606986488688847,0.5894175916910172,3.244241714477539,0.0,0.0,0.06351708620786667,,,,,,
10,0.08954891562461853,-0.001797087238325279,0.18916753306984901,3.2377641797065735,0.0,0.0,0.006101931910961866,0.0,0.0,1.0,260.0,60423.496875,nan
11,0.05015375465154648,-0.0011699371874178688,0.10910296253859997,3.2277894616127014,0.0,0.0,-0.0073802233673632145,,,,,,
12,0.0949656069278717,-0.0004899598946697115,0.197357427328825,3.2231454849243164,0.0,0.0,-0.024521885439753532,,,,,,
13,0.2864099219441414,-0.000559940764408573,0.5803546458482742,3.207460045814514,0.0,0.0,0.06262188404798508,,,,,,
14,0.05029064603149891,-0.0020643143895235916,0.11111924052238464,3.2046586871147156,0.0,0.0,-0.005216540768742561,,,,,,
15,0.10231268778443336,-0.0015683807723689824,0.2141844853758812,3.211173415184021,0.0,0.0,-0.011279861442744732,0.0,0.0,1.0,260.0,66047.02265625,nan
16,0.12495340406894684,-0.0010886591286785041,0.25852999836206436,3.2229353189468384,0.0,0.0,-0.023780515417456627,,,,,,
17,0.19969633594155312,-2.1062866229382138e-05,0.4058752581477165,3.2202295064926147,0.0,0.0,0.04273834452033043,,,,,,
18,0.20645137876272202,-0.0017443618028968322,0.42283710837364197,3.2228163480758667,0.0,0.0,-0.00028190328157506883,,,,,,
19,0.16023802012205124,-7.725317725082448e-06,0.32695601880550385,3.2322669625282288,0.0,0.0,-0.034281838685274124,,,,,,
20,0.21210959926247597,-0.0004662969307296372,0.43161869794130325,3.2334564328193665,0.0,0.0,-0.04585498571395874,0.0,0.0,1.0,260.0,72574.5875,nan
