scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14317.035135904947,4165.853515625,41.766451835632324
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15136.659357244318,5794.17138671875,38.31360664963722
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15195.477583451704,5886.06787109375,38.07641291618347
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.5205128275431119,33.01153822713173,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.34166667647659776,38620.966450383115,83455.7421875,-16.73290767148137
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15132.154907226562,5691.77587890625,38.396586775779724
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14622.215915845789,4790.93603515625,40.48721405863762
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14629.944410241169,4789.19580078125,40.49653112888336
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15153.655939275568,5720.20361328125,38.386592239141464
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15103.312544389204,5674.255859375,38.395671367645264
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15213.835560191761,5897.9140625,38.058962881565094
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14281.686309814453,4159.845703125,41.73067232966423
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14673.883693529211,4938.6318359375,40.21057817339897
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14833.928493923611,5175.64453125,39.500495582818985
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14848.104318576388,5185.64404296875,39.43704882264137
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14634.200460682745,4768.35205078125,40.12738713622093
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14637.888342815897,4784.81103515625,40.113962054252625
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14637.208358101223,4751.63720703125,40.31657239794731
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14637.664317255434,4753.12841796875,40.316879481077194
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14865.567936197916,5231.49853515625,39.21878606081009
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14899.070985243055,5316.52734375,39.35982218384743
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_edge_features_topology_seed0_diagnostic/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_edge_features,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14848.989344618056,5195.53857421875,39.6065993309021
