train_seed,metric,label,unit,n_matched_episodes,single,multi_relation,delta_proposed_minus_baseline
0,success,Task success,rate,50,0.98,0.78,-0.2
0,post_failure_chain_recovered,Post-failure chain recovered,rate,50,0.98,0.78,-0.2
0,timeout,Timeout,rate,50,0.02,0.22,0.2
0,capped_recovery_steps,Restricted mean recovery steps,steps,50,10.14,53.34,43.2
0,tracking_during_failure_rate,Tracking during failure,rate,50,0.9833333334,0.7967567352,-0.1865765982
0,connectivity_during_failure,Connectivity during failure,rate,50,0.2222195833,0.1988996572,-0.02331992614
0,chain_closed_during_failure_rate,Chain closure during failure,rate,50,0.1493571429,0.1126673882,-0.03668975469
0,steps,Episode length,steps,50,50.14,93.34,43.2
1,success,Task success,rate,50,0.08,0.86,0.78
1,post_failure_chain_recovered,Post-failure chain recovered,rate,50,0.08,0.86,0.78
1,timeout,Timeout,rate,50,0.88,0.12,-0.76
1,capped_recovery_steps,Restricted mean recovery steps,steps,50,194.76,31.9,-162.86
1,tracking_during_failure_rate,Tracking during failure,rate,50,0.2123809563,0.8817407419,0.6693597856
1,connectivity_during_failure,Connectivity during failure,rate,50,0.09346957951,0.2080198475,0.114550268
1,chain_closed_during_failure_rate,Chain closure during failure,rate,50,0.01007936508,0.1237539683,0.1136746032
1,steps,Episode length,steps,50,234.76,71.9,-162.86
2,success,Task success,rate,50,0.78,0.92,0.14
2,post_failure_chain_recovered,Post-failure chain recovered,rate,50,0.78,0.92,0.14
2,timeout,Timeout,rate,50,0.22,0.08,-0.14
2,capped_recovery_steps,Restricted mean recovery steps,steps,50,53.18,23.16,-30.02
2,tracking_during_failure_rate,Tracking during failure,rate,50,0.8123452391,0.9310151518,0.1186699127
2,connectivity_during_failure,Connectivity during failure,rate,50,0.1953657466,0.2311734076,0.035807661
2,chain_closed_during_failure_rate,Chain closure during failure,rate,50,0.1108333333,0.1379062049,0.02707287157
2,steps,Episode length,steps,50,93.18,63.16,-30.02
