split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_early,happo,0,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.03535353640715281,0.24747475439851935,0.17676768034245027,50.40782831970489,0.0,0.0,0.0,132.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.0875,0.25833334028720856,0.10625000316649676,10671.015898733429,10324.5419921875,980.4215087890625,880.54833984375,4214.2802734375,9113.5771484375,37.43471854226664
validation,dropout030_delay2_relay_failure_early,happo,0,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02579365156236149,0.26587302290967535,0.1795634962618351,58.95238128269003,0.0,0.0,0.0,168.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.26250000596046447,0.10208333637565374,11152.941374279204,13849.1669921875,638.6180419921875,1381.021728515625,4934.1884765625,6603.92236328125,36.423028304823674
validation,dropout030_delay2_relay_failure_early,happo,0,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.08205128403810355,0.16858974758249062,52.503846305551434,0.0,1.0,0.0,260.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.0125,0.23750000558793544,0.10833333656191826,15290.540960223858,26191.4140625,562.3518676757812,869.7218627929688,22088.16796875,13605.4580078125,3.1825738640036434
validation,dropout030_delay2_relay_failure_early,happo,0,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.1628205173290693,0.1096153868505588,89.84230642742835,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.27083334028720857,0.10000000298023223,13710.517470139723,19133.880859375,124.38288116455078,772.0863037109375,13027.4404296875,22081.966796875,12.710973973444197
validation,dropout030_delay2_relay_failure_early,happo,0,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07307692479628783,0.13525641308381006,87.16153911369351,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20416667126119137,0.09166666939854622,23476.474740835336,40180.8984375,1519.7982177734375,1090.4556884765625,23737.8828125,13135.560546875,-16.14446775871329
validation,dropout030_delay2_relay_failure_early,happo,0,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.0292792801518698,0.26801802499874217,0.17680180545996976,53.92567560237807,0.0,0.0,0.0,148.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.27916667312383653,0.10416666977107525,10440.401934649493,10983.9697265625,288.79248046875,1112.380615234375,2627.44287109375,3897.53125,38.06586479814723
validation,dropout030_delay2_relay_failure_early,happo,0,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02448210995749565,0.26553673023557933,0.188323921655531,61.096044896265205,0.0,0.0,0.0,177.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.2583333391696215,0.10000000298023223,11493.389856715661,14439.9736328125,554.1028442382812,1595.559814453125,4942.09716796875,8303.5673828125,36.57696596405003
validation,dropout030_delay2_relay_failure_early,happo,0,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0692307710647583,0.09551282204114474,106.44166521957287,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1916666716337204,0.11250000335276127,21591.93106971154,34869.66796875,2154.079833984375,1000.7371215820312,15391.3720703125,21500.52734375,-14.731222975999117
validation,dropout030_delay2_relay_failure_early,happo,0,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282238501769,0.10128205303962413,104.91089886598863,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000484287738,0.11666667014360428,18818.108437875602,28177.880859375,2833.544921875,577.6229858398438,21768.318359375,15855.2578125,-9.083349381573498
validation,dropout030_delay2_relay_failure_early,happo,0,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256555447212,0.09743589965196756,105.31987048525076,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666667014360428,0.1250000037252903,22138.48879770132,38240.99609375,1927.16015625,1578.9188232421875,23130.78515625,22721.025390625,-17.324630639515817
