split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,0,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,50,0,0,inf,0,0,0.0398333,6072.47,1447.35,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,50,0,0,inf,0,0.0153333,0.0400833,5087.97,1222.61,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,50,0.02,0.02,189,0,0.02175,0.04,4293.06,953.144,259.38,0.98,0,0,-167
validation,dropout030_relay_failure,no_graph,0,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,50,0,0,inf,0,0.026947,0.0424848,4407.49,932.528,256.02,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,0,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,50,0,0,inf,0,0.0533636,0.0424886,2702.08,543.384,256.02,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,50,0,0,inf,0,0.029947,0.0421553,4167.03,997.674,256.02,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,50,0.74,0.74,7,0.103469,0.779659,0.205385,2548.04,2897.79,102.38,0.26,0,0,807
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,50,0.76,0.76,7.02632,0.105945,0.808742,0.206379,2574.92,2942.97,94.1,0.22,0.02,0,-1e+09
validation,dropout030_relay_failure,single,0,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,50,0.66,0.66,6.33333,0.0976833,0.73974,0.205434,2436.46,2811.88,110.86,0.3,0.04,0,-1e+09
validation,dropout030_relay_failure,single,0,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,50,0.82,0.82,6.43902,0.120193,0.848167,0.219803,2886.77,3255.56,84.88,0.18,0,0,895.561
validation,dropout030_relay_failure,single,0,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,50,0.8,0.8,6.4,0.118035,0.830298,0.219952,2807.55,3271.22,89.12,0.2,0,0,873.6
validation,dropout030_relay_failure,single,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,50,0.76,0.76,6.36842,0.112654,0.798242,0.214442,2675.13,3355.38,97.64,0.24,0,0,829.632
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,50,0.44,0.44,5.09091,0.0746746,0.522048,0.178659,2463.33,2163.7,165.44,0.56,0,0,478.909
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,50,0.42,0.42,5.04762,0.0718175,0.507807,0.18795,2344.36,2190.77,169.72,0.58,0,0,456.952
validation,dropout030_relay_failure,multi_relation,0,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,50,0.46,0.46,5.08696,0.078119,0.543131,0.190365,2440.24,2299.28,161.14,0.54,0,0,500.913
