update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.014885018269221,-0.0011560842394828796,2.0386665165424347,3.2921629548072815,0.0,0.0,1.0004422962665558,0.13540738821029663,0.0,0.0,1.0,260.0,30316.70390625,nan
2,0.5270027443766594,-0.0005007333432634672,1.0615915854771931,3.2923190196355185,0.0,0.0,1.0001977980136871,-0.10036713629961014,,,,,,
3,0.6583148241043091,-0.0003424902291347583,1.323898732662201,3.2920647859573364,0.0,0.0,1.0001576642195384,-0.12006781250238419,,,,,,
4,0.6206887066364288,-0.0002907230130707224,1.2485426763693492,3.2919105688730874,0.0,0.0,0.9999868671099345,-0.11803603172302246,,,,,,
5,1.3509014745553334,-0.0002621815850337346,2.7089115579922995,3.2921339670817056,0.0,0.0,0.9999727755784988,0.15149082243442535,,,,,,
6,0.5628280093272527,-0.0006400732478747765,1.1335206578175228,3.2922526001930237,0.0,0.0,1.0001123348871868,-0.032384295016527176,,,,,,
7,0.38516789115965366,-0.00033692394693692523,0.7775939951340357,3.2921791275342307,0.0,0.0,0.9998451620340347,-0.0882510244846344,,,,,,
8,0.41145691958566505,-0.00040508868793646496,0.830308124423027,3.2920464873313904,0.0,0.0,1.0001659293969472,-0.0874447301030159,,,,,,
9,0.9659281621376673,-0.0001804508501663804,1.9388012886047363,3.292022705078125,0.0,0.0,1.000005727012952,0.08993226289749146,,,,,,
10,0.7247959723075231,-0.0006654799605409304,1.4575072924296062,3.2921897967656455,0.0,0.0,0.9999003310998281,0.019462062045931816,,,,,,
11,0.643422951300939,-0.00019267465298374495,1.2938156326611836,3.292181889216105,0.0,0.0,0.9997769445180893,-0.11493539810180664,,,,,,
12,0.63435431321462,-0.00031696236692368984,1.275926947593689,3.292195121447245,0.0,0.0,1.000192662080129,-0.11554495245218277,,,,,,
13,1.027356709043185,-0.0004731901766111453,2.062244345744451,3.2922647992769876,0.0,0.0,1.0000642438729603,0.006484001874923706,,,,,,
14,0.9358105609814326,-0.00019328047831853232,1.8785923421382904,3.292325814565023,0.0,0.0,1.0002538065115611,0.14258205890655518,,,,,,
15,0.6117562899986903,-0.00010762549936771393,1.2303126454353333,3.292395075162252,0.0,0.0,0.9999765207370123,-0.10971067100763321,,,,,,
16,0.6285883039236069,-0.00025949813425540924,1.2642802496751149,3.292314032713572,0.0,0.0,1.0000631908575695,-0.11766538769006729,,,,,,
17,0.5445113951961199,-0.00022167828865349293,1.0960508187611897,3.2923275232315063,0.0,0.0,0.9999482681353887,-0.11175933480262756,,,,,,
18,1.3074735403060913,-0.00011869271596272786,2.6217693388462067,3.292425215244293,0.0,0.0,1.0000162919362385,0.1476890593767166,,,,,,
19,0.9269982924064001,-0.0005429319571703672,1.8616672456264496,3.292407731215159,0.0,0.0,1.00020236770312,-0.015565305948257446,,,,,,
20,0.74808802207311,-0.0006725869219129285,1.5041060149669647,3.2924016316731772,0.0,0.0,0.9998538096745809,-0.016437100246548653,,,,,,
21,1.2159820397694905,-0.00022727188964684805,2.4390032986799874,3.2923677166303,0.0,0.0,1.0002456506093342,0.1479385942220688,,,,,,
