split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,no_graph,0,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,20,0.25,0.25,5,0.042619,0.231875,0.164454,206.25,0.75,0,0,270
validation,relay_failure,no_graph,0,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,20,0.3,0.3,4.83333,0.052619,0.261042,0.184454,195.45,0.7,0,0,325.167
validation,relay_failure,no_graph,0,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,20,0.3,0.3,4.83333,0.052619,0.263125,0.184454,195.45,0.7,0,0,325.167
validation,relay_failure,no_graph,0,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,20,0.3,0.3,4.83333,0.052619,0.262708,0.184454,195.45,0.7,0,0,325.167
validation,relay_failure,no_graph,0,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0025.pt,20,0.25,0.25,5,0.042619,0.232083,0.164663,206.25,0.75,0,0,270
validation,relay_failure,no_graph,0,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,20,0.05,0.05,4,0.01,0.109792,0.0902083,249.2,0.95,0,0,51
validation,relay_failure,no_graph,1,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,20,0.8,0.8,5.125,0.133631,0.522679,0.369296,88.1,0.2,0,0,874.875
validation,relay_failure,no_graph,1,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,20,0.8,0.8,5.125,0.133631,0.539345,0.369296,88.1,0.2,0,0,874.875
validation,relay_failure,no_graph,1,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0015.pt,20,0.8,0.8,5.125,0.133631,0.539554,0.369087,88.1,0.2,0,0,874.875
validation,relay_failure,no_graph,1,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,20,0.8,0.8,5.125,0.133631,0.539345,0.369087,88.1,0.2,0,0,874.875
validation,relay_failure,no_graph,1,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,20,0.8,0.8,5.125,0.133631,0.539762,0.369087,88.1,0.2,0,0,874.875
validation,relay_failure,no_graph,1,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,20,0.8,0.8,5.125,0.133631,0.539345,0.369087,88.1,0.2,0,0,874.875
validation,relay_failure,no_graph,2,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,20,0,0,inf,0,0.004375,0.0666667,260,1,0,0,-1000
validation,relay_failure,no_graph,2,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,20,0,0,inf,0,0.00604167,0.0664583,260,1,0,0,-1000
validation,relay_failure,no_graph,2,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0015.pt,20,0,0,inf,0,0.00625,0.0664583,260,1,0,0,-1000
validation,relay_failure,no_graph,2,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,20,0,0,inf,0,0.00625,0.0664583,260,1,0,0,-1000
validation,relay_failure,no_graph,2,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,20,0,0,inf,0,0.00625,0.0664583,260,1,0,0,-1000
validation,relay_failure,no_graph,2,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,20,0,0,inf,0,0.00625,0.0664583,260,1,0,0,-1000
validation,relay_failure,single,0,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,20,1,1,5.1,0.169484,1,0.446323,45.1,0,0,0,1094.9
validation,relay_failure,single,0,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,20,1,1,5.1,0.169484,1,0.446323,45.1,0,0,0,1094.9
validation,relay_failure,single,0,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,20,0.8,0.8,4.8125,0.141071,0.831875,0.429048,87.85,0.2,0,0,875.188
validation,relay_failure,single,0,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,20,0.85,0.85,4.88235,0.148214,0.873333,0.433393,77.15,0.15,0,0,930.118
validation,relay_failure,single,0,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0025.pt,20,0.85,0.85,4.88235,0.148214,0.873125,0.433393,77.15,0.15,0,0,930.118
validation,relay_failure,single,0,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,20,0.85,0.85,4.88235,0.148214,0.873125,0.433393,77.15,0.15,0,0,930.118
validation,relay_failure,single,1,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,20,0.85,0.85,4.88235,0.148214,0.873958,0.433393,77.15,0.15,0,0,930.118
validation,relay_failure,single,1,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,20,0.85,0.85,4.94118,0.147321,0.874167,0.431339,77.2,0.15,0,0,930.059
validation,relay_failure,single,1,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,20,0.85,0.85,4.94118,0.147321,0.873958,0.431964,77.2,0.15,0,0,930.059
validation,relay_failure,single,1,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,20,0.85,0.85,4.94118,0.147321,0.874375,0.430298,77.2,0.15,0,0,930.059
validation,relay_failure,single,1,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0025.pt,20,0.85,0.85,4.94118,0.147321,0.872917,0.427798,77.2,0.15,0,0,930.059
validation,relay_failure,single,1,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,20,1,1,5.1,0.169484,1,0.446323,45.1,0,0,0,1094.9
validation,relay_failure,single,2,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,20,1,1,5,0.172044,0.998148,0.448029,45,0,0,0,1095
validation,relay_failure,single,2,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,20,0.95,0.95,4.94737,0.163929,0.958125,0.441577,55.7,0.05,0,0,1040.05
validation,relay_failure,single,2,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0015.pt,20,0.95,0.95,4.94737,0.163929,0.958125,0.443036,55.7,0.05,0,0,1040.05
validation,relay_failure,single,2,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,20,0.95,0.95,4.94737,0.163929,0.958125,0.443036,55.7,0.05,0,0,1040.05
validation,relay_failure,single,2,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,20,0.95,0.95,4.94737,0.163929,0.958125,0.443036,55.7,0.05,0,0,1040.05
validation,relay_failure,single,2,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,20,0.95,0.95,4.94737,0.163929,0.958125,0.443036,55.7,0.05,0,0,1040.05
validation,relay_failure,multi_relation,0,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,20,1,1,5.25,0.166905,1,0.444603,45.25,0,0,0,1094.75
validation,relay_failure,multi_relation,0,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,20,1,1,5.3,0.165714,1,0.44381,45.3,0,0,0,1094.7
validation,relay_failure,multi_relation,0,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,20,1,1,5.3,0.16621,1,0.44414,45.3,0,0,0,1094.7
validation,relay_failure,multi_relation,0,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,20,1,1,5.25,0.166905,1,0.444603,45.25,0,0,0,1094.75
validation,relay_failure,multi_relation,0,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0025.pt,20,1,1,5.7,0.157599,1,0.438399,45.7,0,0,0,1094.3
validation,relay_failure,multi_relation,0,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,20,1,1,5.25,0.166905,1,0.444603,45.25,0,0,0,1094.75
validation,relay_failure,multi_relation,1,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,20,0.95,0.95,5.21053,0.159325,0.957917,0.439967,55.95,0.05,0,0,1039.79
validation,relay_failure,multi_relation,1,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,20,0.95,0.95,5.26316,0.158433,0.958125,0.438955,56,0.05,0,0,1039.74
validation,relay_failure,multi_relation,1,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,20,1,1,5.45,0.163433,1,0.442288,45.45,0,0,0,1094.55
validation,relay_failure,multi_relation,1,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,20,0.85,0.85,5.70588,0.13528,0.86664,0.420811,77.85,0.15,0,0,929.294
validation,relay_failure,multi_relation,1,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,20,0.9,0.9,5.16667,0.152183,0.916667,0.434997,66.65,0.1,0,0,984.833
validation,relay_failure,multi_relation,1,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,20,0.95,0.95,5.36842,0.157183,0.956875,0.438538,56.1,0.05,0,0,1039.63
validation,relay_failure,multi_relation,2,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,20,1,1,5.2,0.168095,1,0.445397,45.2,0,0,0,1094.8
validation,relay_failure,multi_relation,2,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,20,1,1,5.15,0.168651,1,0.445767,45.15,0,0,0,1094.85
validation,relay_failure,multi_relation,2,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,20,1,1,5.15,0.168651,1,0.445767,45.15,0,0,0,1094.85
validation,relay_failure,multi_relation,2,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,20,1,1,5.7,0.157599,0.997917,0.438399,45.7,0,0,0,1094.3
validation,relay_failure,multi_relation,2,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0025.pt,20,0.9,0.9,5.44444,0.146349,0.916458,0.431733,66.9,0.1,0,0,984.556
validation,relay_failure,multi_relation,2,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,20,0.95,0.95,5.68421,0.149484,0.955833,0.433406,56.4,0.05,0,0,1039.32
