case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_tiny_offset,offset,weaving_tiny,409000,0,1.0,0.0,0.0,0.0,0.0,24737.302734375,23846.234375,5848.83056640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.1103515625,1840.9918212890625,4994.42138671875
weaving_tiny_offset,offset,weaving_tiny,409000,0,2.0,0.0,0.0,0.0,0.0,24308.671875,23389.3828125,5812.4619140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9580.2451171875,1846.7467041015625,4989.583984375
weaving_tiny_offset,offset,weaving_tiny,409000,0,3.0,0.0,0.0,0.0,0.0,23863.638671875,22911.666015625,5747.9951171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9370.849609375,1862.1470947265625,4985.55810546875
weaving_tiny_offset,offset,weaving_tiny,409000,0,4.0,0.0,0.0,0.0,0.0,23417.865234375,22432.33203125,5692.60400390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13006.376953125,5292.15966796875,4579.68212890625,9162.3681640625,1887.161865234375,4982.4052734375
weaving_tiny_offset,offset,weaving_tiny,409000,0,5.0,0.0,0.0,0.0,0.0,22974.1875,21952.55078125,5646.29931640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12739.54296875,5251.28564453125,4574.28271484375,8955.24609375,1921.73876953125,4980.1787109375
weaving_tiny_offset,offset,weaving_tiny,409000,0,6.0,0.0,0.0,0.0,0.0,22533.34375,21473.140625,5595.673828125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12472.708984375,5210.41162109375,4568.88330078125,8749.92578125,1965.8050537109375,4978.92236328125
weaving_tiny_offset,offset,weaving_tiny,409000,0,7.0,0.0,0.0,0.0,0.0,22095.8046875,20994.921875,5559.53662109375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,22,-12409.697265625,-5104.3515625,4832.85888671875,-14536.4970703125,173.39706420898438,5169.845703125,-12204.111328125,5183.4619140625,4563.48388671875,8546.8447265625,2019.26708984375,4978.6708984375
weaving_tiny_offset,offset,weaving_tiny,409000,0,8.0,0.0,0.0,0.0,0.0,21662.171875,20519.060546875,5542.76904296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,22,-12182.2197265625,-5013.494140625,4837.7587890625,-14321.93359375,205.82513427734375,5169.845703125,-11934.4765625,5170.50927734375,4558.08447265625,8346.4384765625,2082.010498046875,4979.4482421875
weaving_tiny_offset,offset,weaving_tiny,409000,0,9.0,0.0,0.0,0.0,0.0,21232.638671875,20043.8671875,5508.7265625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14108.439453125,244.67454528808594,5169.845703125,-11665.87890625,5143.5595703125,4552.68505859375,8149.1357421875,2153.90087890625,4981.26904296875
weaving_tiny_offset,offset,weaving_tiny,409000,0,10.0,0.0,0.0,0.0,0.0,20808.234375,19572.314453125,5490.185546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,25,-11737.49609375,-4808.18701171875,4847.55859375,-13893.8759765625,277.1026306152344,5169.845703125,-11397.2451171875,5130.6552734375,4576.548828125,7955.35791015625,2234.783447265625,4984.13720703125
weaving_tiny_offset,offset,weaving_tiny,409000,0,11.0,0.0,0.0,0.0,0.0,20389.935546875,19105.169921875,5464.80224609375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11520.7939453125,-4693.98876953125,4852.45849609375,-13680.3818359375,315.9520568847656,5169.845703125,-11128.3037109375,5131.73095703125,4600.41259765625,7765.51953125,2324.48388671875,4988.04638671875
weaving_tiny_offset,offset,weaving_tiny,409000,0,12.0,0.0,0.0,0.0,0.0,19977.431640625,18643.564453125,5399.0537109375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,22,-11300.228515625,-4587.443359375,4857.3583984375,-13465.818359375,348.380126953125,5169.845703125,-10859.7822265625,5146.78369140625,4624.2763671875,7580.02587890625,2422.808837890625,4992.97998046875
weaving_tiny_offset,offset,weaving_tiny,409000,0,13.0,0.0,0.0,0.0,0.0,19572.38671875,18188.625,5331.2763671875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11083.5263671875,-4473.2451171875,4862.25830078125,-13252.32421875,387.22955322265625,5169.845703125,-10592.40625,5175.77294921875,4648.14013671875,7399.27197265625,2529.54638671875,4998.91064453125
weaving_tiny_offset,offset,weaving_tiny,409000,0,14.0,0.0,0.0,0.0,0.0,19173.427734375,17737.59765625,5272.2626953125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,13,13,-10862.9609375,-4366.69970703125,4867.158203125,-13038.830078125,426.0789794921875,5169.845703125,-10325.0302734375,5204.76220703125,4672.00390625,7223.64208984375,2644.466552734375,5005.8017578125
weaving_tiny_offset,offset,weaving_tiny,409000,0,15.0,0.0,0.0,0.0,0.0,18783.048828125,17294.7578125,5211.2373046875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10646.2587890625,-4252.50146484375,4872.05810546875,-12826.59765625,471.3147888183594,5169.845703125,-10059.5224609375,5247.60986328125,4695.86767578125,7053.50830078125,2767.32275390625,5013.60595703125
weaving_tiny_offset,offset,weaving_tiny,409000,0,16.0,0.0,0.0,0.0,0.0,18401.0234375,16861.169921875,5152.66943359375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,22,-10425.693359375,-4145.9560546875,4876.9580078125,-12613.103515625,510.1642150878906,5169.845703125,-9796.6005859375,5304.19970703125,4719.7314453125,6889.23046875,2897.851318359375,5022.267578125
weaving_tiny_offset,offset,weaving_tiny,409000,0,17.0,0.0,0.0,0.0,0.0,18028.82421875,16437.88671875,5092.0810546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10208.9912109375,-4031.7578125,4881.85791015625,-12400.87109375,555.4000244140625,5169.845703125,-9536.974609375,5374.37890625,4743.59521484375,6731.154296875,3035.7734375,5031.720703125
weaving_tiny_offset,offset,weaving_tiny,409000,0,18.0,0.0,0.0,0.0,0.0,17664.71875,16020.0859375,5046.6083984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,22,13,-9988.42578125,-3925.212646484375,4886.7578125,-12190.0908203125,606.9815063476562,5169.845703125,-9277.3486328125,5444.55810546875,4767.458984375,6579.61181640625,3180.79541015625,5041.892578125
weaving_tiny_offset,offset,weaving_tiny,409000,0,19.0,0.0,0.0,0.0,0.0,17311.220703125,15613.982421875,4992.78955078125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,22,-9771.7236328125,-3811.014404296875,4891.65771484375,-11979.310546875,658.56298828125,5169.845703125,-9021.7216796875,5528.13671875,4791.32275390625,6434.92041015625,3332.609375,5052.701171875
weaving_tiny_offset,offset,weaving_tiny,409000,0,20.0,0.0,0.0,0.0,0.0,16966.65625,15214.0771484375,4954.107421875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,22,13,-9551.158203125,-3704.46923828125,4896.5576171875,-11770.171875,716.4437255859375,5169.845703125,-8766.0947265625,5611.71533203125,4815.1865234375,6297.3818359375,3490.89453125,5064.05810546875
weaving_tiny_offset,offset,weaving_tiny,409000,0,21.0,0.0,0.0,0.0,0.0,16633.357421875,14827.189453125,4900.72607421875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,4,22,-9334.4560546875,-3590.27099609375,4901.45751953125,-11559.3916015625,768.0252075195312,5169.845703125,-8515.1572265625,5708.4677734375,4839.05029296875,6167.28271484375,3655.317138671875,5075.86865234375
weaving_tiny_offset,offset,weaving_tiny,409000,0,22.0,0.0,0.0,0.0,0.0,16312.1435546875,14454.2568359375,4853.91552734375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,22,-9117.75390625,-3476.07275390625,4906.357421875,-11350.2529296875,825.9059448242188,5169.845703125,-8269.587890625,5818.13232421875,4862.9140625,6044.89404296875,3825.53173828125,5088.0322265625
weaving_tiny_offset,offset,weaving_tiny,409000,0,23.0,0.0,0.0,0.0,0.0,15998.6083984375,14081.40234375,4813.69677734375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,4,-8901.0517578125,-3361.87451171875,4911.25732421875,-11142.9453125,890.0338134765625,5169.845703125,-8018.65087890625,5914.884765625,4886.77783203125,5930.4697265625,4001.18212890625,5100.44287109375
weaving_tiny_offset,offset,weaving_tiny,409000,0,24.0,0.0,0.0,0.0,0.0,15697.5,13723.1064453125,4773.68798828125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,13,22,-8684.349609375,-3247.67626953125,4916.1572265625,-10935.6376953125,954.1616821289062,5169.845703125,-7773.08154296875,6024.54931640625,4910.6416015625,5824.24755859375,4181.9013671875,5112.99169921875
weaving_tiny_offset,offset,weaving_tiny,409000,0,25.0,0.0,0.0,0.0,0.0,15404.6337890625,13365.5615234375,4740.28564453125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,4,-8467.6474609375,-3133.47802734375,4921.05712890625,-10730.3466796875,1024.47900390625,5169.845703125,-7522.14453125,6121.3017578125,4934.50537109375,5726.44873046875,4367.3125,5125.56640625
weaving_tiny_offset,offset,weaving_tiny,409000,0,26.0,0.0,0.0,0.0,0.0,15124.4189453125,13023.1298828125,4700.705078125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,4,22,-8250.9453125,-3019.27978515625,4925.95703125,-10523.0390625,1088.60693359375,5169.845703125,-7276.5751953125,6230.96630859375,4958.369140625,5637.27685546875,4557.029296875,5138.05224609375
weaving_tiny_offset,offset,weaving_tiny,409000,0,27.0,0.0,0.0,0.0,0.0,14852.8779296875,12682.1181640625,4667.724609375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,4,-8034.2431640625,-2905.08154296875,4930.85693359375,-10317.748046875,1158.92431640625,5169.845703125,-7025.63818359375,6327.71875,4982.23291015625,5556.9189453125,4750.6572265625,5150.33349609375
weaving_tiny_offset,offset,weaving_tiny,409000,0,28.0,0.0,0.0,0.0,0.0,14592.5283203125,12349.8408203125,4641.3623046875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,13,-7817.541015625,-2790.88330078125,4935.7568359375,-10114.658203125,1235.3677978515625,5169.845703125,-6774.701171875,6424.47119140625,5006.0966796875,5485.54345703125,4947.79296875,5162.29443359375
weaving_tiny_offset,offset,weaving_tiny,409000,0,29.0,0.0,0.0,0.0,0.0,14342.90625,12026.5849609375,4600.24755859375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,4,13,-7604.9677734375,-2669.172119140625,4940.65673828125,-9909.3671875,1305.6851806640625,5169.845703125,-6523.76416015625,6521.2236328125,5029.96044921875,5423.30126953125,5148.025390625,5173.8193359375
weaving_tiny_offset,offset,weaving_tiny,409000,0,30.0,0.0,0.0,0.0,0.0,14104.7548828125,11712.623046875,4574.30419921875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,22,13,-7388.265625,-2554.973876953125,4945.556640625,-9706.27734375,1382.128662109375,5169.845703125,-6272.8271484375,6617.97607421875,5053.82421875,5370.32470703125,5350.9365234375,5184.79541015625
weaving_tiny_offset,offset,weaving_tiny,409000,0,31.0,0.0,0.0,0.0,0.0,13875.65625,11402.216796875,4540.015625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-7175.6923828125,-2433.2626953125,4950.45654296875,-9503.1875,1458.5721435546875,5169.845703125,-6017.2001953125,6701.5546875,5077.68798828125,5326.72802734375,5556.10205078125,5195.111328125
weaving_tiny_offset,offset,weaving_tiny,409000,0,32.0,0.0,0.0,0.0,0.0,13660.0078125,11107.6953125,4514.50146484375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,13,22,-6958.990234375,-2319.064453125,4955.3564453125,-9300.09765625,1535.015625,5169.845703125,-5766.26318359375,6798.30712890625,5101.5517578125,5292.60546875,5763.09130859375,5204.66015625
weaving_tiny_offset,offset,weaving_tiny,409000,0,33.0,0.0,0.0,0.0,0.0,13453.6015625,10817.40625,4487.0537109375,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-6746.4169921875,-2197.353271484375,4960.25634765625,-9099.392578125,1617.5164794921875,5169.845703125,-5510.63623046875,6881.8857421875,5125.41552734375,5268.03271484375,5971.46826171875,5213.33935546875
